Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.22,0.20489,1.0,1.15521
MAJOR_LINE <= -0.01,0.11132,1.0,1.15521
MINOR_LINE <= 0.945,0.09117,1.0,1.15521
0.22 < MAJOR_COMMIT <= 0.905,0.14875,0.99677,1.15148
CountLineComment <= 18.5,0.12716,0.99623,1.15085
1.25 < CountClassCoupled <= 3.95,0.19002,0.9798,1.13187
RatioCommentToCode > 3.11,0.09021,0.96809,1.11834
3.95 < CountClassCoupled <= 7.3,0.22409,0.96146,1.11068
CountClassBase <= 0.914,0.16939,0.95467,1.10285
PercentLackOfCohesion <= 18.2,0.20298,0.95272,1.10059
