Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.38,0.20259,1.0,1.11212
CountLineComment <= 18.4,0.14258,1.0,1.11212
MAJOR_LINE <= -0.03,0.11426,1.0,1.11212
OWN_COMMIT <= 0.22 & -0.28 < CountDeclMethodDefault <= 0.165,0.10514,1.0,1.11212
PercentLackOfCohesion <= 8.4,0.20067,0.99761,1.10946
CountOutput_Min > 2.62,0.19923,0.99036,1.1014
MINOR_LINE <= 1.005,0.28853,0.99002,1.10102
CountInput_Mean <= 1.4,0.19299,0.98756,1.09829
1.005 < MINOR_LINE <= 1.47,0.11282,0.98723,1.09792
-0.03 < MAJOR_LINE <= 0.67,0.27892,0.98451,1.09489
