Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.245,0.20408,1.0,1.09625
CountLineComment <= 0.5,0.08068,1.0,1.09625
MAJOR_LINE <= -0.08,0.10774,0.99559,1.09142
MINOR_LINE <= 0.955,0.09729,0.99512,1.09091
CountDeclClassVariable <= -1.4,0.09824,0.99034,1.08566
CountInput_Min > 2.04,0.17466,0.98913,1.08434
0.55 < CountClassCoupled <= 3.25,0.22212,0.98718,1.0822
0.47 < MAJOR_LINE <= 1.2,0.22069,0.9871,1.08211
37 < CountLineComment <= 69,0.22686,0.98536,1.0802
0.245 < MAJOR_COMMIT <= 0.895,0.14428,0.98355,1.07822
