Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.55,0.18498,1.0,1.18928
CountDeclClassVariable <= -2.45,0.07089,0.98013,1.16565
CountClassBase <= 0.962,0.10986,0.97863,1.16387
AvgLineBlank <= -0.23,0.07183,0.97386,1.15819
CountClassCoupled <= 1.95,0.19859,0.96217,1.1443
0.09 < MAJOR_LINE <= 0.86,0.14038,0.95987,1.14155
1.15 < MAJOR_COMMIT <= 1.88,0.13944,0.9596,1.14123
1.84 < CountOutput_Mean <= 3.48,0.20939,0.9574,1.13862
CountLineComment <= 25,0.18592,0.95707,1.13822
PercentLackOfCohesion <= 24.8,0.19859,0.94799,1.12743
