Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.28,0.20711,1.0,1.13098
CountDeclMethodProtected > 1.16,0.14512,0.98013,1.10851
0.28 < MAJOR_COMMIT <= 0.935,0.11821,0.97967,1.10799
6 < PercentLackOfCohesion <= 41,0.19318,0.97761,1.10566
AvgLineBlank <= -0.055,0.09515,0.97475,1.10242
MINOR_LINE <= 0.98,0.09515,0.97475,1.10242
AvgEssential <= 0.908,0.13743,0.97203,1.09934
MAJOR_LINE <= 0.03,0.24652,0.96881,1.0957
OWN_COMMIT <= 0.238,0.19894,0.9686,1.09546
CountInput_Mean <= 1.02,0.20423,0.96706,1.09372
