Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.46,0.20641,0.99543,1.08714
RatioCommentToCode > 2.41,0.12959,0.99273,1.08418
CountInput_Mean <= 1.7,0.18615,0.99241,1.08383
AvgEssential <= 0.899,0.10085,0.99065,1.08192
1.35 < CountClassCoupled <= 3.7,0.18897,0.98504,1.07578
CountOutput_Min > 2.075,0.15646,0.98494,1.07568
CountOutput_Mean <= 1.62,0.21065,0.98434,1.07502
CountClassBase <= 0.94,0.14844,0.98413,1.07479
0.35 < CountClassDerived <= 1.13,0.18756,0.98241,1.07292
CountClassCoupled <= 1.35,0.20782,0.97732,1.06736
