Antecedent,Antecedent Coverage %,Confidence,Lift
0.16 < MAJOR_COMMIT <= 0.785,0.13578,1.0,1.09838
MAJOR_LINE <= -0.05,0.11339,1.0,1.09838
MINOR_LINE <= 0.965,0.10005,1.0,1.09838
CountLineComment <= 15,0.10243,0.99535,1.09327
MAJOR_COMMIT <= 0.16,0.21963,0.99349,1.09123
CountClassBase <= 0.91,0.12387,0.99231,1.08993
CountOutput_Min > 3.27,0.18914,0.98992,1.08731
1.5 < CountClassCoupled <= 4.25,0.21725,0.98246,1.07911
CountInput_Min > 2.25,0.18294,0.97917,1.07549
MaxNesting_Min > 0.213,0.13387,0.97865,1.07492
