Antecedent,Antecedent Coverage %,Confidence,Lift
0.17 < MAJOR_COMMIT <= 0.835,0.15529,0.9969,1.06995
MaxInheritanceTree <= 0.965,0.13942,0.99655,1.06957
CountLineComment <= 15.8,0.12837,0.99625,1.06925
CountClassBase <= 0.892,0.1399,0.99313,1.06589
CountDeclClassVariable <= -0.28,0.12163,0.99209,1.06479
MAJOR_COMMIT <= 0.17,0.21154,0.99091,1.06351
0.1 < MaxNesting_Mean <= 0.455,0.20577,0.98598,1.05823
MAJOR_LINE <= 0.07,0.23846,0.98589,1.05812
MaxNesting_Mean <= 0.1,0.20385,0.98585,1.05808
CountInput_Mean <= 1.46,0.20144,0.98568,1.0579
