Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 12.5,0.12004,0.99213,1.1143
0.31 < MAJOR_COMMIT <= 0.96,0.11815,0.988,1.10966
AvgEssential <= 0.902,0.07798,0.98788,1.10953
MAJOR_COMMIT <= 0.31,0.20274,0.98601,1.10743
MINOR_LINE <= 0.995,0.09074,0.98438,1.10559
CountClassBase <= 0.898,0.15312,0.9784,1.09888
0.8 < CountClassCoupled <= 3.6,0.22921,0.9732,1.09304
0.08 < MAJOR_LINE <= 0.76,0.14414,0.97049,1.09
CountInput_Mean <= 1.32,0.1914,0.96543,1.08432
MAJOR_LINE <= 0.08,0.23819,0.96429,1.08303
