Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.2,0.21237,1.0,1.11194
CountPath_Min > 1.332,0.12656,0.99621,1.10773
AvgEssential <= 0.839,0.08341,0.99425,1.10555
0.2 < MAJOR_COMMIT <= 0.91,0.13663,0.99298,1.10414
OWN_COMMIT <= 0.09,0.2023,0.99289,1.10404
CountOutput_Min > 2.055,0.16395,0.99123,1.10219
MaxNesting_Min > 0.106,0.10211,0.98592,1.09628
PercentLackOfCohesion <= 14.8,0.20038,0.98565,1.09598
5.15 < CountClassCoupled <= 9.15,0.19655,0.98537,1.09567
0.07 < MAJOR_LINE <= 0.72,0.12128,0.98024,1.08997
