Antecedent,Antecedent Coverage %,Confidence,Lift
1.6 < CountClassCoupled <= 5.2,0.20475,1.0,1.13969
MAJOR_COMMIT <= 0.32,0.2076,0.99314,1.13186
0.12 < MAJOR_LINE <= 0.84,0.13349,0.99288,1.13157
MINOR_LINE <= 0.985,0.09549,0.98507,1.12268
MAJOR_LINE <= 0.12,0.23658,0.97992,1.1168
CountDeclClassVariable <= -0.68,0.09406,0.9798,1.11666
CountOutput_Min > 2.045,0.16817,0.9774,1.11393
MaxNesting_Min > 0.0262,0.08266,0.97701,1.11349
0.32 < MAJOR_COMMIT <= 1.01,0.25938,0.97619,1.11255
CountClassBase <= 0.928,0.11686,0.97561,1.11189
