Antecedent,Antecedent Coverage %,Confidence,Lift
0.65 < CountClassCoupled <= 3.7,0.21242,0.99554,1.09754
MAJOR_COMMIT <= 0.23,0.20531,0.99538,1.09736
MAJOR_LINE <= -0.02,0.10005,0.99526,1.09723
CountLineComment <= 7.4,0.08535,0.99444,1.09633
CountPath_Min > 1.505,0.16216,0.99415,1.09601
CountOutput_Min > 2.61,0.19962,0.9905,1.09198
MaxNesting_Min > 0.077,0.14841,0.99042,1.09189
0.23 < MAJOR_COMMIT <= 0.91,0.13893,0.98635,1.08741
CountClassBase <= 0.936,0.09815,0.98551,1.08648
CountDeclClassVariable <= -0.06,0.11807,0.98394,1.08475
