Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.46,0.20104,1.0,1.11821
CountDeclMethodDefault <= -0.415,0.08919,1.0,1.11821
CountDeclMethodProtected <= -0.31,0.06748,0.99301,1.11039
CountLineComment <= 19.4,0.15432,0.99083,1.10795
MINOR_LINE <= 0.97,0.09486,0.99005,1.10708
AvgEssential <= 0.9505,0.08825,0.9893,1.10625
CountClassBase <= 0.905,0.12931,0.98905,1.10596
4.4 < CountClassCoupled <= 8.8,0.19632,0.98798,1.10477
PercentLackOfCohesion <= 19.8,0.19868,0.98337,1.09961
0.12 < MAJOR_LINE <= 0.8,0.13497,0.97902,1.09475
