CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,1.0,2.67,0.0,1.0,0.0,0.0,1.0,337.0,337.0,2.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,3.0,0.52,50.0,2.0,0.0,3.0,1.0,4.25,1.0,1.0,0.67,0.0,14.0,0.33,0.5,0.0,2.0,1
1.0,0.0,1.0,0.0,1.0,6.0,72.0,1.0,0.0,3.0,2.0,0.96,44.0,1.0,0.0,4.0,1.0,2.33,1.0,3.0,0.67,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,3.0,1.0,17.0,2.0,3.0,81.0,2.0,4.0,13.0,1.0,0.31,84.0,3.0,1.0,8.0,1.0,10.25,3.0,1.0,1.09,0.0,3.0,0.87,0.5,0.0,3.0,1
1.0,0.0,11.0,0.0,3.0,14.0,73.0,1.0,3.0,0.0,0.0,0.55,0.0,1.0,0.0,4.0,1.0,11.75,0.0,1.0,1.17,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,154.0,1.0,0.0,0.0,55.0,0.7,0.0,5.0,0.0,4.0,1.0,1.98,0.0,2.0,0.05,0.0,0.0,0.56,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,3.0,6.0,0.84,44.0,1.0,0.0,1.0,1.0,4.17,3.0,2.0,1.0,0.0,4.0,0.9,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,9.0,0.4,44.0,2.0,0.0,0.0,2.0,6.33,2.0,1.0,0.64,0.0,0.0,0.95,0.0,0.0,0.0,0
1.0,2.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,0.0,10.0,0.75,0.0,3.0,0.0,8.0,1.0,2.0,0.0,1.0,0.67,0.0,0.0,0.81,1.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,3.6,100.0,0.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.89,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,77.0,1.0,0.0,0.0,29.0,0.65,0.0,4.0,0.0,5.0,1.0,0.31,0.0,1.0,0.09,0.0,0.0,0.46,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,9.0,106.0,1.0,0.0,1.0,9.0,0.63,77.0,4.0,0.0,19.0,1.0,3.0,1.0,1.0,1.73,0.0,6.0,0.96,0.5,0.0,3.0,1
0.0,4.0,1.0,0.0,1.0,9.0,287.0,1.0,3.0,7.0,15.0,1.71,88.0,3.0,0.0,17.0,1.0,2.14,0.0,1.0,0.21,0.0,60.0,0.84,0.43,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,3.0,44.0,1.0,0.0,1.0,4.0,0.98,40.0,1.0,0.0,6.0,2.0,1.8,0.0,1.0,0.43,0.0,0.0,0.94,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,261.0,1.0,0.0,0.0,42.0,0.29,0.0,1.0,0.0,52.0,2.0,9.51,1.0,1.0,0.09,0.0,101.0,0.89,0.33,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,6.0,116.0,1.0,0.0,6.0,11.0,0.95,63.0,2.0,0.0,10.0,1.0,4.45,0.0,1.0,0.46,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,5.0,95.0,1.0,0.0,2.0,8.0,0.66,54.0,2.0,0.0,15.0,3.0,2.27,0.0,1.0,0.92,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,37.0,1.0,0.0,6.0,4.0,0.74,70.0,2.0,0.0,8.0,1.0,2.25,1.0,2.0,0.67,0.0,4.0,0.95,1.0,0.0,0.0,0
1.0,3.0,1.0,22.0,6.0,12.0,837.0,1.0,31.0,13.0,18.0,0.83,93.0,1.0,2.0,20.0,3.0,8.15,0.0,0.0,1.15,0.0,26.0,0.98,0.4,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,19.0,74.0,1.0,0.0,0.0,2.0,1.1,0.0,2.0,1.0,13.0,2.0,8.0,7.0,2.0,1.2,0.0,0.0,0.95,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,9.0,114.0,1.0,1.0,2.0,6.0,2.07,62.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.4,0.0,4.0,0.95,0.5,0.0,3.0,0
3.0,0.0,1.0,5.0,0.0,12.0,667.0,1.0,10.0,14.0,29.0,0.93,88.0,2.0,1.0,22.0,2.0,4.55,0.0,0.0,0.89,0.0,36.0,0.9,0.29,0.0,6.0,1
2.0,3.0,2.0,0.0,0.0,10.0,138.0,1.0,2.0,2.0,1.0,0.63,37.0,4.0,0.0,5.0,1.0,4.38,2.0,2.0,2.2,0.0,2.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,104.0,1.0,0.0,3.0,15.0,0.96,46.0,2.0,0.0,4.0,1.0,2.93,1.0,1.0,0.71,0.0,0.0,0.77,0.0,0.0,1.0,0
6.0,0.0,1.0,5.0,0.0,4.0,218.0,1.0,2.0,7.0,21.0,0.5,79.0,1.0,0.0,6.0,1.0,7.72,2.0,1.0,0.68,0.0,0.0,0.99,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,0.0,10.0,103.0,1.0,1.0,1.0,3.0,1.23,66.0,3.0,1.0,10.0,2.0,4.33,0.0,2.0,1.75,0.0,39.0,0.78,0.33,0.0,2.0,1
0.0,0.0,0.0,14.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,2.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.78,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,3.0,6.0,38.0,1.0,0.0,0.0,1.0,0.28,0.0,1.0,0.0,2.0,1.0,6.0,2.0,3.0,1.6,1.0,4.0,0.95,1.0,0.0,2.0,0
1.0,0.0,1.0,0.0,3.0,19.0,258.0,2.0,1.0,0.0,8.0,0.42,0.0,4.0,0.0,4.0,2.0,6.5,0.0,1.0,1.15,0.0,848.0,0.82,0.33,0.0,1.0,1
0.0,12.0,1.0,1.0,9.0,6.0,474.0,2.0,1.0,0.0,53.0,0.55,46.0,4.0,0.0,3.0,2.0,4.3,0.0,0.0,0.77,0.0,1606.0,0.96,0.29,0.0,3.0,1
9.0,0.0,1.0,11.0,1.0,9.0,270.0,1.0,0.0,0.0,18.0,0.38,92.0,4.0,0.0,2.0,1.0,5.7,1.0,1.0,0.83,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,12.0,391.0,2.0,0.0,0.0,26.0,0.21,0.0,4.0,0.0,4.0,1.0,0.35,0.0,2.0,0.24,0.0,9.0,0.99,0.25,0.0,5.0,1
4.0,0.0,1.0,5.0,5.0,3.0,39.0,1.0,0.0,0.0,1.0,0.26,68.0,1.0,0.0,1.0,1.0,3.6,2.0,4.0,2.29,0.0,0.0,0.97,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,6.0,5.0,62.0,1.0,0.0,0.0,6.0,0.75,0.0,1.0,0.0,0.0,1.0,2.17,1.0,2.0,0.5,0.0,0.0,0.96,0.0,0.0,1.0,0
2.0,0.0,1.0,4.0,3.0,4.0,92.0,1.0,0.0,1.0,6.0,1.0,72.0,1.0,0.0,3.0,1.0,2.38,1.0,1.0,1.0,0.0,203.0,1.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,1.29,0.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,51.0,1.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,2.0,1.5,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,0.0,1.0,16.0,0.0,5.0,490.0,1.0,54.0,9.0,3.0,0.17,86.0,2.0,0.0,30.0,1.0,7.39,1.0,1.0,2.16,0.0,0.0,0.98,0.0,0.0,1.0,0
23.0,2.0,1.0,4.0,53.0,4.0,258.0,2.0,0.0,0.0,29.0,0.32,96.0,1.0,1.0,3.0,2.0,5.65,1.0,1.0,1.16,0.0,135.0,0.81,1.0,0.0,1.0,1
1.83,0.72,1.0,2.11,1.38,8.06,85.3,1.0,0.72,0.72,2.45,0.96,66.55,2.45,0.72,7.51,1.72,4.13,0.55,2.55,1.9,0.0,28.21,0.83,0.52,0.0,1.72,0
3.03,0.0,1.0,2.52,0.0,3.5,128.31,1.0,1.01,6.5,12.58,0.62,74.54,1.5,0.0,6.99,1.0,5.01,1.5,1.5,0.67,0.0,1.98,0.97,0.5,0.0,1.01,0
0.0,0.0,1.0,0.0,0.0,0.75,21.75,1.0,0.0,0.25,2.0,1.34,0.0,1.75,0.25,0.0,1.0,1.62,1.0,1.0,0.0,0.0,38.38,1.0,0.38,0.0,0.0,0
4.0,0.0,1.0,12.84,1.44,4.43,360.39,1.0,38.48,6.41,2.43,0.2,80.83,1.71,0.0,21.67,1.0,6.3,1.29,1.86,2.2,0.0,0.0,0.98,0.29,0.0,1.0,0
0.0,0.0,1.0,0.0,4.33,3.89,51.45,1.0,0.0,0.28,4.61,1.28,0.0,1.0,0.0,0.0,1.0,95.1,94.26,2.0,0.36,0.0,0.0,0.93,0.0,0.0,0.72,0
0.0,0.91,1.0,0.0,0.0,1.51,43.36,1.0,0.0,1.3,3.81,1.25,16.31,1.3,0.7,4.53,1.6,2.08,0.7,1.0,0.28,0.0,0.0,0.99,0.3,0.0,0.3,0
0.26,0.0,1.0,0.0,0.26,1.32,84.57,1.0,0.0,0.74,12.6,1.18,0.0,1.0,0.74,13.77,1.26,3.99,1.0,1.0,0.02,0.0,26.75,0.97,0.09,0.0,0.79,0
0.0,7.35,1.0,0.58,5.19,11.5,304.88,1.58,0.58,0.0,31.44,0.78,26.55,3.15,0.42,7.23,2.0,5.87,2.96,0.85,0.95,0.0,926.98,0.95,0.59,0.0,2.58,1
0.27,0.0,1.0,0.0,0.27,0.82,22.65,1.0,0.0,0.73,2.27,1.21,0.0,1.55,0.73,0.55,1.0,2.07,1.0,1.0,0.18,0.0,0.0,0.98,0.0,0.0,0.0,0
1.0,2.5,1.0,18.31,5.16,10.49,701.03,1.0,25.8,10.82,15.48,0.76,77.39,1.34,1.66,16.98,2.66,7.16,0.17,0.17,1.07,0.0,21.64,0.98,0.33,0.0,3.33,1
0.65,1.05,1.0,0.0,0.65,3.7,50.75,1.0,0.0,0.7,4.75,0.52,18.86,2.65,0.0,6.54,1.7,2.26,0.65,1.0,0.76,0.0,0.0,0.96,0.35,0.0,0.35,0
2.71,0.32,1.0,3.38,3.38,8.18,50.33,1.0,0.0,0.0,1.32,0.53,45.99,1.32,0.32,4.88,1.32,5.02,3.62,3.35,1.93,0.0,0.0,0.97,1.0,0.0,1.32,0
1.28,0.0,1.0,0.0,1.55,6.0,62.57,1.0,0.0,2.17,1.72,0.77,31.8,1.0,0.0,3.45,1.0,3.35,1.28,3.0,0.93,0.28,1.11,0.99,1.0,0.0,0.55,0
1.48,0.0,1.0,0.0,1.96,6.0,55.75,1.0,0.0,1.57,1.52,0.63,22.97,1.0,0.0,3.04,1.0,4.09,1.48,3.0,1.11,0.48,1.91,0.98,1.0,0.0,0.96,0
1.17,0.42,1.0,0.0,1.75,11.4,52.95,1.0,0.0,0.0,1.42,0.62,0.0,1.42,0.42,6.57,1.42,6.83,4.08,2.58,1.43,0.58,2.34,0.95,1.0,0.0,2.0,0
0.81,0.0,1.0,0.0,0.81,4.04,215.89,1.0,0.0,0.76,35.69,0.31,8.41,1.19,0.0,42.06,2.0,8.9,1.19,1.0,0.19,0.0,81.69,0.9,0.27,0.0,2.43,0
0.86,0.0,1.0,0.0,1.0,6.87,118.01,1.14,0.0,2.57,5.46,0.85,37.65,1.43,0.0,4.0,1.0,2.05,0.86,2.86,0.61,0.0,1.3,1.0,0.89,0.0,0.72,0
3.4,0.0,1.0,3.5,4.4,3.9,38.7,1.0,0.0,0.0,1.0,0.27,47.59,1.0,0.0,1.3,1.0,4.32,2.0,3.7,2.08,0.3,1.2,0.97,1.0,0.0,1.3,0
0.0,0.0,0.27,10.17,0.0,0.27,31.45,1.0,0.0,0.0,0.55,1.85,0.0,0.55,0.73,0.0,0.27,0.41,0.27,0.27,0.0,0.0,17.58,0.84,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.14,2.55,121.16,1.14,0.0,0.0,28.58,0.59,0.0,4.0,0.0,4.86,1.0,0.32,0.0,1.14,0.11,0.0,1.27,0.53,0.04,0.0,0.7,1
3.5,0.0,1.0,12.02,0.75,5.25,377.55,1.0,40.57,6.76,2.5,0.2,64.6,1.75,0.0,23.03,1.0,7.05,1.25,1.5,2.02,0.25,1.0,0.98,0.25,0.0,1.25,0
0.28,0.0,1.0,0.0,5.58,5.14,58.65,1.0,0.0,0.0,5.3,0.68,0.0,1.0,0.0,0.28,1.0,2.7,1.14,2.14,0.65,0.14,0.56,0.96,0.14,0.0,1.14,0
0.28,0.72,3.85,0.0,0.85,6.13,52.26,1.0,0.85,0.72,2.86,0.86,28.6,1.0,0.0,5.43,1.72,4.63,0.0,1.0,0.64,0.0,0.0,0.95,0.72,0.0,0.57,0
0.43,0.0,1.0,0.0,0.43,3.14,74.86,1.0,0.0,1.28,17.46,0.78,18.81,2.72,0.0,4.57,1.0,1.18,0.43,1.86,0.34,0.0,0.0,0.69,0.43,0.0,0.0,0
3.19,0.2,1.0,3.98,3.98,6.25,46.11,1.0,0.0,0.0,1.2,0.43,54.19,1.2,0.2,3.44,1.2,4.49,3.02,3.59,2.07,0.0,0.0,0.97,1.0,0.0,1.2,0
