CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,3.0,2.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,3.0,1.0,2.0,0.0,2.0,32.0,1.0,0.0,0.0,3.0,0.24,66.0,2.0,0.0,4.0,1.0,3.17,1.0,1.0,1.0,0.0,0.0,0.77,0.0,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,2.0,69.0,1.0,2.0,6.0,9.0,0.43,80.0,2.0,1.0,13.0,1.0,5.64,0.0,0.0,0.69,0.0,0.0,0.66,0.0,0.0,1.0,0
0.0,0.0,2.0,14.0,0.0,4.0,89.0,1.0,0.0,12.0,7.0,0.44,79.0,2.0,0.0,4.0,1.0,6.0,0.0,1.0,2.1,0.0,0.0,0.97,0.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,13.0,0.11,0.0,2.0,1.0,6.0,1.0,3.29,2.0,1.0,0.75,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,127.0,1.0,0.0,0.0,18.0,0.7,0.0,3.0,0.0,12.0,1.0,2.11,1.0,1.0,0.82,0.0,0.0,0.75,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,40.0,1.0,0.0,0.0,3.0,4.44,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.48,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,54.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,2.0,0
2.0,1.0,2.0,0.0,0.0,1.0,45.0,1.0,0.0,3.0,9.0,0.31,83.0,2.0,0.0,12.0,3.0,3.25,1.0,0.0,1.36,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,0.0,19.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,16.0,317.0,1.0,0.0,0.0,18.0,1.26,100.0,1.0,1.0,6.0,1.0,23.94,0.0,1.0,0.0,0.0,0.0,0.99,1.0,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,10.0,43.0,1.0,0.0,0.0,0.0,5.38,0.0,1.0,21.0,3.0,1.0,7.0,5.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,2.0,8.0,0.55,25.0,1.0,0.0,2.0,1.0,10.62,2.0,1.0,0.3,0.0,0.0,0.93,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,14.0,66.0,1.0,0.0,2.0,2.0,2.54,33.0,2.0,0.0,0.0,1.0,3.33,2.0,1.0,1.2,0.0,135.0,0.82,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,79.0,1.0,0.0,0.0,43.0,0.44,0.0,7.0,0.0,5.0,1.0,0.23,0.0,1.0,0.07,0.0,0.0,0.38,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,24.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,37.0,1.0,1.0,0.0,0.0,0
3.0,12.0,2.0,0.0,0.0,2.0,85.0,2.0,1.0,9.0,3.0,0.37,71.0,1.0,0.0,9.0,2.0,3.95,1.0,1.0,1.23,0.0,79.0,0.8,1.0,0.0,1.0,0
10.0,29.0,3.0,6.0,0.0,16.0,1310.0,3.0,2.0,10.0,33.0,0.56,91.0,3.0,0.0,50.0,2.0,4.68,1.0,1.0,1.91,0.0,291.0,0.9,0.78,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,43.0,1.0,0.0,1.0,5.0,0.91,40.0,4.0,0.0,10.0,1.0,1.6,0.0,1.0,0.43,0.0,0.0,0.95,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,71.0,1.0,0.0,3.0,9.0,0.76,44.0,1.0,0.0,6.0,2.0,2.11,1.0,1.0,0.55,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,72.0,1.0,1.0,2.0,9.0,1.04,40.0,2.0,0.0,6.0,1.0,1.5,0.0,1.0,0.33,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,2.0,2.0,1.0,11.0,128.0,1.0,0.0,12.0,7.0,0.55,47.0,1.0,0.0,9.0,2.0,8.0,0.0,1.0,2.11,0.0,0.0,0.98,1.0,0.0,1.0,0
1.0,5.0,1.0,0.0,0.0,10.0,107.0,1.0,1.0,9.0,1.0,0.82,75.0,1.0,2.0,13.0,1.0,5.62,2.0,0.0,1.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,3.0,2.0,0.73,22.0,1.0,0.0,3.0,2.0,3.33,1.0,1.0,0.0,0.0,2.0,0.86,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,4.0,0.35,0.0,1.0,0.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,46.0,1.0,2.0,0.0,10.0,0.38,0.0,4.0,0.0,25.0,1.0,3.58,1.0,2.0,0.21,0.0,30.0,0.52,0.5,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,11.0,80.0,1.0,1.0,0.0,3.0,2.96,100.0,3.0,1.0,1.0,2.0,2.25,0.0,2.0,0.0,0.0,35.0,0.64,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,55.0,1.0,0.0,3.0,4.0,3.24,100.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
1.0,0.0,1.0,13.0,2.0,8.0,35.0,1.0,0.0,0.0,1.0,0.38,53.0,1.0,0.0,5.0,1.0,8.5,3.0,2.0,1.75,1.0,0.0,0.82,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,2.0,0.0,7.0,0.16,0.0,4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.64,0.0,4.0,0.53,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,12.0,31.0,1.0,0.0,0.0,1.0,0.4,0.0,1.0,0.0,4.0,1.0,9.0,9.0,16.0,2.0,2.0,20.0,0.84,0.33,0.0,2.0,0
20.0,1.0,1.0,14.0,22.0,0.0,57.0,2.0,0.0,0.0,2.0,0.18,71.0,2.0,0.0,3.0,1.0,8.17,1.0,1.0,0.38,0.0,0.0,0.99,0.0,0.0,2.0,0
3.0,0.0,1.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,1.0,0.19,0.0,1.0,0.0,4.0,1.0,2.75,2.0,4.0,0.5,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,2.0,0.0,4.0,7.0,73.0,1.0,0.0,0.0,6.0,0.29,0.0,4.0,0.0,2.0,1.0,1.33,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,2.0,3.0,48.0,3.0,0.0,2.0,7.0,0.27,100.0,2.0,0.0,3.0,2.0,2.12,0.0,0.0,1.5,0.0,0.0,0.98,0.0,0.0,1.0,0
28.0,0.0,2.0,14.0,2.0,5.0,582.0,1.0,4.0,0.0,1.0,0.74,95.0,1.0,1.0,3.0,1.0,4.33,0.0,1.0,1.11,0.0,0.0,0.99,0.0,0.0,3.0,0
0.0,0.0,1.0,0.0,1.0,2.0,33.0,1.0,0.0,0.0,5.0,0.33,0.0,5.0,0.0,0.0,1.0,2.4,2.0,2.0,1.57,0.0,83.0,0.95,0.33,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,16.0,71.0,1.0,0.0,0.0,2.0,1.22,0.0,2.0,0.0,1.0,1.0,5.0,2.0,2.0,2.25,0.0,142.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,12.0,0.0,2.0,105.0,1.0,1.0,6.0,26.0,0.37,93.0,1.0,0.0,1.0,1.0,4.32,1.0,1.0,0.67,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,24.0,0.38,0.0,1.0,9.0,1.0,2.0,0.62,0.0,0.0,0.23,0.0,7.0,0.77,1.0,0.0,0.0,0
0.0,0.35,1.0,0.0,0.65,3.06,66.31,1.0,0.0,0.0,9.61,0.46,0.0,4.29,0.0,4.25,1.0,2.3,1.65,1.65,1.3,0.0,53.59,0.88,0.22,0.0,0.0,0
0.0,0.0,0.57,0.0,0.0,3.39,33.05,1.0,0.0,23.47,1.7,2.68,0.0,1.13,0.57,0.0,0.57,0.57,0.57,0.57,0.0,0.0,14.14,0.68,0.57,0.0,0.87,0
0.0,0.0,1.0,0.0,0.76,10.54,36.83,1.0,0.0,0.73,1.73,1.09,24.27,0.76,0.0,3.51,0.76,7.06,7.06,12.12,1.51,1.51,15.15,0.86,0.25,0.0,1.51,0
0.0,0.19,1.0,0.0,0.0,7.49,44.83,1.0,0.0,0.37,2.81,4.09,6.13,2.0,0.81,0.0,1.0,1.43,1.19,1.0,0.22,0.0,45.44,0.55,0.97,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.06,37.38,1.0,0.0,1.53,13.79,1.84,51.05,0.49,4.41,1.51,0.98,0.82,0.51,0.0,0.11,0.0,3.43,0.85,0.49,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,16.0,317.0,1.0,0.0,0.0,18.0,1.26,100.0,1.0,1.0,6.0,1.0,23.94,0.0,1.0,0.0,0.0,0.0,0.99,1.0,0.0,2.0,0
0.83,0.5,1.0,10.82,1.67,7.0,40.69,1.0,0.33,1.0,2.34,0.39,57.52,1.17,0.17,6.34,1.0,8.02,2.5,1.67,1.57,0.83,0.0,0.79,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.41,4.9,21.53,1.0,0.0,0.0,2.18,1.64,0.0,0.41,1.77,1.63,0.41,4.27,3.68,6.53,0.82,0.82,8.17,0.74,0.14,0.0,0.82,0
2.76,0.0,1.08,0.16,3.76,1.79,28.55,1.0,0.0,0.95,1.48,0.22,3.72,1.0,0.0,4.4,1.08,3.17,1.84,3.76,0.63,0.0,0.0,0.96,0.08,0.0,1.0,0
0.75,0.0,1.0,8.96,0.25,1.49,82.45,1.0,1.25,4.48,21.19,0.32,69.43,1.76,0.0,1.25,1.0,3.48,0.75,1.25,0.66,0.0,1.01,0.88,1.0,0.0,0.0,0
0.63,0.0,1.0,0.63,1.63,2.63,42.44,2.26,0.0,1.26,6.26,0.29,62.93,3.11,0.0,1.89,1.63,2.23,0.74,0.74,1.53,0.0,30.77,0.97,0.12,0.0,0.63,0
0.0,0.86,1.0,0.0,0.14,0.0,17.73,1.0,0.27,0.0,12.18,0.12,0.0,2.27,0.86,5.46,1.0,2.97,1.73,1.14,0.73,0.0,0.54,0.91,0.14,0.0,0.86,0
0.0,0.0,1.21,2.97,0.0,4.0,75.61,1.0,0.79,4.12,8.58,0.91,48.27,2.0,0.0,5.58,1.0,2.45,0.0,1.0,0.71,0.0,0.0,0.97,0.79,0.0,1.21,0
15.68,0.44,1.56,7.84,1.12,5.0,381.88,1.0,2.24,0.0,8.48,0.72,53.22,1.88,0.56,6.96,1.0,3.35,0.44,1.0,0.98,0.0,0.0,0.88,0.0,0.0,1.68,0
0.0,1.47,1.0,0.0,0.0,4.68,29.71,1.0,0.0,0.0,6.91,2.58,0.0,1.53,10.37,4.59,1.0,5.03,3.41,1.0,0.4,0.0,0.0,0.94,0.47,0.0,0.53,0
0.0,0.49,1.0,0.0,0.51,7.15,26.63,1.0,0.0,1.46,1.49,0.56,10.67,1.0,0.0,3.51,1.49,6.25,5.12,8.72,1.03,1.03,11.27,0.85,0.66,0.0,1.51,0
0.0,0.0,1.83,0.17,3.31,7.69,74.2,1.0,0.17,0.0,5.49,0.75,17.13,3.83,0.17,1.83,1.17,1.49,0.83,1.17,0.41,0.0,5.99,0.94,0.09,0.0,0.34,0
0.0,0.0,0.36,12.54,0.0,3.95,56.28,1.0,0.36,0.0,1.08,2.31,35.89,1.08,0.36,0.36,0.72,0.81,0.0,0.72,0.0,0.0,12.56,0.82,0.18,0.0,0.72,0
