CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,7.0,1.0,6.0,0.0,1.0,65.0,1.0,1.0,11.0,4.0,0.56,86.0,1.0,0.0,8.0,1.0,6.25,3.0,1.0,0.71,0.0,0.0,0.77,0.0,0.0,4.0,0
20.0,29.0,1.0,16.0,1.0,2.0,544.0,1.0,12.0,42.0,83.0,0.27,95.0,1.0,2.0,20.0,3.0,5.98,0.0,0.0,1.27,0.0,13.0,0.58,0.5,0.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0,6.0,0.53,71.0,2.0,0.0,3.0,1.0,2.14,0.0,1.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,0.0,2.0,73.0,1.0,0.0,7.0,10.0,0.58,84.0,2.0,0.0,9.0,3.0,1.42,0.0,1.0,0.71,0.0,1.0,0.94,1.0,0.0,3.0,0
2.0,0.0,2.0,0.0,4.0,9.0,77.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,14.0,1.0,3.6,0.0,1.0,1.43,0.0,0.0,0.96,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,7.0,50.0,1.0,0.0,0.0,4.0,1.72,0.0,2.0,0.0,4.0,1.0,1.2,0.0,2.0,0.38,0.0,0.0,0.72,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,2.0,0.69,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,1.0,3.0,0.0,0.0,4.0,29.0,1.0,0.0,0.0,1.0,0.85,0.0,2.0,0.0,9.0,1.0,3.0,2.0,2.0,1.5,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,63.0,1.0,2.0,3.0,10.0,1.03,74.0,2.0,3.0,5.0,3.0,5.15,0.0,1.0,0.4,0.0,2.0,0.5,1.0,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,5.0,30.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,35.0,1.0,0.0,0.0,2.0,1.94,0.0,2.0,0.0,2.0,1.0,3.5,1.0,2.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
