CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,8.0,186.0,1.0,0.0,0.0,20.0,1.18,0.0,1.0,0.0,25.0,2.0,4.7,1.0,2.0,0.0,0.0,12.0,0.67,1.0,0.0,3.0,1
1.0,1.0,2.0,6.0,0.0,6.0,122.0,1.0,10.0,11.0,0.0,0.79,84.0,1.0,0.0,5.0,1.0,5.75,2.0,1.0,1.8,0.0,0.0,0.84,0.0,0.0,5.0,0
23.0,2.0,1.0,0.0,0.0,7.0,218.0,1.0,2.0,4.0,0.0,0.49,75.0,1.0,0.0,11.0,1.0,6.85,1.0,1.0,1.41,0.0,124.0,0.83,0.8,0.0,2.0,0
1.0,0.0,4.0,2.0,0.0,2.0,105.0,1.0,0.0,10.0,7.0,0.59,73.0,2.0,0.0,8.0,1.0,4.62,0.0,0.0,1.6,0.0,26.0,0.78,0.5,0.0,3.0,0
0.0,1.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.82,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,51.0,1.0,0.0,2.0,7.0,1.02,28.0,1.0,0.0,2.0,3.0,2.14,0.0,1.0,0.33,0.0,0.0,0.95,0.0,0.0,1.0,0
9.0,0.0,2.0,0.0,7.0,8.0,397.0,1.0,0.0,3.0,31.0,0.92,65.0,1.0,0.0,4.0,3.0,19.08,1.0,0.0,0.81,0.0,0.0,0.68,1.0,0.0,2.0,1
0.0,0.0,1.0,0.0,1.0,5.0,82.0,1.0,0.0,1.0,9.0,1.49,33.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.27,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,6.0,1.0,3.0,0.0,8.0,75.0,1.0,0.0,0.0,0.0,3.95,100.0,0.0,1.0,4.0,0.0,1.17,1.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,18.0,75.0,1.0,0.0,0.0,0.0,8.33,0.0,0.0,11.0,2.0,0.0,26.67,26.0,1.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,156.0,1.0,1.0,13.0,24.0,1.09,91.0,1.0,17.0,14.0,1.0,8.52,1.0,1.0,0.33,0.0,8.0,0.98,0.5,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,9.0,95.0,1.0,0.0,0.0,5.0,7.92,0.0,0.0,1.0,1.0,0.0,3.62,1.0,0.0,0.0,0.0,1.0,0.93,0.5,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,5.0,20.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
1.0,2.0,1.0,0.0,0.0,4.0,90.0,1.0,2.0,1.0,7.0,1.08,25.0,4.0,0.0,5.0,2.0,2.42,1.0,2.0,0.5,0.0,216.0,0.89,0.62,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,5.0,0.63,0.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,0.71,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,112.0,1.0,4.0,0.0,14.0,1.11,0.0,5.0,0.0,6.0,1.0,1.39,0.0,1.0,0.3,0.0,3.0,0.96,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,87.0,1.0,2.0,0.0,9.0,1.02,0.0,3.0,4.0,7.0,1.0,5.27,0.0,1.0,0.62,0.0,21.0,0.83,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,113.0,1.0,0.0,5.0,13.0,1.33,81.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.4,0.0,227.0,1.0,1.0,0.0,0.0,0
5.0,3.0,2.0,0.0,0.0,6.0,183.0,1.0,3.0,5.0,13.0,0.54,67.0,1.0,0.0,8.0,2.0,4.29,0.0,1.0,1.35,0.0,41.0,0.94,1.0,0.0,1.0,0
1.0,8.0,1.0,0.0,0.0,11.0,229.0,1.0,1.0,3.0,3.0,1.66,84.0,2.0,0.0,8.0,1.0,4.46,1.0,1.0,0.4,0.0,1.0,0.99,0.5,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,10.0,166.0,1.0,1.0,3.0,7.0,0.79,45.0,3.0,0.0,19.0,1.0,4.25,2.0,2.0,2.1,0.0,19.0,0.83,0.8,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,13.0,296.0,1.0,1.0,1.0,18.0,1.08,25.0,4.0,0.0,20.0,1.0,3.2,1.0,1.0,0.73,0.0,9.0,0.97,0.67,0.0,3.0,1
3.0,3.0,1.0,2.0,0.0,8.0,151.0,1.0,0.0,4.0,7.0,0.62,78.0,6.0,0.0,27.0,1.0,5.08,1.0,1.0,1.13,0.0,0.0,0.9,1.0,0.0,2.0,1
0.0,1.0,2.0,0.0,0.0,7.0,90.0,1.0,0.0,0.0,8.0,0.78,0.0,3.0,0.0,8.0,1.0,3.44,1.0,1.0,1.36,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,70.0,1.0,0.0,9.0,10.0,0.71,71.0,1.0,0.0,6.0,2.0,3.0,1.0,1.0,0.75,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,11.0,134.0,1.0,0.0,15.0,6.0,0.85,89.0,4.0,0.0,11.0,1.0,5.57,0.0,1.0,1.22,0.0,21.0,0.93,0.5,0.0,3.0,1
2.0,3.0,2.0,0.0,0.0,9.0,97.0,1.0,0.0,7.0,2.0,1.15,69.0,3.0,4.0,8.0,1.0,6.71,1.0,1.0,1.0,0.0,204.0,1.0,0.67,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,78.0,1.0,1.0,3.0,7.0,1.16,62.0,1.0,0.0,4.0,2.0,1.78,0.0,1.0,1.08,0.0,0.0,0.97,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,4.0,108.0,1.0,0.0,3.0,11.0,0.63,55.0,3.0,0.0,20.0,1.0,3.92,0.0,1.0,1.14,0.0,4.0,0.97,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,57.0,1.0,0.0,0.0,3.0,2.28,0.0,4.0,0.0,3.0,1.0,1.0,0.0,2.0,0.5,0.0,0.0,0.94,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.94,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,5.0,29.0,1.0,0.0,0.0,2.0,0.41,0.0,1.0,0.0,1.0,1.0,10.0,9.0,3.0,2.5,1.0,1.0,0.94,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,5.0,1.0,22.0,1.0,0.0,0.0,4.0,0.15,0.0,1.0,0.0,2.0,1.0,3.2,1.0,3.0,1.57,0.0,11.0,0.77,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.47,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,25.0,1.0,0.0,0.0,1.0,0.68,0.0,1.0,0.0,2.0,1.0,3.0,3.0,10.0,3.0,3.0,0.0,0.92,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,20.0,1.0,0.0,0.0,1.0,0.41,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.6,0.0,6.0,0.93,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,0.0,17.0,34.0,0.38,94.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,35.0,1.0,2.0,1.0,1.0,0.24,70.0,2.0,0.0,6.0,1.0,5.0,1.0,1.0,0.71,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,61.0,1.0,0.0,6.0,9.0,1.07,77.0,1.0,0.0,1.0,2.0,1.44,0.0,0.0,0.58,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,1.36,0.0,1.0,0.0,1.0,1.0,13.0,13.0,5.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
0.4,0.79,1.0,0.0,0.0,4.6,72.53,1.0,0.79,4.01,8.21,1.07,56.33,2.19,0.0,2.59,2.0,1.83,0.4,0.79,0.55,0.0,85.85,0.93,0.25,0.0,1.0,0
0.0,0.0,1.55,0.0,0.0,5.5,112.48,1.0,0.55,9.3,19.14,0.61,67.04,2.1,0.0,10.9,1.0,3.24,1.55,1.55,1.16,0.0,10.45,0.91,0.44,0.0,2.2,0
0.16,0.0,1.0,0.0,1.16,4.37,72.22,1.0,0.0,0.84,7.74,1.32,27.8,1.0,0.0,1.68,1.84,1.84,0.0,1.0,0.48,0.0,0.95,0.96,0.16,0.0,0.84,0
1.17,1.75,2.0,0.0,0.0,9.42,125.75,1.0,0.42,5.33,4.08,1.0,59.0,3.0,2.33,12.58,1.0,5.69,1.42,1.42,1.46,0.0,126.91,0.93,0.72,0.0,1.67,0
0.18,0.0,1.02,0.0,2.1,5.06,36.24,1.0,0.0,0.06,2.57,0.42,1.28,1.0,0.0,1.06,1.04,10.18,8.84,2.94,2.47,0.98,0.98,0.93,1.0,0.0,1.02,0
1.9,0.79,1.21,0.0,1.48,10.37,189.5,1.0,0.0,12.47,11.28,0.86,83.94,3.37,0.0,9.52,1.42,8.42,0.21,0.79,1.14,0.0,16.57,0.87,0.61,0.0,2.79,1
0.0,1.0,1.0,0.0,0.0,5.0,78.0,1.0,1.0,3.0,7.0,1.16,62.0,1.0,0.0,4.0,2.0,1.78,0.0,1.0,1.08,0.0,0.0,0.97,1.0,0.0,1.0,0
13.64,1.57,1.43,2.55,0.0,6.57,177.14,1.0,5.41,6.98,0.0,0.62,78.83,1.0,0.0,8.45,1.0,6.38,1.43,1.0,1.58,0.0,71.22,0.83,0.46,0.0,3.28,0
0.53,1.53,1.0,0.0,0.0,8.25,187.37,1.0,1.53,1.0,12.2,1.08,25.0,4.0,0.0,12.09,1.53,2.79,1.0,1.53,0.61,0.0,118.15,0.93,0.64,0.0,1.95,1
0.0,2.74,1.09,0.0,0.0,9.09,101.16,1.0,0.09,0.26,5.17,7.3,3.9,0.26,0.91,2.56,0.09,3.68,1.09,0.17,0.18,0.0,2.56,0.93,0.53,0.0,3.09,0
0.0,1.1,1.0,0.06,0.0,3.1,26.99,1.0,0.0,0.0,0.0,5.17,2.02,0.0,1.0,0.08,0.0,1.0,1.0,0.98,0.0,0.0,0.98,0.83,0.98,0.0,0.0,0
0.0,1.0,1.68,0.0,0.0,5.72,69.47,1.0,0.0,0.0,5.43,2.2,0.0,2.04,0.32,5.43,0.68,2.66,1.0,1.0,0.93,0.0,0.32,0.93,1.0,0.0,0.68,0
0.0,0.0,1.0,0.0,0.8,4.8,97.04,1.0,0.2,3.44,12.05,1.41,44.79,1.0,3.46,4.44,1.8,3.33,0.2,1.0,0.29,0.0,1.63,0.97,0.1,0.0,1.0,0
0.51,1.51,2.0,0.0,0.0,7.51,91.78,1.0,0.0,1.78,6.47,0.87,17.59,3.0,1.02,8.0,1.0,4.28,1.0,1.0,1.27,0.0,52.02,0.98,0.92,0.0,0.75,0
0.05,5.69,1.0,2.85,0.05,7.74,72.54,1.0,0.0,0.0,0.15,3.77,94.88,0.15,0.95,3.9,0.05,1.22,1.0,0.05,0.03,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,1.73,1.0,0.0,0.0,7.31,80.6,1.0,0.0,2.54,6.69,5.02,32.62,0.42,0.58,1.0,0.85,2.7,0.58,0.0,0.25,0.0,0.58,0.94,0.29,0.0,2.15,0
0.13,0.0,1.0,0.0,0.13,3.87,64.46,1.0,0.0,7.84,9.1,0.68,61.85,1.26,0.0,5.48,1.87,2.9,1.0,1.0,0.74,0.0,0.0,0.97,0.87,0.0,0.87,0
1.7,1.7,1.0,1.13,0.0,8.0,166.2,1.0,0.0,2.26,12.65,0.86,44.12,3.83,0.0,26.13,1.43,4.91,1.0,1.43,0.64,0.0,5.21,0.8,1.0,0.0,2.43,1
2.2,2.2,1.0,1.47,0.0,6.94,152.33,1.0,0.27,6.39,11.51,0.74,81.45,4.67,4.51,23.55,1.0,5.99,1.0,1.0,0.92,0.0,2.12,0.92,0.87,0.0,1.73,1
0.02,0.03,1.01,0.0,1.98,5.04,29.64,1.0,0.0,0.07,2.0,0.42,0.65,1.02,0.04,1.07,1.0,9.97,8.92,2.98,2.49,0.99,2.93,0.94,1.0,0.0,0.99,0
0.97,0.97,1.97,5.82,0.0,5.97,119.01,1.0,9.71,10.68,0.03,0.88,81.54,0.97,0.12,4.88,0.97,5.93,2.29,1.0,1.75,0.0,0.0,0.84,0.0,0.0,4.85,0
