CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,1.0,3.0,2.31,33.0,1.0,0.0,0.0,2.0,0.67,0.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.14,0.0,2.0,0.0,1.0,1.0,65.5,3.0,2.0,0.0,0.0,0.0,0.93,0.0,0.0,3.0,0
6.0,0.0,2.0,0.0,6.0,21.0,272.0,1.0,0.0,0.0,1.0,0.74,0.0,1.0,0.0,29.0,1.0,8.29,0.0,1.0,2.78,0.0,1.0,0.93,1.0,0.0,4.0,1
1.0,0.0,2.0,1.0,0.0,3.0,68.0,2.0,0.0,8.0,5.0,0.41,53.0,1.0,0.0,7.0,3.0,5.67,2.0,2.0,1.22,0.0,60.0,0.93,0.5,0.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,3.17,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
1.0,0.0,1.0,4.0,0.0,0.0,24.0,1.0,0.0,1.0,2.0,1.0,73.0,1.0,0.0,0.0,1.0,1.67,1.0,1.0,0.6,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,18.0,75.0,1.0,0.0,0.0,0.0,8.33,0.0,0.0,11.0,2.0,0.0,26.67,26.0,1.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,62.0,1.0,0.0,0.0,5.0,1.02,0.0,2.0,0.0,2.0,1.0,8.8,1.0,0.0,1.29,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,87.0,1.0,0.0,0.0,6.0,5.12,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,13.0,1.0,19.0,0.0,23.0,897.0,1.0,0.0,0.0,20.0,7.12,100.0,0.0,1.0,7.0,0.0,19.33,1.0,0.0,0.0,0.0,27.0,0.87,0.5,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,97.0,1.0,0.0,0.0,8.0,5.71,0.0,5.0,1.0,4.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,1.0,0
6.0,2.0,3.0,1.0,0.0,11.0,344.0,1.0,2.0,8.0,11.0,0.59,72.0,2.0,0.0,16.0,2.0,7.57,2.0,1.0,2.3,0.0,233.0,0.66,0.33,0.0,4.0,1
0.0,1.0,1.0,2.0,0.0,3.0,40.0,1.0,0.0,0.0,3.0,0.7,62.0,2.0,0.0,11.0,1.0,2.25,0.0,1.0,0.0,0.0,2.0,0.95,1.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,12.0,223.0,1.0,3.0,1.0,8.0,1.21,40.0,3.0,3.0,23.0,1.0,4.13,1.0,1.0,0.88,0.0,3.0,0.93,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,13.0,296.0,1.0,1.0,1.0,18.0,1.08,25.0,4.0,0.0,20.0,1.0,3.2,1.0,1.0,0.73,0.0,9.0,0.97,0.67,0.0,3.0,1
3.0,9.0,2.0,0.0,0.0,16.0,843.0,1.0,1.0,21.0,36.0,0.77,86.0,3.0,0.0,44.0,1.0,5.08,0.0,1.0,1.02,0.0,117.0,0.83,0.5,0.0,5.0,1
9.0,4.0,2.0,0.0,0.0,10.0,221.0,1.0,0.0,2.0,7.0,0.33,87.0,3.0,0.0,42.0,1.0,5.2,1.0,1.0,2.36,0.0,31.0,0.87,0.4,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,46.0,1.0,0.0,4.0,5.0,0.74,60.0,2.0,1.0,3.0,1.0,5.2,0.0,2.0,0.43,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,1.0,6.0,0.62,33.0,3.0,0.0,3.0,1.0,4.83,0.0,2.0,0.0,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,3.0,6.0,0.5,55.0,3.0,0.0,3.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.96,1.0,0.0,1.0,0
4.0,0.0,1.0,11.0,0.0,9.0,84.0,1.0,1.0,4.0,2.0,0.44,78.0,2.0,0.0,17.0,1.0,7.57,4.0,1.0,2.0,0.0,12.0,0.48,1.0,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,6.0,50.0,1.0,0.0,2.0,3.0,0.98,66.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,6.0,153.0,1.0,0.0,17.0,14.0,0.85,77.0,1.0,4.0,15.0,3.0,5.81,0.0,0.0,0.5,0.0,14.0,0.98,0.8,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,0.38,0.0,3.0,2.0,1.0,1.0,1.83,0.0,0.0,0.75,0.0,6.0,0.82,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,7.0,0.71,71.0,3.0,0.0,1.0,1.0,3.29,2.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,130.0,1.0,0.0,0.0,112.0,0.29,0.0,1.0,0.0,33.0,3.0,0.02,0.0,0.0,0.0,0.0,17.0,0.98,0.25,0.0,2.0,0
6.0,0.0,1.0,12.0,7.0,7.0,91.0,1.0,0.0,0.0,1.0,0.39,84.0,1.0,0.0,3.0,1.0,4.86,2.0,2.0,2.11,0.0,33.0,0.62,1.0,0.0,1.0,0
4.0,5.0,1.0,0.0,10.0,1.0,30.0,1.0,0.0,0.0,1.0,0.13,0.0,1.0,0.0,1.0,1.0,4.2,1.0,3.0,2.0,0.0,3.0,0.87,0.5,0.0,2.0,0
19.0,0.0,2.0,6.0,10.0,9.0,589.0,1.0,1.0,1.0,34.0,0.34,96.0,4.0,0.0,3.0,1.0,4.81,0.0,1.0,1.07,0.0,734.0,0.9,0.55,0.0,3.0,1
1.0,4.0,1.0,0.0,11.0,11.0,289.0,2.0,1.0,0.0,19.0,0.7,0.0,4.0,0.0,2.0,2.0,1.76,0.0,0.0,0.36,0.0,878.0,0.78,1.0,0.0,0.0,1
1.0,0.0,1.0,0.0,2.0,6.0,36.0,1.0,0.0,0.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,2.5,2.0,3.0,2.5,1.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,4.0,32.0,1.0,0.0,0.0,3.0,0.16,0.0,4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,701.0,0.98,0.57,0.0,2.0,1
2.0,0.0,1.0,2.0,3.0,1.0,66.0,1.0,1.0,0.0,2.0,1.35,80.0,6.0,0.0,1.0,1.0,2.2,0.0,1.0,0.43,0.0,17.0,0.88,0.33,0.0,2.0,1
12.0,10.0,1.0,21.0,1.0,3.0,186.0,1.0,0.0,3.0,1.0,0.49,89.0,1.0,0.0,4.0,1.0,5.43,1.0,1.0,1.24,0.0,1.0,0.99,0.5,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,8.0,168.0,1.0,0.0,1.0,15.0,2.13,11.0,1.0,1.0,2.0,2.0,1.71,0.0,1.0,0.1,0.0,19.0,0.91,0.33,0.0,2.0,0
3.0,1.0,1.0,0.0,18.0,0.0,25.0,1.0,0.0,0.0,15.0,0.16,0.0,1.0,0.0,2.0,1.0,0.79,0.0,0.0,0.57,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,33.0,1.0,0.0,2.0,3.0,0.37,33.0,1.0,0.0,2.0,1.0,7.33,3.0,4.0,2.2,0.0,146.0,1.0,1.0,0.0,0.0,0
4.0,0.0,2.0,12.0,0.0,9.0,154.0,1.0,5.0,13.0,3.0,0.28,88.0,2.0,0.0,18.0,1.0,5.67,0.0,1.0,1.5,0.0,0.0,0.98,0.0,0.0,2.0,0
