CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,3.0,83.0,1.0,2.0,11.0,12.0,0.39,74.0,1.0,2.0,13.0,2.0,4.73,1.0,0.0,1.06,0.0,0.0,0.29,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,4.0,1.88,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,40.0,1.0,0.0,0.0,3.0,1.11,100.0,3.0,1.0,5.0,2.0,3.5,0.0,1.0,0.5,0.0,14.0,0.25,1.0,0.0,1.0,1
1.0,0.0,2.0,1.0,0.0,3.0,68.0,2.0,0.0,8.0,5.0,0.41,53.0,1.0,0.0,7.0,3.0,5.67,2.0,2.0,1.22,0.0,60.0,0.93,0.5,0.0,4.0,0
0.0,0.0,0.0,35.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0
1.0,1.0,2.0,1.0,4.0,9.0,247.0,1.0,0.0,3.0,10.0,1.15,68.0,1.0,0.0,8.0,1.0,20.42,1.0,1.0,1.86,0.0,1.0,0.93,1.0,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,4.0,40.0,1.0,0.0,0.0,1.0,4.44,0.0,0.0,1.0,2.0,0.0,96.33,55.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,2.0,1.0,9.0,0.0,49.0,321.0,1.0,0.0,0.0,3.0,7.3,100.0,1.0,3.0,5.0,1.0,1.6,1.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,2.0,0
1.0,2.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,0.0,10.0,0.75,0.0,3.0,0.0,8.0,1.0,2.0,0.0,1.0,0.67,0.0,0.0,0.81,1.0,0.0,2.0,0
0.0,7.0,2.0,0.0,0.0,9.0,111.0,1.0,0.0,5.0,0.0,0.8,65.0,1.0,0.0,12.0,1.0,8.71,6.0,1.0,1.11,0.0,305.0,0.9,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,2.0,1.88,0.0,5.0,1.0,2.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,3.0,64.0,1.0,0.0,2.0,2.0,1.49,40.0,2.0,0.0,5.0,2.0,2.8,2.0,1.0,0.71,0.0,1.0,0.94,1.0,0.0,2.0,0
1.0,1.0,8.0,3.0,2.0,7.0,34.0,1.0,0.0,0.0,0.0,0.23,50.0,1.0,0.0,4.0,1.0,8.0,4.0,8.0,4.25,2.0,1.0,0.97,0.5,0.0,2.0,0
14.0,1.0,3.0,1.0,0.0,10.0,513.0,1.0,0.0,17.0,23.0,0.5,85.0,1.0,0.0,16.0,3.0,4.63,0.0,1.0,2.08,0.0,116.0,0.92,0.75,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,5.0,62.0,1.0,5.0,3.0,0.0,1.29,73.0,2.0,0.0,5.0,1.0,5.0,2.0,1.0,1.57,0.0,4.0,0.93,1.0,0.0,2.0,0
4.0,0.0,1.0,0.0,0.0,3.0,279.0,1.0,0.0,35.0,56.0,0.54,95.0,2.0,0.0,36.0,2.0,2.02,0.0,1.0,0.52,0.0,0.0,0.76,0.0,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,3.0,40.0,1.0,1.0,5.0,3.0,0.39,48.0,4.0,0.0,19.0,1.0,4.8,1.0,1.0,1.86,0.0,0.0,0.66,1.0,0.0,2.0,1
2.0,4.0,1.0,3.0,0.0,5.0,508.0,1.0,10.0,21.0,63.0,0.62,96.0,3.0,8.0,39.0,2.0,4.62,0.0,0.0,0.65,0.0,1.0,0.87,0.5,0.0,2.0,1
0.0,9.0,1.0,0.0,0.0,2.0,182.0,1.0,0.0,4.0,1.0,4.14,65.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.98,0.0,0.0,1.0,0
24.0,1.0,2.0,0.0,1.0,17.0,630.0,1.0,0.0,41.0,8.0,0.38,88.0,3.0,0.0,66.0,2.0,10.27,0.0,0.0,1.86,0.0,531.0,0.76,0.55,0.0,6.0,1
2.0,2.0,3.0,0.0,0.0,33.0,233.0,1.0,0.0,8.0,2.0,0.51,66.0,4.0,0.0,49.0,1.0,8.83,1.0,1.0,2.0,0.0,29.0,0.97,0.4,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,11.0,63.0,1.0,0.0,2.0,2.0,1.21,16.0,2.0,0.0,11.0,1.0,3.33,1.0,1.0,0.6,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,80.0,1.0,0.0,1.0,8.0,1.51,44.0,2.0,0.0,3.0,2.0,1.56,0.0,1.0,0.45,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,80.0,1.0,0.0,3.0,5.0,0.94,40.0,2.0,0.0,9.0,1.0,5.2,0.0,1.0,0.0,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,4.8,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,0.38,0.0,3.0,2.0,1.0,1.0,1.83,0.0,0.0,0.75,0.0,6.0,0.82,1.0,0.0,0.0,0
5.0,0.0,2.0,1.0,0.0,7.0,148.0,1.0,0.0,11.0,8.0,0.51,76.0,1.0,0.0,15.0,2.0,4.62,1.0,1.0,1.87,0.0,1.0,0.99,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,44.0,1.0,2.0,1.0,3.0,0.96,19.0,2.0,0.0,6.0,1.0,3.0,0.0,1.0,0.43,0.0,1.0,0.94,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,15.0,49.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,8.0,1.0,5.5,2.0,2.0,0.75,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,11.0,55.0,1.0,0.0,0.0,2.0,2.39,0.0,4.0,0.0,3.0,2.0,1.5,1.0,2.0,0.6,0.0,0.0,0.94,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.94,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,4.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,40.0,1.0,0.0,0.0,2.0,3.08,0.0,2.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8,0.0,1.0,0.89,1.0,0.0,1.0,0
