CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
5.0,1.0,1.0,0.0,0.0,5.0,186.0,1.0,3.0,4.0,19.0,0.37,76.0,2.0,0.0,10.0,2.0,6.46,1.0,1.0,1.4,0.0,281.0,0.43,0.43,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,0.0,53.0,1.0,0.0,8.0,1.0,1.18,0.0,1.0,0.0,0.0,1.0,9.0,9.0,8.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,0.0,3.0,5.0,0.63,46.0,1.0,0.0,1.0,1.0,3.2,2.0,1.0,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,28.0,1.0,0.0,0.0,2.0,1.65,0.0,1.0,0.0,2.0,1.0,1.67,0.0,1.0,0.6,0.0,2.0,0.86,1.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,10.0,149.0,1.0,0.0,0.0,11.0,7.1,100.0,0.0,1.0,1.0,0.0,0.55,0.0,1.0,0.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,9.0,1.0,0.0,0.0,12.0,154.0,1.0,0.0,0.0,0.0,8.56,0.0,0.0,1.0,5.0,0.0,2.67,1.0,0.0,0.0,0.0,1.0,0.94,0.5,0.0,3.0,0
0.0,20.0,1.0,0.0,0.0,6.0,420.0,1.0,0.0,0.0,41.0,4.83,0.0,0.0,2.0,19.0,0.0,4.66,0.0,0.0,0.02,0.0,0.0,0.99,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,52.0,1.0,2.0,1.0,6.0,1.08,66.0,1.0,15.0,6.0,1.0,7.67,0.0,1.0,0.36,0.0,1.0,0.95,0.67,0.0,1.0,0
0.0,5.0,1.0,0.0,0.0,4.0,63.0,1.0,0.0,0.0,4.0,4.2,0.0,1.0,2.0,2.0,1.0,17.89,2.0,0.0,0.0,0.0,9.0,0.85,0.33,0.0,0.0,0
0.0,19.0,1.0,6.0,0.0,7.0,257.0,1.0,0.0,0.0,9.0,5.84,100.0,0.0,4.0,5.0,0.0,6.29,0.0,0.0,0.0,0.0,0.0,0.95,1.0,0.0,2.0,0
0.0,7.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.36,0.0,0.0,1.0,0.0,0.0,1.43,1.0,1.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,1.0,11.0,0.0,13.0,114.0,1.0,0.0,0.0,5.0,4.22,100.0,3.0,8.0,5.0,1.0,1.8,1.0,0.0,0.0,0.0,3.0,0.91,1.0,0.0,3.0,0
1.0,0.0,2.0,0.0,0.0,10.0,106.0,1.0,0.0,6.0,4.0,0.75,40.0,3.0,0.0,4.0,1.0,6.2,5.0,5.0,2.0,1.0,0.0,0.48,0.0,0.0,1.0,1
0.0,4.0,1.0,0.0,0.0,6.0,44.0,1.0,0.0,0.0,0.0,1.19,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.83,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,6.0,44.0,1.0,0.0,0.0,0.0,1.05,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.33,0.0,0.0,0.94,0.0,0.0,0.0,0
2.0,1.0,1.0,0.0,0.0,9.0,146.0,1.0,0.0,1.0,9.0,1.07,33.0,4.0,0.0,25.0,1.0,2.58,0.0,1.0,0.86,0.0,0.0,0.94,1.0,0.0,2.0,1
7.0,1.0,2.0,5.0,0.0,31.0,1114.0,1.0,3.0,40.0,22.0,0.85,89.0,1.0,1.0,28.0,2.0,7.42,0.0,0.0,1.94,0.0,0.0,0.69,0.0,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,6.0,60.0,1.0,0.0,3.0,6.0,1.36,55.0,1.0,0.0,4.0,2.0,2.5,0.0,1.0,0.38,0.0,6.0,0.9,0.5,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,5.0,1.0,0.88,60.0,1.0,0.0,4.0,1.0,2.67,2.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,11.0,37.0,1.0,0.0,0.0,1.0,0.76,0.0,4.0,0.0,10.0,1.0,3.5,2.0,2.0,0.75,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0,2.0,8.0,0.69,62.0,1.0,0.0,4.0,2.0,1.25,0.0,0.0,0.82,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,47.0,1.0,0.0,0.0,5.0,0.85,0.0,3.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,0.0,0.0,6.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,2.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,7.0,12.0,123.0,1.0,0.0,0.0,6.0,0.7,0.0,1.0,0.0,11.0,1.0,7.88,0.0,1.0,1.8,0.0,39.0,0.83,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,9.0,87.0,1.0,0.0,4.0,4.0,1.58,60.0,2.0,2.0,8.0,1.0,3.4,1.0,1.0,0.57,0.0,2.0,0.87,1.0,0.0,3.0,0
0.0,0.0,1.0,1.0,0.0,12.0,133.0,1.0,4.0,1.0,5.0,1.41,66.0,2.0,1.0,8.0,1.0,5.11,1.0,1.0,0.55,0.0,0.0,0.97,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,7.0,177.0,1.0,0.0,0.0,19.0,2.85,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.98,0.0,0.0,1.0,0
2.0,0.0,1.0,0.0,3.0,3.0,53.0,1.0,0.0,0.0,3.0,1.32,0.0,4.0,0.0,2.0,1.0,1.6,0.0,2.0,0.43,0.0,2.0,0.98,0.67,0.0,1.0,0
14.0,0.0,2.0,17.0,17.0,1.0,60.0,1.0,2.0,0.0,1.0,0.1,80.0,1.0,0.0,5.0,1.0,6.29,1.0,1.0,2.26,0.0,2.0,0.98,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,50.0,1.0,2.0,0.0,1.0,1.16,0.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.6,0.0,0.0,0.85,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,45.0,2.0,2.0,0.0,4.0,0.79,0.0,4.0,0.0,1.0,2.0,0.83,0.0,1.0,0.0,0.0,120.0,1.0,1.0,0.0,0.0,0
