CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,3.0,0.0,0.0,10.0,97.0,1.0,0.0,6.0,4.0,0.94,50.0,2.0,0.0,0.0,1.0,9.8,4.0,1.0,2.14,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,8.0,0.26,33.0,2.0,0.0,6.0,1.0,4.0,0.0,0.0,0.36,0.0,16.0,0.47,1.0,0.0,1.0,0
3.0,0.0,1.0,1.0,6.0,3.0,53.0,1.0,0.0,0.0,4.0,1.15,100.0,1.0,0.0,0.0,1.0,2.57,0.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.31,0.0,2.0,0.0,1.0,1.0,29.5,2.0,2.0,0.0,0.0,1.0,0.67,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,5.0,49.0,1.0,0.0,0.0,4.0,1.14,80.0,1.0,0.0,0.0,2.0,0.6,0.0,0.0,0.43,0.0,106.0,1.0,1.0,0.0,0.0,0
25.0,12.0,1.0,0.0,0.0,4.0,515.0,1.0,5.0,3.0,10.0,0.45,94.0,4.0,1.0,25.0,2.0,6.94,1.0,1.0,1.28,0.0,58.0,0.47,0.4,0.0,6.0,1
153.0,3.0,2.0,26.0,6.0,13.0,2618.0,2.0,25.0,36.0,4.0,0.51,96.0,2.0,0.0,53.0,1.0,9.43,0.0,1.0,1.52,0.0,122.0,0.86,0.27,0.0,12.0,1
1.0,1.0,1.0,0.0,0.0,11.0,87.0,1.0,0.0,2.0,3.0,1.64,19.0,3.0,0.0,2.0,1.0,2.4,1.0,2.0,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,4.0,2.0,0.0,2.0,105.0,1.0,0.0,10.0,7.0,0.59,73.0,2.0,0.0,8.0,1.0,4.62,0.0,0.0,1.6,0.0,26.0,0.78,0.5,0.0,3.0,0
0.0,0.0,0.0,35.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,34.0,1.0,0.0,0.0,2.0,4.86,0.0,0.0,1.0,2.0,0.0,3.5,0.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,23.0,1.0,0.0,0.0,0.0,4.6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.84,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,16.0,317.0,1.0,0.0,0.0,18.0,1.26,100.0,1.0,1.0,6.0,1.0,23.94,0.0,1.0,0.0,0.0,0.0,0.99,1.0,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,2.0,41.0,1.0,0.0,3.0,3.0,0.6,0.0,1.0,2.0,0.0,1.0,5.33,4.0,1.0,2.2,1.0,11.0,0.88,0.5,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,0.0,6.89,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,0.0,1.0,7.25,0.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,4.0,206.0,1.0,2.0,1.0,33.0,2.54,99.0,2.0,1.0,15.0,2.0,2.2,0.0,0.0,0.13,0.0,6.0,0.88,0.5,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,4.0,125.0,1.0,4.0,0.0,15.0,1.02,0.0,3.0,0.0,8.0,1.0,1.42,0.0,1.0,0.29,0.0,1.0,0.98,1.0,0.0,2.0,0
0.0,11.0,1.0,0.0,0.0,6.0,96.0,1.0,0.0,1.0,0.0,2.18,0.0,1.0,1.0,3.0,1.0,5.45,2.0,1.0,0.0,0.0,158.0,1.0,1.0,0.0,0.0,0
1.0,3.0,1.0,0.0,0.0,4.0,131.0,3.0,0.0,7.0,10.0,0.92,50.0,2.0,0.0,6.0,2.0,4.0,1.0,1.0,0.78,0.0,341.0,1.0,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,2.0,4.0,97.0,1.0,0.0,3.0,15.0,0.56,41.0,1.0,0.0,1.0,3.0,2.47,0.0,1.0,0.8,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,79.0,1.0,1.0,6.0,7.0,0.73,77.0,1.0,1.0,14.0,3.0,3.12,0.0,0.0,0.7,0.0,0.0,0.97,0.0,0.0,1.0,0
3.0,7.0,1.0,0.0,1.0,6.0,131.0,1.0,0.0,5.0,6.0,0.63,72.0,3.0,0.0,19.0,1.0,3.75,1.0,1.0,1.17,0.0,61.0,0.5,0.5,0.0,1.0,1
4.0,1.0,2.0,0.0,0.0,4.0,104.0,1.0,0.0,5.0,11.0,0.38,55.0,1.0,0.0,5.0,2.0,4.12,1.0,1.0,1.61,0.0,0.0,0.99,0.0,0.0,1.0,0
3.0,9.0,2.0,0.0,0.0,16.0,843.0,1.0,1.0,21.0,36.0,0.77,86.0,3.0,0.0,44.0,1.0,5.08,0.0,1.0,1.02,0.0,117.0,0.83,0.5,0.0,5.0,1
1.0,6.0,1.0,0.0,0.0,25.0,647.0,1.0,2.0,7.0,15.0,1.78,89.0,5.0,2.0,32.0,1.0,4.04,0.0,1.0,0.92,0.0,182.0,0.47,0.38,0.0,5.0,1
0.0,1.0,1.0,0.0,0.0,5.0,56.0,1.0,0.0,0.0,7.0,1.12,0.0,2.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,0.95,0.57,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,47.0,1.0,0.0,4.0,10.0,0.55,72.0,1.0,0.0,5.0,2.0,2.36,1.0,1.0,0.62,0.0,0.0,0.96,0.0,0.0,1.0,0
5.0,6.0,1.0,0.0,0.0,3.0,90.0,1.0,0.0,9.0,4.0,0.28,74.0,4.0,0.0,17.0,1.0,4.73,1.0,2.0,2.12,0.0,3.0,0.98,0.5,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,56.0,1.0,2.0,8.0,4.0,0.97,87.0,1.0,5.0,4.0,2.0,4.0,0.0,1.0,0.5,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,5.0,0.64,40.0,1.0,0.0,0.0,2.0,2.2,2.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,35.0,1.0,0.0,1.0,2.0,1.75,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.75,0.0,0.0,0.91,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,8.0,0.25,0.0,2.0,0.0,0.0,1.0,4.25,0.0,1.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,8.0,133.0,1.0,2.0,3.0,10.0,0.67,88.0,4.0,0.0,2.0,1.0,0.58,0.0,2.0,0.43,0.0,365.0,0.98,0.25,0.0,3.0,1
1.0,0.0,1.0,0.0,5.0,1.0,22.0,1.0,0.0,0.0,4.0,0.15,0.0,1.0,0.0,2.0,1.0,3.2,1.0,3.0,1.57,0.0,11.0,0.77,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,4.0,58.0,1.0,0.0,0.0,6.0,0.74,0.0,4.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.78,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,3.0,3.0,34.0,1.0,0.0,0.0,3.0,0.36,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,2.4,1.0,0.0,0.48,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,0.0,0.0,5.0,1.13,0.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0,0.12,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,24.0,0.38,0.0,1.0,9.0,1.0,2.0,0.62,0.0,0.0,0.23,0.0,7.0,0.77,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,1.36,0.0,1.0,0.0,1.0,1.0,13.0,13.0,5.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
18.69,8.97,1.0,0.0,0.0,4.25,405.02,1.0,3.99,3.76,9.24,0.52,89.71,3.24,1.0,22.23,2.25,5.98,0.75,0.75,1.13,0.0,43.37,0.6,0.3,0.0,4.74,1
0.58,1.0,1.0,0.0,0.0,8.5,74.1,1.0,0.0,1.17,4.67,1.42,11.09,2.58,0.0,4.08,1.0,1.82,0.58,1.58,0.42,0.0,4.58,0.98,0.24,0.0,0.42,0
0.24,0.0,1.0,0.0,0.0,2.0,44.73,1.0,0.0,0.97,6.21,0.99,17.49,1.0,0.0,5.76,2.0,0.57,0.24,1.0,0.24,0.0,0.0,0.99,0.76,0.0,0.24,0
0.0,0.0,1.59,0.0,0.0,1.18,31.56,1.0,0.0,2.59,3.82,0.62,16.42,1.0,1.18,0.0,1.41,4.05,3.18,1.0,1.3,0.59,6.49,0.89,0.29,0.0,1.18,0
71.56,1.39,3.07,13.14,2.79,7.11,1271.53,1.46,11.6,22.07,5.61,0.55,83.68,2.0,0.0,28.89,1.0,6.86,0.0,0.46,1.56,0.0,70.56,0.82,0.39,0.0,7.18,1
0.99,0.0,1.0,0.0,0.99,4.0,111.18,1.0,2.03,1.48,15.0,0.79,20.24,2.01,0.0,4.54,1.99,1.94,0.0,1.0,0.54,0.0,0.51,0.98,0.51,0.0,1.51,0
1.0,0.0,1.14,0.93,0.93,5.35,52.33,1.0,0.0,0.42,4.0,1.13,77.92,1.07,0.0,0.0,1.93,1.24,0.28,0.07,0.55,0.0,98.66,1.0,0.93,0.0,0.0,0
122.36,3.82,1.8,20.69,4.98,11.57,2109.93,1.8,19.89,29.67,4.41,0.53,91.1,2.2,0.0,46.05,1.0,8.27,0.2,1.0,1.44,0.0,109.54,0.79,0.32,0.0,9.75,1
0.0,0.0,0.93,2.3,0.93,3.74,57.08,1.0,0.0,0.0,5.61,0.77,0.0,3.74,0.0,2.8,0.93,1.87,0.0,1.87,0.93,0.0,0.0,0.78,0.93,0.0,0.93,0
17.12,8.22,1.0,0.0,0.95,3.68,363.41,1.0,3.42,2.05,7.79,0.42,64.37,3.05,0.68,17.12,1.68,4.75,0.68,3.52,1.63,0.32,39.72,0.48,0.27,0.0,4.74,1
17.77,8.39,1.0,0.0,0.0,2.8,364.44,1.0,3.49,2.7,9.4,0.39,75.63,3.4,0.7,19.28,1.7,6.06,0.7,0.7,1.0,0.0,45.35,0.47,0.58,0.0,4.49,1
0.47,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.94,8.0,0.25,15.5,2.0,0.0,2.82,1.0,4.13,0.0,0.53,0.54,0.0,7.52,0.75,0.47,0.0,0.47,0
0.74,0.0,1.0,0.26,0.0,5.65,117.48,1.0,0.0,2.96,12.09,0.74,79.31,1.0,0.26,5.26,1.74,8.0,0.74,1.0,0.45,0.0,0.0,0.97,0.26,0.0,1.26,0
1.99,4.64,1.34,0.0,0.66,4.65,100.61,1.0,0.0,4.32,4.99,0.62,47.69,2.32,0.68,12.58,1.0,4.28,2.01,1.0,1.52,0.34,44.12,0.63,0.5,0.0,1.34,0
0.14,0.83,1.0,0.0,0.0,3.46,106.0,1.0,0.28,0.97,22.75,0.57,12.33,1.55,8.03,5.29,1.86,1.1,0.0,0.14,0.33,0.0,31.24,0.73,0.91,0.0,0.69,0
0.23,0.0,1.0,0.0,1.16,6.38,31.99,1.0,0.0,0.77,2.46,1.38,0.0,1.0,0.0,2.0,1.77,2.28,1.77,2.23,0.94,0.0,2.54,0.88,0.23,0.0,0.23,0
6.67,5.12,1.0,0.0,0.0,4.0,221.64,2.53,1.18,6.06,10.0,0.81,60.39,2.47,0.24,10.48,2.0,4.69,1.0,1.0,0.9,0.0,274.2,0.88,0.86,0.0,1.42,1
2.69,8.06,1.9,0.0,0.0,14.33,756.48,1.0,0.9,18.81,33.07,0.72,77.01,2.9,0.0,39.4,1.0,4.99,0.0,1.0,0.99,0.0,104.78,0.85,0.45,0.0,4.48,1
