CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,4.0,0.0,0.0,5.0,34.0,1.0,0.0,5.0,3.0,0.65,26.0,1.0,0.0,0.0,1.0,7.33,5.0,1.0,2.6,1.0,0.0,0.69,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,13.0,127.0,1.0,3.0,6.0,2.0,1.98,58.0,2.0,2.0,3.0,1.0,3.83,1.0,1.0,1.0,0.0,216.0,0.99,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,6.0,0.43,0.0,1.0,1.0,4.0,1.0,3.86,3.0,2.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0
0.0,0.0,1.0,6.0,1.0,3.0,99.0,1.0,0.0,11.0,17.0,0.5,83.0,2.0,0.0,7.0,1.0,6.53,0.0,1.0,0.74,0.0,15.0,0.86,1.0,0.0,2.0,0
6.0,0.0,2.0,0.0,6.0,21.0,272.0,1.0,0.0,0.0,1.0,0.74,0.0,1.0,0.0,29.0,1.0,8.29,0.0,1.0,2.78,0.0,1.0,0.93,1.0,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,1.0,2.0,6.0,1.45,71.0,1.0,12.0,1.0,2.0,7.57,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,43.0,1.0,0.0,0.0,1.0,7.17,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.89,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,0.0,15.0,1.57,0.0,0.0,1.0,4.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,2.67,0.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,7.0,378.0,1.0,1.0,21.0,40.0,0.92,91.0,2.0,0.0,18.0,5.0,3.9,0.0,1.0,0.44,0.0,36.0,0.97,0.75,0.0,3.0,1
0.0,0.0,1.0,4.0,0.0,12.0,139.0,1.0,0.0,0.0,8.0,4.34,100.0,2.0,1.0,8.0,1.0,5.25,1.0,0.0,0.0,0.0,24.0,0.84,1.0,0.0,1.0,0
0.0,0.0,2.0,0.0,1.0,4.0,49.0,1.0,0.0,1.0,6.0,0.86,16.0,1.0,0.0,0.0,1.0,4.17,2.0,1.0,1.0,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,0.0,6.89,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,7.0,97.0,1.0,0.0,0.0,8.0,0.73,77.0,2.0,0.0,3.0,2.0,5.56,2.0,1.0,0.73,0.0,1.0,0.98,1.0,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,5.0,77.0,1.0,0.0,0.0,9.0,3.21,100.0,1.0,1.0,4.0,1.0,2.56,1.0,0.0,0.0,0.0,9.0,0.77,1.0,0.0,1.0,0
1.0,2.0,1.0,0.0,0.0,5.0,90.0,1.0,1.0,1.0,7.0,1.17,27.0,5.0,0.0,5.0,2.0,2.45,1.0,2.0,0.54,0.0,209.0,0.89,0.57,0.0,1.0,1
3.0,5.0,2.0,2.0,2.0,5.0,333.0,1.0,1.0,3.0,33.0,0.51,77.0,2.0,2.0,15.0,2.0,3.52,0.0,1.0,1.18,0.0,22.0,0.96,0.33,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,6.0,113.0,1.0,0.0,5.0,13.0,1.33,81.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.4,0.0,227.0,1.0,1.0,0.0,0.0,0
11.0,0.0,2.0,0.0,0.0,3.0,99.0,1.0,0.0,3.0,5.0,0.52,85.0,1.0,0.0,8.0,4.0,3.5,0.0,1.0,0.94,0.0,0.0,0.93,1.0,0.0,2.0,0
0.0,0.0,1.0,11.0,0.0,18.0,114.0,1.0,0.0,0.0,4.0,0.62,54.0,2.0,0.0,18.0,1.0,8.5,6.0,3.0,1.83,0.0,4.0,0.98,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,61.0,1.0,0.0,1.0,7.0,0.86,0.0,3.0,0.0,9.0,1.0,3.71,1.0,1.0,0.89,0.0,0.0,0.96,1.0,0.0,1.0,0
1.0,0.0,2.0,2.0,0.0,8.0,55.0,1.0,0.0,0.0,3.0,0.48,62.0,4.0,0.0,21.0,1.0,8.75,2.0,5.0,1.33,0.0,2.0,0.96,1.0,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,10.0,54.0,1.0,0.0,3.0,2.0,1.42,22.0,2.0,0.0,8.0,1.0,3.33,1.0,1.0,0.6,0.0,5.0,0.94,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,40.0,1.0,0.0,3.0,2.0,0.73,22.0,1.0,0.0,6.0,2.0,6.0,1.0,1.0,1.2,0.0,1.0,0.94,0.5,0.0,0.0,0
4.0,9.0,2.0,0.0,1.0,13.0,296.0,1.0,0.0,35.0,5.0,0.43,83.0,3.0,0.0,43.0,1.0,10.67,1.0,1.0,2.5,0.0,9.0,0.98,0.25,0.0,4.0,1
0.0,0.0,2.0,3.0,0.0,4.0,64.0,1.0,0.0,4.0,10.0,0.67,65.0,1.0,0.0,1.0,1.0,3.4,1.0,1.0,0.75,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,2.0,10.0,8.0,2.0,84.0,1.0,0.0,18.0,13.0,0.26,85.0,1.0,0.0,4.0,1.0,6.46,3.0,1.0,1.33,0.0,0.0,0.86,0.0,0.0,1.0,0
2.0,0.0,1.0,0.0,2.0,5.0,42.0,1.0,0.0,0.0,1.0,1.2,0.0,3.0,0.0,8.0,1.0,1.33,1.0,2.0,0.6,0.0,15.0,0.94,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,2.0,26.0,1.0,1.0,0.0,1.0,1.24,0.0,2.0,0.0,0.0,1.0,2.0,0.0,5.0,0.75,0.0,0.0,0.91,0.0,0.0,0.0,0
2.0,0.0,2.0,3.0,2.0,3.0,59.0,4.0,1.0,0.0,10.0,0.19,80.0,4.0,0.0,2.0,2.0,1.46,0.0,1.0,1.17,0.0,437.0,1.0,0.5,0.0,0.0,0
1.0,0.0,1.0,2.0,1.0,6.0,109.0,2.0,1.0,0.0,4.0,0.77,80.0,4.0,0.0,3.0,2.0,2.5,1.0,1.0,0.78,0.0,240.0,0.91,0.5,0.0,0.0,0
18.0,0.0,1.0,77.0,10.0,7.0,441.0,2.0,3.0,1.0,28.0,0.31,91.0,4.0,0.0,1.0,2.0,9.8,0.0,1.0,1.02,0.0,2112.0,1.0,0.5,0.0,2.0,1
3.0,0.0,1.0,0.0,1.0,4.0,61.0,1.0,0.0,2.0,1.0,0.56,75.0,1.0,0.0,1.0,1.0,3.0,2.0,3.0,2.29,1.0,15.0,0.93,1.0,0.0,0.0,0
3.0,0.0,1.0,0.0,5.0,9.0,86.0,3.0,2.0,0.0,3.0,1.25,0.0,1.0,0.0,2.0,2.0,2.5,0.0,1.0,0.5,0.0,62.0,1.0,1.0,0.0,0.0,0
0.0,1.0,3.0,55.0,6.0,8.0,200.0,1.0,0.0,1.0,7.0,0.56,87.0,2.0,0.0,8.0,1.0,8.5,1.0,1.0,1.82,0.0,646.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,2.5,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,3.0,4.0,1.0,29.0,1.0,0.0,4.0,6.0,0.3,68.0,1.0,0.0,4.0,2.0,3.0,1.0,2.0,1.18,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.0,22.0,1.0,0.0,3.0,5.0,0.4,50.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.38,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,18.0,1.0,1.0,0.0,0.0,31.0,1.0,0.0,10.0,0.0,0.29,85.0,1.0,0.0,3.0,1.0,2.94,1.0,1.0,0.45,0.0,0.0,0.91,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,1.36,0.0,1.0,0.0,1.0,1.0,13.0,13.0,5.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,40.16,1.0,0.0,3.0,2.02,0.73,22.13,1.0,0.0,5.99,2.0,5.99,1.0,1.0,1.2,0.0,1.5,0.94,0.5,0.0,0.0,0
0.21,2.37,1.0,0.42,0.21,3.63,46.64,1.21,0.21,0.0,0.84,2.53,16.85,3.21,0.79,2.21,1.21,2.63,0.21,1.0,0.16,0.0,50.54,0.89,0.11,0.0,0.0,0
18.0,0.0,1.0,77.0,10.0,7.0,441.0,2.0,3.0,1.0,28.0,0.31,91.0,4.0,0.0,1.0,2.0,9.8,0.0,1.0,1.02,0.0,2112.0,1.0,0.5,0.0,2.0,1
4.92,1.8,2.0,0.72,4.56,15.25,293.9,1.0,0.36,1.08,12.49,0.66,27.65,1.36,0.72,23.97,1.36,6.58,0.0,1.0,2.2,0.0,8.54,0.94,0.76,0.0,4.36,1
0.0,0.0,1.43,2.27,0.43,8.54,100.07,1.0,0.0,0.43,7.13,2.83,63.67,1.57,0.57,4.54,1.0,4.78,1.43,0.43,0.43,0.0,13.62,0.89,0.57,0.0,1.0,0
3.0,0.0,1.0,0.0,5.0,9.0,86.0,3.0,2.0,0.0,3.0,1.25,0.0,1.0,0.0,2.0,2.0,2.5,0.0,1.0,0.5,0.0,62.0,1.0,1.0,0.0,0.0,0
0.0,0.73,1.0,1.09,0.0,9.19,141.99,1.0,0.27,7.89,12.32,1.28,40.74,2.0,0.0,10.72,2.09,3.49,0.73,1.0,0.56,0.0,13.42,0.95,0.57,0.0,1.54,0
3.68,0.0,1.0,3.48,1.41,4.14,78.17,1.05,0.14,1.95,2.22,0.55,75.72,1.14,0.0,1.0,1.05,3.31,1.91,2.91,2.23,0.95,109.75,0.93,0.98,0.0,0.09,0
1.07,0.0,1.0,0.96,0.18,7.07,96.6,1.07,0.07,0.0,7.82,0.75,74.23,1.96,0.0,2.96,2.0,5.45,1.93,1.0,0.72,0.0,3.2,0.98,1.0,0.0,1.93,0
1.61,0.0,1.8,3.59,1.8,3.0,66.87,3.41,0.8,2.16,11.38,0.25,80.59,3.61,0.0,2.98,1.8,2.46,0.0,1.0,1.08,0.0,353.96,0.97,0.6,0.0,0.39,0
0.39,1.84,1.39,0.78,0.0,4.94,39.7,1.0,0.0,0.0,1.16,2.02,24.04,3.39,0.61,9.37,1.0,5.03,0.78,2.55,0.52,0.0,0.78,0.91,0.39,0.0,0.78,0
0.0,1.83,1.35,9.55,1.04,17.92,85.97,1.0,0.0,0.17,1.22,5.79,15.11,1.17,3.31,3.04,1.0,3.13,1.83,0.17,0.32,0.0,112.2,0.94,0.17,0.0,0.0,0
4.62,0.0,1.77,0.69,4.62,17.31,227.09,1.0,0.0,0.0,2.84,1.31,23.03,1.0,0.23,23.24,1.0,6.97,0.23,0.77,2.14,0.0,2.84,0.9,1.0,0.0,3.31,1
0.0,0.32,3.05,0.0,0.0,6.58,40.31,1.0,0.0,4.37,2.68,0.89,24.74,1.32,0.0,2.52,1.0,6.07,3.74,1.0,1.97,0.68,1.58,0.77,0.16,0.0,0.32,0
0.0,0.04,3.88,0.0,0.0,5.0,34.24,1.0,0.0,4.92,2.96,0.65,25.84,1.0,0.0,0.24,1.04,7.28,4.84,1.0,2.55,0.96,0.04,0.7,0.02,0.0,0.0,0
