CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,55.0,1.0,4.0,17.0,6.0,0.72,80.0,1.0,0.0,3.0,1.0,1.7,1.0,1.0,0.0,0.0,5.0,0.59,1.0,0.0,4.0,1
2.0,2.0,1.0,0.0,0.0,0.0,36.0,1.0,13.0,0.0,3.0,0.17,0.0,6.0,0.0,11.0,1.0,3.95,0.0,0.0,0.55,0.0,0.0,0.78,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,9.0,54.0,1.0,0.0,0.0,2.0,2.35,0.0,4.0,0.0,3.0,1.0,1.5,1.0,2.0,0.6,0.0,0.0,0.93,1.0,0.0,0.0,0
1.0,1.0,2.0,6.0,0.0,6.0,122.0,1.0,10.0,11.0,0.0,0.79,84.0,1.0,0.0,5.0,1.0,5.75,2.0,1.0,1.8,0.0,0.0,0.84,0.0,0.0,5.0,0
2.0,0.0,1.0,2.0,0.0,2.0,73.0,1.0,0.0,7.0,10.0,0.58,84.0,2.0,0.0,9.0,3.0,1.42,0.0,1.0,0.71,0.0,1.0,0.94,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,6.0,79.0,1.0,0.0,0.0,9.0,3.95,0.0,2.0,2.0,0.0,1.0,2.33,1.0,0.0,0.0,0.0,25.0,0.75,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,3.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,1.0,2.0,6.0,1.45,71.0,1.0,12.0,1.0,2.0,7.57,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,90.0,1.0,0.0,1.0,10.0,0.64,80.0,2.0,0.0,6.0,1.0,5.5,1.0,1.0,1.75,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,42.0,1.0,0.0,0.0,2.0,4.2,0.0,1.0,1.0,3.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,54.0,75.0,1.0,0.0,0.0,1.0,9.38,0.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.93,1.0,0.0,1.0,0
0.0,8.0,1.0,15.0,0.0,11.0,105.0,1.0,0.0,0.0,0.0,2.5,100.0,5.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.65,0.0,0.0,1.0,1
1.0,0.0,2.0,0.0,0.0,10.0,106.0,1.0,0.0,6.0,4.0,0.75,40.0,3.0,0.0,4.0,1.0,6.2,5.0,5.0,2.0,1.0,0.0,0.48,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,112.0,1.0,4.0,0.0,14.0,1.11,0.0,5.0,0.0,6.0,1.0,1.39,0.0,1.0,0.3,0.0,3.0,0.96,1.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,9.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,42.0,1.0,1.0,1.0,1.0,2.1,0.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,2.12,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
4.0,3.0,2.0,0.0,0.0,14.0,357.0,1.0,2.0,5.0,13.0,0.63,75.0,3.0,0.0,35.0,1.0,6.27,0.0,1.0,1.21,0.0,109.0,0.95,0.47,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,5.0,65.0,1.0,0.0,3.0,6.0,1.48,61.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,0.38,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,35.0,1.0,0.0,2.0,5.0,0.76,66.0,1.0,0.0,0.0,2.0,1.83,0.0,0.0,0.38,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,33.0,1.0,0.0,0.0,2.0,1.74,0.0,3.0,0.0,3.0,1.0,0.67,0.0,1.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,9.0,94.0,1.0,1.0,5.0,4.0,0.91,56.0,2.0,0.0,1.0,1.0,3.6,0.0,2.0,1.57,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,6.0,2.0,8.0,0.0,5.0,91.0,1.0,0.0,2.0,4.0,1.3,88.0,2.0,2.0,4.0,1.0,3.1,1.0,1.0,0.33,0.0,0.0,0.97,1.0,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,8.0,122.0,1.0,0.0,11.0,8.0,0.59,74.0,3.0,0.0,13.0,2.0,6.2,1.0,1.0,1.17,0.0,16.0,0.96,0.67,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,9.0,38.0,1.0,0.0,0.0,0.0,0.97,0.0,2.0,0.0,7.0,1.0,4.5,4.0,2.0,0.75,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,69.0,253.0,1.0,0.0,4.0,3.0,2.61,25.0,3.0,0.0,9.0,2.0,8.67,6.0,1.0,1.0,1.0,2.0,0.97,1.0,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0,4.0,6.0,0.92,66.0,1.0,0.0,0.0,2.0,1.67,1.0,1.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
35.0,2.0,2.0,30.0,0.0,11.0,1596.0,1.0,17.0,55.0,44.0,0.55,96.0,1.0,0.0,53.0,6.0,7.34,0.0,1.0,1.62,0.0,108.0,0.82,0.5,0.0,7.0,1
14.0,0.0,2.0,17.0,17.0,1.0,60.0,1.0,2.0,0.0,1.0,0.1,80.0,1.0,0.0,5.0,1.0,6.29,1.0,1.0,2.26,0.0,2.0,0.98,1.0,0.0,2.0,0
6.0,0.0,1.0,12.0,7.0,7.0,91.0,1.0,0.0,0.0,1.0,0.39,84.0,1.0,0.0,3.0,1.0,4.86,2.0,2.0,2.11,0.0,33.0,0.62,1.0,0.0,1.0,0
0.0,0.0,1.0,5.0,3.0,5.0,62.0,1.0,2.0,0.0,4.0,0.66,76.0,4.0,0.0,0.0,1.0,3.67,0.0,2.0,0.5,0.0,19.0,0.81,0.67,0.0,1.0,0
4.0,0.0,1.0,5.0,5.0,3.0,39.0,1.0,0.0,0.0,1.0,0.26,68.0,1.0,0.0,1.0,1.0,3.6,2.0,4.0,2.29,0.0,0.0,0.97,1.0,0.0,1.0,0
1.0,8.0,1.0,3.0,1.0,1.0,45.0,1.0,0.0,0.0,1.0,0.33,80.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,6.0,5.0,62.0,1.0,0.0,0.0,6.0,0.75,0.0,1.0,0.0,0.0,1.0,2.17,1.0,2.0,0.5,0.0,0.0,0.96,0.0,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,3.0,61.0,1.0,0.0,1.0,8.0,0.85,19.0,1.0,0.0,2.0,2.0,2.8,0.0,1.0,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,3.0,81.0,2.0,0.0,11.0,14.0,0.66,81.0,1.0,0.0,1.0,1.0,3.44,2.0,1.0,0.84,0.0,224.0,0.47,0.33,0.0,0.0,0
7.0,14.0,1.0,23.0,27.0,7.0,556.0,9.0,5.0,15.0,38.0,1.0,94.0,1.0,0.0,18.0,2.0,9.59,0.0,0.0,0.31,0.0,336.0,0.65,0.33,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,4.0,5.0,5.0,0.54,64.0,1.0,0.0,2.0,2.0,3.22,0.0,1.0,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,2.0,1.0,2.0,31.0,1077.0,2.0,26.0,5.0,2.0,0.33,92.0,3.0,0.0,42.0,1.0,9.64,3.0,1.0,1.97,0.0,24.0,1.0,0.5,0.0,1.0,1
4.0,0.0,1.0,5.0,13.0,0.0,43.0,1.0,0.0,19.0,44.0,0.1,93.0,1.0,0.0,2.0,2.0,6.73,1.0,1.0,0.7,0.0,0.0,0.93,0.0,0.0,3.0,0
0.0,0.23,1.0,0.0,0.0,5.77,70.32,1.0,0.23,0.23,7.12,3.52,0.0,2.0,1.53,0.94,1.0,2.49,1.23,0.47,0.0,0.0,19.13,0.79,0.38,0.0,0.0,0
0.0,0.55,1.0,0.0,0.0,6.1,57.55,1.0,0.0,2.17,4.34,1.34,44.16,1.28,0.0,2.66,1.72,4.14,1.1,1.28,0.48,0.0,0.0,0.95,0.72,0.0,0.72,0
0.79,0.79,0.39,0.0,0.0,0.0,29.93,1.0,5.11,5.46,1.18,1.38,0.0,2.36,0.0,4.32,0.39,1.55,0.0,0.0,0.21,0.0,0.0,0.84,0.0,0.0,0.79,0
1.0,1.33,1.0,0.14,0.05,2.91,79.29,1.95,0.0,10.48,13.38,0.64,80.95,1.0,0.05,1.05,1.0,3.46,2.0,1.0,0.85,0.0,213.37,0.5,0.36,0.0,0.05,0
0.0,0.0,1.0,4.64,2.79,9.55,75.57,1.0,1.86,0.28,3.93,0.8,72.38,3.93,0.0,0.64,1.07,4.02,0.43,1.93,0.54,0.07,17.79,0.82,0.69,0.0,1.14,0
0.13,5.74,1.94,7.49,0.0,4.68,87.49,1.0,0.83,1.87,3.94,1.23,82.39,2.26,1.87,4.45,1.0,3.15,0.94,0.94,0.35,0.0,0.0,0.96,0.94,0.0,1.06,0
26.74,1.53,1.76,22.92,0.0,8.4,1223.14,1.0,12.99,42.01,33.85,0.92,73.33,1.24,0.0,40.72,4.82,5.6,0.0,1.24,1.24,0.0,82.5,0.83,0.38,0.0,5.35,1
0.0,0.74,1.0,0.0,0.0,5.3,38.45,1.0,0.0,0.0,2.0,1.9,0.0,3.26,0.0,3.0,1.0,0.88,0.26,1.26,0.16,0.0,0.0,0.91,0.26,0.0,0.0,0
0.0,0.0,0.36,0.0,0.0,1.08,57.06,1.0,1.44,5.75,5.06,1.79,0.0,1.81,0.0,2.17,0.36,0.5,0.0,0.36,0.11,0.0,1.08,0.9,0.36,0.0,0.72,0
1.34,0.33,1.33,0.33,0.67,16.36,396.29,1.33,8.7,1.67,2.0,1.67,30.78,3.67,0.0,16.05,1.0,4.22,1.67,1.67,1.06,0.0,8.03,0.95,0.83,0.0,0.33,1
1.87,2.38,1.0,0.95,0.0,0.7,40.36,1.0,12.18,0.0,2.81,0.32,6.32,5.94,0.19,10.43,1.0,3.7,0.0,0.06,0.51,0.0,0.0,0.77,0.0,0.0,1.94,1
0.0,0.0,1.0,0.0,0.0,43.7,70.19,1.0,0.0,0.0,1.23,7.77,0.0,4.0,4.63,3.77,1.0,1.11,1.0,1.23,0.14,0.0,0.77,0.93,1.0,0.0,0.77,0
1.7,0.15,1.0,0.0,0.0,3.15,56.76,1.0,0.0,0.85,7.09,0.98,16.12,1.3,0.0,2.15,1.85,2.48,0.0,1.0,0.49,0.0,0.0,0.99,0.0,0.0,0.0,0
0.27,0.27,1.27,1.63,0.0,41.0,87.73,1.0,2.71,2.98,0.73,7.05,22.75,3.19,4.37,4.27,1.0,2.29,1.27,1.0,0.49,0.0,0.73,0.91,0.73,0.0,2.08,0
0.0,0.73,1.0,0.0,0.0,4.27,41.54,1.0,0.0,0.8,3.07,1.67,16.27,2.47,0.0,2.47,1.27,1.56,0.0,1.0,0.1,0.0,0.0,0.92,0.27,0.0,0.27,0
0.0,0.98,1.0,0.0,0.0,1.98,35.32,1.0,0.02,2.0,5.02,0.78,66.12,1.0,0.3,0.02,2.0,1.98,0.0,0.02,0.37,0.0,0.0,0.94,0.0,0.0,0.0,0
0.4,8.0,1.0,10.17,0.4,6.97,80.83,1.0,0.0,0.0,0.4,1.63,91.94,3.39,2.19,2.0,1.0,1.61,0.81,1.0,0.4,0.0,0.0,0.78,0.4,0.0,1.0,0
2.4,0.0,2.0,1.83,1.83,9.03,101.05,1.0,0.22,5.35,3.68,0.68,44.3,2.78,0.0,4.11,1.0,6.21,4.57,4.57,2.03,0.89,0.22,0.53,0.11,0.0,1.11,0
5.32,9.96,1.0,15.26,17.92,4.64,381.04,6.31,7.69,9.95,26.22,0.72,62.37,2.68,0.0,15.64,1.66,7.69,0.0,0.0,0.39,0.0,222.95,0.7,0.22,0.0,3.33,1
0.44,0.44,1.0,0.0,0.0,6.37,65.84,1.44,0.0,4.82,7.26,1.61,35.53,2.68,0.0,2.12,1.0,2.35,1.44,1.56,0.71,0.0,98.24,0.73,0.71,0.0,0.0,0
0.0,0.49,1.51,0.0,0.0,6.55,64.14,1.0,0.51,2.55,3.02,1.32,28.59,2.49,0.0,1.98,1.0,2.16,0.0,1.51,0.8,0.0,0.0,0.94,0.0,0.0,0.51,0
0.0,0.49,1.08,0.66,5.51,5.0,64.39,1.0,0.0,0.16,5.84,0.8,7.26,1.08,0.16,0.33,1.0,2.24,1.0,1.92,0.49,0.0,0.0,0.96,0.08,0.0,1.0,0
1.59,9.37,1.0,16.82,6.15,10.09,207.76,2.82,1.14,3.42,8.66,2.16,98.63,4.09,2.32,5.65,1.23,2.19,0.0,0.77,0.07,0.0,76.56,0.65,0.08,0.0,1.68,1
0.77,1.0,1.0,0.0,0.0,3.23,70.08,1.77,0.0,8.5,11.27,0.91,62.57,1.45,0.0,1.45,1.0,2.81,1.55,1.0,0.65,0.0,173.04,0.57,0.26,0.0,0.0,0
0.0,0.71,0.24,0.95,0.0,0.59,33.72,1.0,0.0,8.17,0.47,2.07,10.45,0.24,0.24,0.47,0.12,0.37,0.12,0.12,0.04,0.0,0.0,0.88,0.12,0.0,0.12,0
0.14,0.03,1.03,4.86,2.97,5.9,97.12,1.03,2.83,0.17,3.93,0.65,76.55,3.97,0.0,1.45,1.0,3.87,0.1,1.97,0.55,0.0,19.17,0.82,0.66,0.0,1.0,0
11.98,0.0,1.8,14.58,14.58,1.4,55.77,1.0,1.6,0.0,1.0,0.13,77.58,1.0,0.0,4.19,1.0,5.75,1.2,1.6,2.27,0.0,1.6,0.98,1.0,0.0,1.8,0
0.48,0.0,1.0,0.6,1.57,0.0,53.55,1.0,3.52,17.24,10.58,0.65,81.57,1.0,0.0,2.88,1.12,2.31,1.0,1.0,0.08,0.0,4.4,0.63,0.88,0.0,3.88,1
10.88,0.62,0.62,9.32,0.0,3.42,509.01,1.0,5.28,17.09,13.67,2.79,29.83,1.0,0.0,16.47,2.55,2.28,0.0,0.31,0.5,0.0,33.56,0.94,0.16,0.0,2.18,0
0.02,8.01,1.0,15.02,0.06,10.99,106.02,1.02,0.01,0.03,0.09,2.5,99.99,4.99,2.99,2.04,1.0,0.02,0.0,1.0,0.0,0.0,0.76,0.65,0.0,0.0,1.01,1
0.59,0.15,0.3,0.15,0.3,4.58,181.14,1.15,3.84,8.41,0.3,1.9,13.58,0.44,0.0,6.2,0.15,1.42,0.44,0.15,0.29,0.0,3.54,0.89,0.07,0.0,0.15,0
0.0,1.04,1.0,0.0,0.0,6.11,73.65,1.0,1.93,0.0,6.75,1.04,0.0,3.45,0.0,6.52,1.0,3.0,2.07,1.52,0.53,0.0,1.45,0.95,0.48,0.0,0.96,0
2.0,0.0,1.0,1.39,0.0,2.3,69.35,1.0,0.0,5.18,9.39,0.66,64.23,1.7,0.0,6.87,2.7,1.84,0.0,1.0,0.67,0.0,0.7,0.96,0.7,0.0,2.09,0
0.91,7.27,1.0,2.73,0.91,7.21,64.0,1.0,0.0,0.37,1.18,0.54,74.98,1.18,0.91,2.64,1.09,4.43,2.37,1.0,1.0,0.09,0.18,0.97,1.0,0.0,1.18,0
3.26,0.0,1.0,8.8,5.17,6.09,77.74,1.0,0.91,0.0,2.37,0.51,80.34,2.37,0.0,1.63,1.0,4.31,1.09,2.0,1.37,0.0,26.6,0.71,0.85,0.0,1.0,0
0.9,0.0,1.9,0.0,0.0,14.51,102.82,1.0,0.0,5.38,3.69,1.63,35.9,3.1,0.62,4.0,1.0,5.67,4.59,4.59,1.79,0.9,0.1,0.53,0.1,0.0,1.0,0
3.37,2.58,2.0,1.26,0.0,12.32,307.58,1.0,3.68,6.26,10.27,0.66,76.89,2.58,0.0,28.69,1.0,6.16,0.42,1.0,1.33,0.0,86.08,0.92,0.37,0.0,4.21,1
0.0,0.0,0.56,0.0,3.34,2.79,46.05,1.0,0.0,3.99,3.34,1.38,0.0,0.56,0.0,0.0,0.56,1.21,0.56,1.11,0.28,0.0,0.0,0.92,0.0,0.0,0.56,0
0.0,0.0,1.0,0.0,0.0,1.21,48.91,1.0,0.95,2.05,6.0,1.45,70.47,1.0,11.36,1.0,2.0,7.38,0.0,1.0,0.02,0.0,0.0,0.94,0.05,0.0,0.05,0
0.56,0.56,1.0,0.0,0.0,0.0,37.44,1.0,6.54,3.59,4.44,0.44,45.95,2.41,0.0,4.54,1.72,3.43,0.0,0.72,0.68,0.0,0.0,0.94,0.0,0.0,0.56,0
3.9,0.0,1.0,7.81,4.55,4.9,75.98,1.0,0.35,0.7,2.75,0.76,79.46,1.0,4.19,2.3,1.35,5.81,1.3,1.65,1.37,0.0,21.47,0.73,0.65,0.0,0.65,0
0.0,0.0,1.0,0.0,0.0,0.77,38.31,1.0,3.69,4.61,4.77,0.82,59.05,1.0,0.08,2.08,1.92,3.09,0.08,0.92,0.67,0.0,0.0,0.99,0.08,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,3.0,81.0,2.0,0.0,11.0,14.0,0.66,81.0,1.0,0.0,1.0,1.0,3.44,2.0,1.0,0.84,0.0,224.0,0.47,0.33,0.0,0.0,0
0.69,0.0,1.0,3.27,1.96,6.04,82.78,1.0,1.31,3.81,5.39,0.64,75.31,3.65,0.0,4.5,1.35,4.54,0.35,1.65,0.73,0.0,17.96,0.86,0.67,0.0,1.35,0
0.23,0.01,1.01,0.19,0.0,68.63,261.67,1.0,0.11,4.33,3.26,2.6,25.46,2.99,0.0,9.28,2.03,8.66,5.96,1.0,1.0,0.99,2.68,0.97,1.0,0.0,3.03,1
11.9,0.68,1.34,10.2,0.0,9.68,578.08,1.0,5.78,18.69,16.27,1.74,32.63,2.98,0.0,19.99,2.7,3.48,0.66,1.66,0.95,0.0,36.71,0.89,0.83,0.0,2.38,1
0.0,1.86,1.0,3.49,4.6,6.4,72.01,1.0,0.0,0.0,4.6,1.16,23.28,1.93,0.7,0.47,1.0,1.66,0.77,1.77,0.38,0.0,0.0,0.89,0.0,0.0,1.0,0
1.62,0.0,1.0,1.62,0.0,1.81,65.74,1.0,0.0,6.43,9.24,0.64,80.56,1.81,0.0,7.28,2.81,1.46,0.19,1.0,0.58,0.0,0.81,0.94,0.81,0.0,2.43,0
0.37,1.0,1.0,0.0,0.0,2.37,51.99,1.37,0.0,5.32,8.32,0.72,71.54,1.0,0.0,0.37,1.63,2.43,0.74,0.37,0.55,0.0,82.72,0.76,0.12,0.0,0.0,0
0.7,1.0,1.0,0.0,0.0,3.61,69.14,1.7,0.3,7.96,10.05,1.1,56.36,1.3,0.0,1.91,1.0,3.3,2.0,1.3,0.59,0.0,155.87,0.61,0.23,0.0,0.0,0
0.0,0.0,0.66,0.0,0.0,45.5,173.3,1.0,0.0,2.64,1.98,3.02,16.49,2.32,0.0,5.93,1.66,5.71,3.96,0.66,0.66,0.66,1.32,0.98,0.66,0.0,1.98,0
