CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
8.0,5.0,1.0,3.0,0.0,0.0,60.0,1.0,2.0,2.0,86.0,0.06,97.0,3.0,1.0,12.0,4.0,5.91,0.0,1.0,1.13,0.0,17.0,0.5,1.0,0.0,6.0,1
1.0,0.0,1.0,2.0,0.0,0.0,33.0,1.0,0.0,0.0,3.0,0.58,100.0,3.0,1.0,4.0,2.0,3.75,1.0,2.0,1.33,0.0,0.0,0.28,0.0,0.0,0.0,1
0.0,5.0,1.0,2.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.24,70.0,2.0,0.0,0.0,1.0,2.4,0.0,1.0,1.14,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,92.0,1.0,0.0,5.0,20.0,0.49,59.0,1.0,0.0,2.0,3.0,2.6,0.0,1.0,0.95,0.0,0.0,0.98,0.0,0.0,2.0,0
1.0,0.0,1.0,15.0,12.0,7.0,123.0,1.0,0.0,5.0,11.0,0.8,91.0,1.0,0.0,2.0,1.0,3.75,1.0,1.0,1.57,0.0,0.0,0.97,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,49.0,1.0,0.0,1.0,4.0,2.04,50.0,1.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,3.83,0.0,2.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,33.0,1.0,0.0,0.0,3.0,3.3,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,34.0,1.0,0.0,1.0,6.0,0.35,33.0,1.0,0.0,9.0,2.0,3.5,0.0,1.0,2.38,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,60.0,1.0,0.0,0.0,6.0,4.29,0.0,3.0,1.0,4.0,1.0,0.83,0.0,1.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0
11.0,5.0,1.0,0.0,0.0,9.0,870.0,1.0,5.0,5.0,58.0,1.07,93.0,3.0,3.0,31.0,2.0,4.68,0.0,1.0,0.8,0.0,0.0,0.63,0.0,0.0,6.0,1
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
1.0,1.0,2.0,0.0,0.0,0.0,28.0,1.0,0.0,5.0,2.0,0.38,55.0,1.0,0.0,3.0,2.0,2.5,1.0,3.0,2.17,0.0,0.0,0.91,0.0,0.0,1.0,0
2.0,1.0,1.0,0.0,0.0,9.0,146.0,1.0,0.0,1.0,9.0,1.07,33.0,4.0,0.0,25.0,1.0,2.58,0.0,1.0,0.86,0.0,0.0,0.94,1.0,0.0,2.0,1
5.0,0.0,2.0,0.0,0.0,17.0,298.0,1.0,0.0,24.0,7.0,0.64,75.0,4.0,0.0,27.0,1.0,8.42,0.0,1.0,1.79,0.0,72.0,0.88,0.5,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,56.0,1.0,0.0,3.0,6.0,0.93,44.0,4.0,0.0,8.0,1.0,2.0,0.0,1.0,0.38,0.0,0.0,0.95,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,52.0,1.0,0.0,1.0,4.0,1.3,50.0,1.0,0.0,6.0,2.0,2.0,0.0,1.0,0.5,0.0,2.0,0.94,0.5,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,57.0,1.0,0.0,1.0,3.0,1.1,25.0,5.0,0.0,9.0,1.0,3.25,1.0,2.0,0.67,0.0,3.0,0.95,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,80.0,1.0,0.0,3.0,9.0,1.14,44.0,1.0,0.0,3.0,3.0,1.89,0.0,1.0,0.27,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,71.0,1.0,0.0,3.0,9.0,0.76,44.0,1.0,0.0,6.0,2.0,2.11,1.0,1.0,0.55,0.0,0.0,0.97,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,9.0,140.0,1.0,0.0,6.0,10.0,0.79,72.0,3.0,0.0,15.0,2.0,4.64,1.0,1.0,1.77,0.0,7.0,0.94,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,3.0,6.0,0.53,55.0,3.0,0.0,3.0,1.0,5.83,0.0,2.0,0.0,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,6.0,0.0,0.0,60.0,148.0,1.0,2.0,0.0,0.0,0.58,0.0,3.0,1.0,16.0,1.0,19.0,2.0,1.0,5.25,0.0,6.0,0.98,0.33,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,11.0,82.0,1.0,1.0,0.0,3.0,2.83,0.0,2.0,8.0,7.0,2.0,4.75,1.0,0.0,0.0,0.0,2.0,0.95,1.0,0.0,2.0,0
0.0,0.0,2.0,10.0,8.0,2.0,84.0,1.0,0.0,18.0,13.0,0.26,85.0,1.0,0.0,4.0,1.0,6.46,3.0,1.0,1.33,0.0,0.0,0.86,0.0,0.0,1.0,0
4.0,0.0,1.0,15.0,5.0,9.0,74.0,1.0,0.0,0.0,1.0,0.54,77.0,1.0,0.0,4.0,1.0,6.6,2.0,1.0,1.0,0.0,1.0,0.53,1.0,0.0,2.0,1
0.0,0.0,1.0,2.0,1.0,3.0,40.0,1.0,2.0,0.0,4.0,0.28,66.0,4.0,0.0,1.0,1.0,1.17,0.0,2.0,0.5,0.0,313.0,0.62,0.8,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,4.0,74.0,1.0,2.0,3.0,12.0,0.25,42.0,4.0,0.0,2.0,1.0,2.93,1.0,2.0,1.12,0.0,493.0,0.93,0.6,0.0,0.0,0
6.0,0.0,1.0,16.0,10.0,3.0,191.0,3.0,0.0,2.0,15.0,0.8,93.0,3.0,1.0,2.0,2.0,3.71,1.0,1.0,0.68,0.0,0.0,0.87,1.0,0.0,1.0,0
1.0,0.0,1.0,2.0,1.0,15.0,130.0,2.0,1.0,0.0,5.0,0.7,75.0,4.0,0.0,2.0,2.0,1.86,1.0,1.0,0.3,0.0,385.0,1.0,1.0,0.0,0.0,0
4.0,0.0,1.0,3.0,21.0,3.0,142.0,2.0,1.0,0.0,26.0,0.29,88.0,4.0,0.0,2.0,2.0,0.9,0.0,1.0,0.15,0.0,761.0,0.98,0.5,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,12.0,391.0,2.0,0.0,0.0,26.0,0.21,0.0,4.0,0.0,4.0,1.0,0.35,0.0,2.0,0.24,0.0,9.0,0.99,0.25,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,2.0,0.93,0.0,4.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0.0,0.0,0.99,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,7.0,33.0,1.0,0.0,0.0,1.0,0.48,0.0,1.0,0.0,3.0,1.0,3.0,3.0,15.0,3.0,3.0,0.0,0.85,1.0,0.0,1.0,0
3.0,1.0,1.0,0.0,18.0,0.0,25.0,1.0,0.0,0.0,15.0,0.16,0.0,1.0,0.0,2.0,1.0,0.79,0.0,0.0,0.57,0.0,0.0,0.97,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,5.0,3.0,51.0,1.0,0.0,0.0,4.0,1.02,0.0,1.0,0.0,2.0,1.0,3.8,1.0,2.0,1.0,1.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,4.0,54.0,1.0,0.0,1.0,7.0,0.77,42.0,5.0,0.0,1.0,1.0,1.71,1.0,2.0,0.44,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,6.0,48.0,1.0,0.0,0.0,2.0,1.66,0.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,1.5,0.0,94.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,1.0,1.57,0.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0
23.0,2.0,1.0,4.0,53.0,4.0,258.0,2.0,0.0,0.0,29.0,0.32,96.0,1.0,1.0,3.0,2.0,5.65,1.0,1.0,1.16,0.0,135.0,0.81,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.47,52.86,1.0,0.0,0.0,5.21,4.03,0.0,2.74,0.74,2.94,1.0,0.61,0.0,0.74,0.0,0.0,0.0,0.93,0.74,0.0,0.0,0
0.01,0.0,1.0,0.17,1.12,4.03,74.54,1.0,1.98,3.02,11.99,0.26,42.54,3.97,0.0,2.0,1.0,2.94,1.0,1.99,1.13,0.0,487.56,0.93,0.59,0.0,0.02,0
2.27,0.0,1.0,8.5,2.83,5.1,54.05,1.0,0.0,0.0,1.0,1.17,43.61,1.87,0.0,3.13,1.0,6.34,3.73,1.43,0.57,0.0,0.57,0.69,0.57,0.0,1.13,0
2.2,0.73,1.0,0.0,13.22,1.06,30.84,1.0,0.0,0.8,12.61,0.26,14.6,1.53,0.0,2.27,1.0,2.13,0.0,0.53,0.42,0.0,0.0,0.97,0.27,0.0,1.0,0
2.66,0.0,1.0,1.66,12.06,2.11,88.34,1.55,0.55,0.0,14.82,0.86,48.65,3.55,0.0,1.55,1.55,0.72,0.0,1.45,0.35,0.0,420.74,0.99,0.28,0.0,0.55,0
1.0,0.0,1.0,0.0,0.32,6.41,101.74,1.0,0.0,4.05,7.08,1.04,48.66,3.0,0.0,10.46,1.68,3.3,0.68,1.32,1.39,0.0,4.73,0.96,0.68,0.0,1.35,0
0.45,0.0,1.0,6.74,5.39,5.35,73.44,1.0,0.0,2.25,6.59,2.18,40.89,1.55,0.0,0.9,1.0,1.68,0.45,0.45,0.71,0.0,0.0,0.93,0.0,0.0,0.9,0
0.0,0.0,1.0,0.0,0.0,0.4,33.2,1.0,0.0,0.3,1.8,1.91,4.4,2.8,0.0,2.1,1.2,5.59,5.4,1.9,0.03,0.0,0.0,0.89,0.1,0.0,0.1,0
0.0,0.0,1.23,0.0,0.0,1.45,29.36,1.0,0.0,0.23,2.9,0.8,7.46,3.32,0.0,2.04,1.23,1.18,0.0,1.77,0.54,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,3.83,0.0,2.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82,1.0,0.0,1.0,1
20.39,1.77,1.0,3.55,47.1,4.34,232.47,1.89,0.0,0.0,25.82,0.34,85.11,1.0,0.89,3.0,1.89,5.35,1.23,2.59,1.37,0.34,119.68,0.81,1.0,0.0,1.0,1
0.0,0.0,1.89,0.0,0.11,6.11,46.28,1.0,0.0,0.0,1.89,1.52,0.0,1.89,0.0,1.23,1.0,3.89,2.11,3.49,1.67,0.34,83.21,0.98,1.0,0.0,0.11,0
0.74,0.0,1.0,0.0,0.74,2.82,29.81,1.0,0.0,0.26,1.78,1.5,13.02,2.48,0.0,2.3,1.26,0.89,0.0,1.74,0.57,0.0,0.52,0.98,0.13,0.0,0.0,0
0.0,0.0,1.0,0.0,0.15,5.7,62.1,1.0,0.3,0.45,6.9,3.68,6.3,3.15,0.85,3.7,1.0,1.15,0.15,1.15,0.17,0.0,73.93,0.94,0.94,0.0,0.0,0
0.0,0.0,1.0,0.02,0.01,0.0,28.09,1.0,0.0,0.03,1.02,2.0,0.14,3.0,0.0,2.0,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,0.0,1.0,1.79,0.9,3.21,41.67,1.0,1.79,0.31,4.21,0.35,63.7,4.0,0.0,1.73,1.0,1.25,0.0,1.9,0.49,0.0,280.25,0.66,0.82,0.0,0.0,1
0.96,0.0,1.0,1.91,0.0,0.27,34.2,1.0,0.0,0.0,3.13,0.75,95.54,3.0,1.0,4.0,1.96,3.62,0.96,1.96,1.27,0.0,0.0,0.31,0.04,0.0,0.0,1
0.38,0.38,1.38,0.0,0.0,1.86,54.71,1.0,0.0,3.76,6.35,0.62,48.17,1.0,0.0,4.86,2.0,2.26,1.0,1.76,1.16,0.0,0.0,0.95,0.0,0.0,1.0,0
0.15,0.05,0.05,0.0,0.92,0.0,23.1,1.0,0.0,0.0,0.77,3.64,0.0,1.95,46.5,0.1,1.95,0.04,0.0,0.0,0.03,0.0,0.95,0.82,0.95,0.0,1.0,1
0.59,0.59,1.59,0.0,0.0,2.48,41.2,1.0,0.0,2.94,3.65,1.99,32.3,1.83,0.41,3.41,1.59,1.81,0.59,2.17,1.27,0.0,0.0,0.92,0.41,0.0,0.59,0
5.47,0.11,1.11,14.31,8.94,2.68,173.75,2.79,0.0,2.32,13.62,0.76,88.98,2.79,0.89,2.11,2.0,3.59,1.0,1.21,0.84,0.0,0.0,0.88,0.89,0.0,1.0,0
1.34,0.34,1.0,1.32,0.0,3.04,71.14,1.0,0.0,0.34,5.03,0.75,77.39,3.34,0.66,11.09,1.66,3.36,0.66,1.66,1.17,0.0,0.0,0.51,0.34,0.0,0.68,1
1.0,0.0,1.0,5.72,5.19,3.29,60.51,1.0,0.0,1.91,4.81,1.28,34.7,2.24,0.0,1.38,1.0,1.74,0.38,1.62,0.97,0.0,0.0,0.99,0.0,0.0,0.76,0
