CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.05,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,0.0,0.96,0.0,0.0,1.0,0
4.0,0.0,1.0,3.0,2.0,4.0,94.0,1.0,0.0,1.0,5.0,1.03,86.0,1.0,0.0,0.0,1.0,3.11,1.0,1.0,0.36,0.0,227.0,1.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.82,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,230.0,1.0,0.0,0.0,20.0,8.21,0.0,0.0,1.0,5.0,0.0,4.85,0.0,0.0,0.0,0.0,19.0,0.88,0.5,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,12.0,118.0,1.0,0.0,0.0,6.0,9.83,0.0,0.0,6.0,2.0,0.0,4.5,1.0,0.0,0.67,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,1.0,9.0,504.0,1.0,0.0,15.0,37.0,0.95,91.0,2.0,0.0,28.0,4.0,6.12,1.0,1.0,0.74,0.0,22.0,0.95,0.5,0.0,6.0,1
0.0,29.0,1.0,22.0,0.0,26.0,1547.0,1.0,0.0,3.0,23.0,6.11,100.0,1.0,3.0,23.0,1.0,9.42,0.0,0.0,0.0,0.0,72.0,0.92,0.2,0.0,4.0,1
5.0,9.0,1.0,8.0,10.0,4.0,346.0,1.0,6.0,3.0,37.0,0.59,92.0,2.0,0.0,18.0,2.0,3.51,0.0,1.0,0.61,0.0,51.0,0.92,1.0,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,3.11,0.0,5.0,0.0,1.0,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,79.0,1.0,0.0,0.0,43.0,0.44,0.0,7.0,0.0,5.0,1.0,0.23,0.0,1.0,0.07,0.0,0.0,0.38,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,1.0,9.0,1.11,88.0,3.0,0.0,3.0,1.0,0.78,0.0,1.0,0.25,0.0,0.0,0.38,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,10.0,7.0,0.35,77.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,0.8,0.0,0.0,0.63,0.0,0.0,1.0,0
7.0,8.0,2.0,0.0,0.0,6.0,157.0,2.0,1.0,6.0,3.0,0.55,74.0,2.0,0.0,11.0,2.0,4.89,0.0,1.0,1.59,0.0,64.0,0.99,1.0,0.0,1.0,0
0.0,0.0,1.0,21.0,0.0,18.0,201.0,1.0,0.0,1.0,8.0,0.56,77.0,2.0,0.0,32.0,1.0,8.25,1.0,1.0,1.2,0.0,28.0,0.95,0.75,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,6.0,41.0,1.0,0.0,2.0,3.0,0.73,50.0,4.0,0.0,11.0,1.0,1.67,0.0,1.0,1.2,0.0,0.0,0.95,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,9.0,106.0,1.0,0.0,1.0,9.0,0.63,77.0,4.0,0.0,19.0,1.0,3.0,1.0,1.0,1.73,0.0,6.0,0.96,0.5,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,7.0,55.0,1.0,0.0,5.0,4.0,0.62,48.0,2.0,0.0,17.0,1.0,4.4,1.0,2.0,1.86,0.0,0.0,0.55,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,18.0,144.0,1.0,0.0,1.0,5.0,1.13,16.0,4.0,0.0,16.0,1.0,3.67,1.0,1.0,1.38,0.0,2.0,0.94,0.5,0.0,1.0,0
3.0,12.0,1.0,0.0,0.0,10.0,717.0,1.0,6.0,3.0,41.0,1.22,95.0,2.0,19.0,36.0,1.0,11.73,0.0,1.0,0.5,0.0,120.0,0.93,0.56,0.0,5.0,1
0.0,1.0,1.0,0.0,0.0,4.0,57.0,1.0,0.0,3.0,7.0,0.55,58.0,3.0,0.0,4.0,1.0,4.75,0.0,1.0,0.3,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,9.0,38.0,1.0,0.0,0.0,0.0,0.97,0.0,2.0,0.0,7.0,1.0,4.5,4.0,2.0,0.75,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,52.0,1.0,1.0,0.0,2.0,1.58,0.0,3.0,1.0,4.0,1.0,1.33,0.0,1.0,0.6,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,51.0,1.0,0.0,2.0,9.0,0.61,44.0,3.0,0.0,11.0,1.0,2.44,0.0,1.0,0.55,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,57.0,1.0,0.0,1.0,9.0,0.85,55.0,2.0,0.0,10.0,2.0,2.11,0.0,1.0,0.45,0.0,1.0,0.96,1.0,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,8.0,223.0,1.0,0.0,0.0,23.0,6.19,100.0,0.0,3.0,1.0,0.0,5.96,0.0,0.0,0.0,0.0,18.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,2.0,1.0,0.0,24.0,1.0,0.0,0.0,4.0,0.77,75.0,5.0,0.0,4.0,1.0,1.75,1.0,1.0,0.0,0.0,63.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,1.0,1.38,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
7.0,0.0,1.0,8.0,5.0,2.0,118.0,2.0,1.0,9.0,7.0,0.53,84.0,4.0,0.0,6.0,1.0,3.4,0.0,1.0,0.39,0.0,546.0,0.96,0.75,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,1.15,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,1.0,47.0,1.0,0.0,0.0,1.0,2.94,0.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.91,1.0,0.0,1.0,0
4.0,2.0,1.0,0.0,32.0,3.0,192.0,1.0,1.0,0.0,40.0,0.11,0.0,4.0,0.0,4.0,1.0,2.57,0.0,0.0,0.82,0.0,2282.0,1.0,0.5,0.0,0.0,1
