CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
5.0,1.0,1.0,0.0,0.0,5.0,186.0,1.0,3.0,4.0,19.0,0.37,76.0,2.0,0.0,10.0,2.0,6.46,1.0,1.0,1.4,0.0,281.0,0.43,0.43,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,8.0,40.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,0.0,0.9,0.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,2.0,0.62,33.0,1.0,0.0,4.0,2.0,3.0,2.0,3.0,0.67,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,37.0,1.0,0.0,0.0,7.0,0.27,0.0,1.0,0.0,2.0,1.0,3.43,2.0,3.0,1.67,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,10.0,149.0,1.0,0.0,0.0,11.0,8.76,100.0,0.0,2.0,0.0,0.0,3.09,0.0,1.0,0.0,0.0,167.0,0.65,0.5,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,20.0,39.0,1.0,0.0,0.0,1.0,7.8,0.0,0.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,1.0,1.0,6.0,0.0,7.0,147.0,1.0,0.0,0.0,15.0,4.9,100.0,2.0,2.0,4.0,2.0,5.75,0.0,0.0,0.0,0.0,5.0,0.78,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,34.0,1.0,0.0,0.0,0.0,4.25,0.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,2.0,1.0,1.0,0.0,11.0,77.0,1.0,0.0,0.0,3.0,5.92,100.0,0.0,1.0,3.0,0.0,1.4,0.0,0.0,0.0,0.0,2.0,0.93,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,20.0,1.0,0.0,0.0,1.0,3.33,0.0,5.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,56.0,1.0,0.0,1.0,3.0,1.7,66.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.6,0.0,1.0,0.94,0.5,0.0,1.0,0
0.0,1.0,1.0,9.0,0.0,9.0,76.0,1.0,0.0,0.0,3.0,0.68,63.0,2.0,0.0,21.0,1.0,6.0,1.0,3.0,0.67,0.0,2.0,0.97,0.5,0.0,1.0,0
4.0,3.0,2.0,0.0,0.0,14.0,357.0,1.0,2.0,5.0,13.0,0.63,75.0,3.0,0.0,35.0,1.0,6.27,0.0,1.0,1.21,0.0,109.0,0.95,0.47,0.0,4.0,1
4.0,35.0,1.0,1.0,0.0,7.0,446.0,1.0,2.0,13.0,0.0,1.3,95.0,1.0,1.0,22.0,2.0,7.8,1.0,0.0,0.44,0.0,25.0,0.99,0.5,0.0,2.0,0
1.0,3.0,1.0,0.0,0.0,9.0,141.0,1.0,0.0,9.0,9.0,0.73,75.0,4.0,0.0,23.0,1.0,3.69,1.0,1.0,0.53,0.0,2.0,0.91,1.0,0.0,2.0,1
2.0,1.0,1.0,6.0,0.0,8.0,94.0,1.0,0.0,1.0,6.0,0.64,53.0,4.0,0.0,14.0,1.0,6.33,2.0,2.0,1.27,1.0,71.0,0.91,0.5,0.0,2.0,0
1.0,0.0,2.0,0.0,1.0,3.0,40.0,1.0,0.0,5.0,4.0,0.27,52.0,1.0,0.0,14.0,2.0,6.4,0.0,1.0,3.43,0.0,2.0,0.97,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,5.0,96.0,1.0,0.0,10.0,12.0,0.88,75.0,1.0,0.0,8.0,1.0,4.25,1.0,1.0,0.57,0.0,1.0,0.97,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,11.0,417.0,1.0,1.0,0.0,31.0,0.87,0.0,1.0,0.0,53.0,1.0,7.22,1.0,1.0,0.0,0.0,2.0,0.96,0.75,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,4.0,123.0,1.0,4.0,9.0,16.0,0.39,56.0,1.0,0.0,2.0,2.0,5.71,0.0,1.0,1.13,0.0,0.0,0.98,0.0,0.0,2.0,0
0.0,0.0,1.0,2.0,1.0,0.0,24.0,1.0,0.0,0.0,4.0,0.77,75.0,5.0,0.0,4.0,1.0,1.75,1.0,1.0,0.0,0.0,63.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,50.0,1.0,0.0,1.0,15.0,0.29,46.0,3.0,0.0,1.0,1.0,1.53,0.0,1.0,0.41,0.0,0.0,0.96,0.0,0.0,2.0,0
1.0,0.0,1.0,0.0,1.0,2.0,27.0,1.0,0.0,0.0,1.0,0.75,0.0,3.0,0.0,22.0,1.0,0.5,0.0,2.0,1.2,0.0,3.0,0.9,0.25,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,2.0,40.0,1.0,2.0,2.0,6.0,0.83,50.0,4.0,0.0,1.0,1.0,1.75,1.0,2.0,0.4,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,0.0,1.0,5.0,1.0,5.0,54.0,1.0,2.0,0.0,2.0,0.73,65.0,4.0,0.0,3.0,1.0,5.0,2.0,1.0,0.67,0.0,0.0,0.88,1.0,0.0,1.0,0
4.0,5.0,1.0,0.0,10.0,1.0,30.0,1.0,0.0,0.0,1.0,0.13,0.0,1.0,0.0,1.0,1.0,4.2,1.0,3.0,2.0,0.0,3.0,0.87,0.5,0.0,2.0,0
3.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,1.0,0.31,0.0,1.0,0.0,2.0,1.0,2.0,2.0,5.0,0.83,0.0,0.0,0.95,0.0,0.0,0.0,0
21.0,0.0,1.0,38.0,22.0,1.0,218.0,1.0,2.0,0.0,5.0,0.5,95.0,4.0,0.0,2.0,1.0,4.07,1.0,1.0,1.23,0.0,742.0,0.96,0.56,0.0,3.0,1
2.0,0.0,1.0,0.0,11.0,1.0,34.0,1.0,0.0,0.0,9.0,0.06,0.0,1.0,0.0,4.0,1.0,6.09,1.0,2.0,2.46,0.0,0.0,0.97,0.0,0.0,2.0,0
2.0,0.0,1.0,2.0,3.0,1.0,66.0,1.0,1.0,0.0,2.0,1.35,80.0,6.0,0.0,1.0,1.0,2.2,0.0,1.0,0.43,0.0,17.0,0.88,0.33,0.0,2.0,1
11.0,0.0,1.0,6.0,4.0,3.0,156.0,2.0,0.0,1.0,8.0,0.81,89.0,4.0,0.0,4.0,2.0,2.47,0.0,1.0,0.27,0.0,420.0,1.0,0.75,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,2.0,0.93,0.0,4.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0.0,0.0,0.99,0.0,0.0,1.0,0
1.0,0.0,1.0,8.0,2.0,12.0,43.0,1.0,0.0,0.0,1.0,0.21,50.0,1.0,0.0,2.0,1.0,13.0,2.0,6.0,2.5,1.0,0.0,0.94,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.0,0.0,24.0,1.0,0.0,0.0,1.0,0.75,0.0,2.0,0.0,2.0,1.0,1.67,1.0,2.0,0.6,0.0,0.0,0.92,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,7.0,52.0,1.0,1.0,1.0,3.0,1.0,50.0,5.0,4.0,2.0,1.0,3.25,2.0,2.0,0.67,0.0,0.0,0.95,1.0,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,2.0,52.0,1.0,0.0,2.0,7.0,0.68,43.0,1.0,0.0,3.0,2.0,3.12,0.0,1.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,2.0,5.0,0.67,60.0,2.0,0.0,5.0,1.0,3.6,2.0,1.0,1.29,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,3.0,0.0,2.0,7.0,45.0,1.0,0.0,0.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,3.0,2.0,10.0,2.75,2.0,0.0,0.95,0.0,0.0,2.0,0
1.0,0.0,1.42,0.0,0.42,2.42,46.93,1.0,0.0,3.27,5.73,0.51,46.81,1.0,0.0,7.65,2.0,4.51,0.0,1.0,2.14,0.0,0.85,0.99,0.42,0.0,0.42,0
0.38,0.0,1.0,0.0,0.62,8.37,306.54,1.0,2.13,3.38,25.36,0.69,21.04,1.0,0.0,33.84,1.38,6.65,0.62,1.0,0.42,0.0,1.25,0.97,0.47,0.0,2.0,0
0.0,0.0,1.0,0.08,0.08,1.0,29.87,1.0,0.0,0.08,3.1,0.88,3.91,3.92,0.0,0.08,1.0,0.59,0.0,1.92,0.03,0.0,0.0,0.98,0.0,0.0,1.08,0
0.0,0.61,1.0,0.0,0.0,0.7,25.58,1.0,0.0,0.91,2.0,0.84,9.99,3.09,0.0,1.21,1.3,1.26,0.61,2.3,0.2,0.0,0.0,0.84,0.0,0.0,0.7,0
3.77,2.83,1.94,0.0,0.41,13.3,338.36,1.0,1.88,4.71,12.65,0.61,70.63,2.88,0.0,33.08,1.0,6.11,0.12,1.12,1.24,0.06,102.65,0.95,0.44,0.0,3.77,1
1.81,0.81,1.0,4.84,0.0,7.23,99.6,1.0,0.77,2.54,7.93,0.59,53.58,3.42,0.0,11.68,1.19,6.21,1.61,1.81,1.25,0.81,57.29,0.92,0.4,0.0,2.0,0
2.57,22.52,0.64,1.0,0.0,4.5,293.68,1.0,1.29,8.36,0.0,2.53,61.11,1.0,0.64,14.15,1.64,5.02,0.64,0.0,0.28,0.0,16.08,0.92,0.32,0.0,1.29,0
0.0,0.0,1.0,0.0,0.0,1.04,29.91,1.0,0.0,1.98,4.96,0.69,59.45,2.03,0.01,4.96,1.0,3.6,2.02,0.99,1.27,0.0,0.0,1.0,0.0,0.0,0.0,0
4.85,0.97,1.0,0.0,0.2,4.91,181.67,1.0,2.91,3.88,18.65,0.37,73.79,1.97,0.0,9.77,1.97,6.38,1.03,1.06,1.41,0.03,272.83,0.45,0.42,0.0,3.88,1
2.92,2.28,1.64,0.0,0.36,8.98,237.57,1.0,1.28,3.21,8.7,0.67,48.1,2.64,0.0,23.16,1.0,4.62,0.36,1.36,0.99,0.0,69.91,0.94,0.66,0.0,2.57,1
0.28,0.0,1.97,0.15,0.1,7.87,58.51,1.03,0.0,1.0,3.13,1.68,66.58,2.05,0.0,5.95,1.03,2.01,0.0,1.97,0.59,0.0,11.51,0.94,0.51,0.0,1.0,0
1.34,2.33,1.0,2.02,0.0,8.66,125.19,1.0,0.0,6.31,7.99,0.7,67.6,4.0,0.0,19.97,1.0,4.58,1.34,1.34,0.78,0.34,25.2,0.91,0.83,0.0,2.0,1
4.83,0.97,1.0,0.0,0.0,5.5,181.1,1.0,2.9,3.87,18.4,0.62,73.46,1.93,0.53,9.67,1.93,6.28,1.0,1.0,1.35,0.0,271.63,0.44,0.41,0.0,3.87,1
4.59,4.58,1.0,0.51,9.49,1.17,40.69,1.08,0.0,0.08,1.59,0.19,7.55,1.25,0.0,1.25,1.08,4.05,0.92,2.83,1.85,0.0,38.38,0.88,0.52,0.0,1.92,0
0.0,0.0,1.21,0.79,0.0,9.58,129.49,1.0,0.0,0.21,9.32,7.28,92.87,0.42,1.58,1.26,0.21,2.86,0.0,1.21,0.13,0.0,132.17,0.71,0.5,0.0,1.79,0
2.01,0.0,1.0,0.0,2.03,2.48,71.77,1.0,1.97,4.43,8.39,0.35,27.59,1.0,0.0,2.0,1.49,3.83,1.01,3.03,0.98,0.0,0.0,0.96,0.0,0.0,0.99,0
1.12,3.08,1.0,0.0,0.41,8.68,136.49,1.0,0.0,8.63,8.68,0.71,71.95,3.88,0.0,22.11,1.0,3.71,1.0,1.08,0.59,0.0,2.04,0.91,0.98,0.0,2.0,1
21.0,0.0,1.0,38.0,22.0,1.0,218.0,1.0,2.0,0.0,5.0,0.5,95.0,4.0,0.0,2.0,1.0,4.07,1.0,1.0,1.23,0.0,742.0,0.96,0.56,0.0,3.0,1
5.06,0.76,1.0,15.98,5.3,7.07,110.18,1.0,0.48,0.0,3.48,0.64,70.7,2.48,0.0,16.43,1.0,5.54,1.0,2.52,0.8,0.0,180.13,0.97,0.51,0.0,1.48,0
1.04,0.04,1.01,0.0,0.99,2.14,30.89,1.0,0.02,0.06,1.14,0.75,0.88,3.0,0.0,22.15,1.0,0.57,0.0,1.99,1.2,0.0,4.25,0.9,0.25,0.0,2.02,0
4.23,1.0,1.0,0.0,0.19,4.04,154.74,1.0,2.42,3.23,15.53,0.44,61.34,2.0,0.0,8.46,1.81,5.54,1.0,1.19,1.25,0.0,226.78,0.52,0.54,0.0,3.23,1
