CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,0.0,4.0,1.87,0.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,0.43,0.0,0.0,0.91,0.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,0.0,1.13,66.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,83.0,1.0,0.0,0.0,25.0,0.62,0.0,3.0,0.0,7.0,1.0,0.69,0.0,1.0,0.14,0.0,0.0,0.34,1.0,0.0,2.0,1
1.0,1.0,1.0,0.0,0.0,3.0,91.0,1.0,2.0,1.0,17.0,0.61,4.0,1.0,0.0,18.0,1.0,4.76,1.0,1.0,0.39,0.0,0.0,0.33,0.0,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0
4.0,0.0,1.0,1.0,8.0,11.0,138.0,1.0,0.0,0.0,4.0,1.04,75.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,3.0,0.0,0.0,11.0,50.0,2.0,0.0,4.0,2.0,0.86,37.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,103.0,0.7,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,4.0,0.0,2.25,0.0,1.0,0.0,0.0,1.0,4.0,4.0,5.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0
1.0,0.0,1.0,8.0,2.0,3.0,64.0,1.0,0.0,5.0,1.0,0.74,73.0,1.0,0.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.92,0.0,0.0,4.0,0
3.0,0.0,6.0,2.0,3.0,18.0,361.0,1.0,1.0,1.0,14.0,0.6,92.0,1.0,0.0,6.0,1.0,6.5,1.0,2.0,2.45,0.0,0.0,0.97,0.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,26.0,71.0,1.0,0.0,0.0,2.0,8.88,0.0,0.0,26.0,1.0,0.0,1.0,1.0,0.0,0.4,0.0,1.0,0.93,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,28.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.86,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,185.0,1.0,0.0,5.0,16.0,0.98,78.0,2.0,0.0,15.0,4.0,5.44,0.0,1.0,0.56,0.0,24.0,0.91,0.5,0.0,4.0,0
0.0,2.0,1.0,0.0,0.0,9.0,48.0,1.0,0.0,0.0,1.0,8.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0
0.0,11.0,1.0,0.0,0.0,7.0,170.0,1.0,0.0,0.0,8.0,4.47,0.0,2.0,1.0,6.0,1.0,2.05,1.0,0.0,0.0,0.0,1.0,0.94,0.5,0.0,2.0,0
0.0,2.0,1.0,2.0,0.0,10.0,410.0,1.0,0.0,2.0,35.0,4.82,100.0,0.0,1.0,16.0,0.0,9.97,0.0,0.0,0.0,0.0,31.0,0.93,0.33,0.0,4.0,0
0.0,1.0,1.0,0.0,0.0,4.0,31.0,1.0,0.0,0.0,0.0,6.2,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
2.0,0.0,2.0,131.0,4.0,6.0,466.0,1.0,0.0,21.0,53.0,0.41,97.0,1.0,0.0,39.0,2.0,14.49,0.0,1.0,0.53,0.0,24.0,0.94,0.25,0.0,5.0,1
0.0,0.0,1.0,4.0,0.0,9.0,204.0,1.0,4.0,2.0,11.0,0.82,91.0,1.0,4.0,16.0,5.0,4.13,0.0,0.0,1.11,0.0,1.0,0.73,0.5,0.0,2.0,0
0.0,1.0,1.0,2.0,0.0,3.0,40.0,1.0,0.0,0.0,3.0,0.7,62.0,2.0,0.0,11.0,1.0,2.25,0.0,1.0,0.0,0.0,2.0,0.95,1.0,0.0,0.0,0
1.0,2.0,1.0,5.0,0.0,6.0,138.0,1.0,6.0,3.0,7.0,0.87,91.0,3.0,17.0,17.0,1.0,8.75,0.0,1.0,0.67,0.0,0.0,0.9,1.0,0.0,1.0,1
1.0,0.0,1.0,0.0,1.0,3.0,42.0,1.0,0.0,2.0,5.0,0.48,50.0,4.0,0.0,13.0,1.0,3.67,1.0,1.0,1.0,0.0,0.0,0.91,1.0,0.0,3.0,1
2.0,1.0,1.0,0.0,0.0,6.0,267.0,2.0,0.0,19.0,28.0,0.7,86.0,2.0,0.0,21.0,2.0,2.94,0.0,1.0,1.03,0.0,1.0,0.98,0.5,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,18.0,80.0,1.0,0.0,3.0,2.0,0.62,22.0,4.0,0.0,17.0,1.0,9.67,3.0,1.0,1.4,0.0,2.0,0.98,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,70.0,1.0,0.0,1.0,5.0,0.91,16.0,1.0,0.0,9.0,1.0,5.83,3.0,0.0,1.5,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,20.0,137.0,1.0,0.0,0.0,6.0,0.52,0.0,2.0,1.0,18.0,2.0,7.5,3.0,3.0,2.62,1.0,8.0,0.93,0.5,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,69.0,253.0,1.0,0.0,4.0,3.0,2.61,25.0,3.0,0.0,9.0,2.0,8.67,6.0,1.0,1.0,1.0,2.0,0.97,1.0,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,11.0,176.0,1.0,1.0,2.0,9.0,1.11,54.0,2.0,3.0,18.0,2.0,4.27,1.0,0.0,0.77,0.0,3.0,0.98,1.0,0.0,2.0,0
2.0,3.0,2.0,0.0,0.0,10.0,138.0,1.0,2.0,2.0,1.0,0.63,37.0,4.0,0.0,5.0,1.0,4.38,2.0,2.0,2.2,0.0,2.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,67.0,1.0,0.0,3.0,14.0,0.57,61.0,1.0,0.0,11.0,2.0,1.86,0.0,0.0,1.0,0.0,0.0,0.96,0.0,0.0,2.0,0
5.0,0.0,2.0,0.0,0.0,4.0,68.0,1.0,0.0,15.0,5.0,0.19,78.0,1.0,0.0,6.0,1.0,6.6,1.0,1.0,2.58,0.0,0.0,0.85,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,4.0,2.0,29.0,2.0,0.0,0.0,5.0,0.71,75.0,1.0,0.0,2.0,2.0,0.8,0.0,1.0,0.78,0.0,0.0,0.83,0.0,0.0,0.0,0
2.0,0.0,1.0,0.0,3.0,3.0,93.0,1.0,0.0,0.0,18.0,0.48,0.0,4.0,0.0,2.0,1.0,0.85,0.0,1.0,0.55,0.0,0.0,0.81,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,4.0,6.0,134.0,1.0,2.0,0.0,16.0,0.54,0.0,4.0,0.0,2.0,1.0,3.0,0.0,1.0,0.67,0.0,416.0,1.0,0.5,0.0,1.0,0
16.0,0.0,2.0,7.0,2.0,9.0,1029.0,1.0,1.0,0.0,78.0,0.3,95.0,4.0,0.0,5.0,1.0,3.74,0.0,2.0,1.04,0.0,40.0,0.99,0.75,0.0,3.0,1
12.0,10.0,1.0,21.0,1.0,3.0,186.0,1.0,0.0,3.0,1.0,0.49,89.0,1.0,0.0,4.0,1.0,5.43,1.0,1.0,1.24,0.0,1.0,0.99,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,3.0,3.0,43.0,1.0,0.0,1.0,5.0,1.07,50.0,5.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,33.0,1.0,0.0,2.0,5.0,1.14,40.0,1.0,0.0,0.0,2.0,1.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.0,2.0,1.0,4.0,3.0,2.0,98.0,2.0,0.0,12.0,20.0,0.21,88.0,1.0,0.0,6.0,3.0,5.07,0.0,1.0,1.19,0.0,0.0,0.77,0.0,0.0,2.0,0
1.0,0.93,1.0,0.59,0.15,3.0,89.0,1.0,1.85,1.3,15.82,0.62,9.11,1.0,0.0,16.82,1.0,4.78,1.07,1.0,0.44,0.0,0.0,0.38,0.0,0.0,4.0,1
0.33,2.01,1.0,0.0,1.31,1.97,55.43,1.0,0.66,2.01,5.26,0.94,44.32,1.99,0.0,0.66,1.0,1.66,0.67,1.0,0.22,0.0,136.63,0.66,0.16,0.0,0.33,0
0.7,0.61,1.0,0.61,0.7,5.13,153.91,1.0,0.0,2.0,14.12,1.8,65.21,2.78,0.3,13.91,0.7,5.58,0.7,0.7,0.7,0.0,9.43,0.91,0.8,0.0,3.3,0
0.0,1.0,1.07,0.0,2.89,3.29,43.25,1.04,0.0,1.11,4.89,1.06,49.53,4.89,0.0,0.04,1.04,2.04,1.0,1.04,0.04,0.0,12.4,0.99,1.0,0.0,0.07,0
1.85,1.0,1.0,0.0,0.0,5.55,240.65,1.85,0.3,16.3,26.35,0.69,73.72,1.85,0.0,20.55,1.85,3.21,0.15,1.0,0.93,0.0,0.85,0.88,0.43,0.0,3.15,1
0.0,0.23,1.0,0.77,3.1,2.45,29.45,1.77,0.0,0.0,3.87,1.95,58.06,1.45,0.23,1.55,1.77,0.85,0.23,1.0,0.6,0.0,0.0,0.84,0.0,0.0,0.0,0
2.0,2.82,1.91,0.0,0.0,9.64,149.5,1.09,1.82,3.52,3.41,0.64,41.37,3.82,0.0,6.43,1.09,4.25,1.82,1.91,2.1,0.0,1.91,0.99,0.96,0.0,1.18,0
0.0,0.77,1.0,1.53,0.0,18.48,89.97,1.0,0.0,0.94,3.0,1.15,53.32,2.23,0.0,10.53,1.23,3.76,1.41,1.0,0.23,0.23,2.0,0.95,1.0,0.0,0.7,0
2.56,0.98,1.51,0.98,0.0,6.93,235.06,1.0,0.0,8.65,19.65,2.45,88.75,0.51,0.49,10.88,0.51,8.25,0.51,0.51,1.32,0.0,15.14,0.89,0.16,0.0,2.47,0
0.0,2.0,1.0,2.0,0.0,10.0,410.0,1.0,0.0,2.0,35.0,4.82,100.0,0.0,1.0,16.0,0.0,9.97,0.0,0.0,0.0,0.0,31.0,0.93,0.33,0.0,4.0,0
0.34,1.34,1.0,1.69,0.0,4.68,67.23,1.0,2.03,1.02,2.37,4.4,30.82,3.0,6.42,5.76,1.0,3.62,0.66,1.0,0.23,0.0,0.0,0.89,0.34,0.0,0.34,0
0.62,0.93,1.31,0.0,0.0,3.09,52.97,1.0,0.62,0.62,6.53,0.89,11.42,1.23,0.69,3.62,0.31,2.04,1.31,0.62,0.68,0.0,0.62,0.65,0.31,0.0,0.31,0
0.0,0.62,1.0,1.24,0.0,9.47,76.92,1.0,0.0,0.0,4.14,0.63,38.4,2.0,0.38,13.66,1.38,4.25,1.14,1.76,1.0,0.38,4.28,0.94,0.81,0.0,1.14,0
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,0.0,4.0,1.87,0.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,0.43,0.0,0.0,0.91,0.0,0.0,1.0,0
4.63,1.66,1.0,2.63,1.98,3.37,155.72,2.0,0.0,14.39,22.73,0.38,87.32,1.34,0.0,11.12,2.66,4.34,0.0,1.0,1.14,0.0,0.34,0.84,0.17,0.0,2.34,0
2.75,2.25,2.0,0.0,0.0,8.5,120.45,1.0,1.5,5.26,2.0,0.52,47.28,3.25,0.0,5.25,1.0,4.93,1.75,1.75,2.3,0.0,1.5,0.96,0.75,0.0,1.0,0
0.77,0.0,1.0,0.0,3.06,9.27,134.7,1.0,1.53,0.0,13.66,0.54,0.0,3.53,0.23,5.74,1.23,4.05,0.7,1.47,1.12,0.23,320.6,0.98,0.5,0.0,1.47,0
0.0,0.47,1.0,0.53,2.12,2.94,29.94,1.53,0.0,0.0,2.65,3.29,39.76,1.94,0.47,1.06,1.53,0.89,0.47,1.0,0.41,0.0,0.0,0.86,0.0,0.0,0.0,0
4.25,0.0,1.27,1.86,0.53,2.39,284.41,1.0,0.27,0.0,27.33,0.81,25.24,1.06,0.73,3.53,0.27,1.73,0.73,0.53,0.28,0.0,10.63,0.63,0.2,0.0,0.8,0
10.48,8.86,1.0,18.33,0.87,2.62,166.94,1.0,0.0,3.13,0.87,0.71,77.69,1.0,0.0,3.49,1.0,5.25,1.38,1.51,1.08,0.0,0.87,0.96,0.44,0.0,0.87,0
9.64,0.0,3.96,4.55,2.49,13.4,702.11,1.0,1.0,0.49,46.68,0.45,93.53,2.53,0.0,5.49,1.0,5.09,0.49,2.0,1.73,0.0,20.43,0.98,0.38,0.0,3.0,1
1.6,1.0,1.0,0.0,0.0,5.6,220.02,1.8,0.0,15.22,22.43,1.79,68.88,2.2,0.2,16.82,1.8,2.55,0.2,1.0,0.82,0.0,0.8,0.96,0.4,0.0,2.4,0
1.95,0.08,1.0,0.0,2.92,2.92,90.93,1.0,0.0,0.08,17.51,0.5,1.8,3.92,0.0,1.95,1.0,0.85,0.03,1.0,0.53,0.0,0.0,0.8,0.0,0.0,0.0,0
2.29,0.0,4.23,4.12,2.65,12.7,256.13,1.0,0.65,2.41,9.41,0.65,85.29,1.0,0.0,4.59,1.0,5.97,1.35,1.65,1.94,0.0,0.0,0.95,0.0,0.0,3.35,0
0.3,0.0,1.06,0.0,0.0,24.67,70.82,1.0,0.0,0.91,2.18,8.35,4.73,0.06,24.42,1.3,0.06,1.34,1.0,0.06,0.53,0.0,0.94,0.93,0.94,0.0,1.0,0
0.29,0.0,1.0,0.0,0.0,52.21,230.71,1.0,0.29,3.42,4.74,2.18,33.39,2.71,0.87,11.61,2.0,7.39,4.55,0.71,0.93,0.71,2.29,0.97,1.0,0.0,2.71,1
0.0,0.88,1.0,0.0,0.0,15.16,97.87,1.0,0.0,0.0,3.8,3.81,0.0,2.0,1.44,10.09,1.56,5.08,1.68,1.68,1.47,0.56,4.48,0.92,0.72,0.0,1.68,0
0.0,0.68,0.68,0.0,0.0,5.43,25.11,1.0,0.0,0.0,0.0,4.24,0.0,0.32,0.68,1.36,0.32,0.0,0.0,0.68,0.0,0.0,0.0,0.78,0.68,0.0,0.0,0
2.43,0.0,1.0,0.61,4.85,7.46,96.66,1.0,0.0,0.79,4.39,1.08,61.22,1.0,0.0,0.61,1.39,1.69,1.0,1.0,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0
5.13,4.27,1.0,11.26,0.43,6.44,196.31,1.0,2.29,2.43,6.73,0.68,90.15,1.0,2.29,10.87,3.29,4.69,0.43,0.43,1.17,0.0,1.0,0.84,0.5,0.0,1.57,0
10.61,0.0,3.66,4.93,2.41,12.73,752.17,1.0,1.0,0.41,51.48,0.42,93.76,2.76,0.0,5.41,1.0,4.88,0.41,2.0,1.63,0.0,23.42,0.98,0.44,0.0,3.0,1
1.39,0.92,1.0,0.0,2.08,2.08,69.81,1.0,0.0,0.92,12.51,0.68,20.14,3.08,0.0,1.39,1.0,0.9,0.31,1.0,0.38,0.0,0.0,0.71,0.0,0.0,0.0,0
4.0,0.0,1.0,1.0,8.0,11.0,138.0,1.0,0.0,0.0,4.0,1.04,75.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.81,1.0,0.0,0.0,5.11,35.98,1.0,0.0,0.81,2.92,1.67,17.83,1.73,0.0,2.92,1.0,1.73,1.0,1.73,0.31,0.0,0.0,0.8,0.0,0.0,0.73,0
0.0,1.22,1.0,2.0,0.0,4.53,120.99,1.0,0.0,0.44,10.0,1.6,70.32,1.56,0.22,12.09,0.78,3.94,0.0,0.78,0.0,0.0,8.35,0.95,0.85,0.0,0.88,0
