CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
16.0,0.0,1.0,4.0,3.0,4.0,239.0,2.0,0.0,7.0,18.0,0.56,93.0,2.0,0.0,1.0,1.0,3.71,0.0,1.0,0.76,0.0,1.0,0.95,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,4.4,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0,1.0,10.0,0.55,70.0,3.0,0.0,3.0,2.0,4.9,1.0,1.0,0.33,0.0,1.0,0.75,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,53.0,1.0,0.0,8.0,1.0,1.18,0.0,1.0,0.0,0.0,1.0,9.0,9.0,8.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
16.0,21.0,1.0,0.0,0.0,1.0,156.0,1.0,5.0,0.0,11.0,0.46,0.0,2.0,1.0,12.0,2.0,3.57,0.0,0.0,0.29,0.0,3.0,0.92,1.0,0.0,4.0,0
1.0,1.0,1.0,9.0,0.0,5.0,116.0,1.0,12.0,15.0,0.0,0.77,88.0,1.0,0.0,5.0,1.0,4.64,1.0,1.0,1.06,0.0,0.0,0.8,0.0,0.0,1.0,0
0.0,0.0,1.0,6.0,1.0,3.0,99.0,1.0,0.0,11.0,17.0,0.5,83.0,2.0,0.0,7.0,1.0,6.53,0.0,1.0,0.74,0.0,15.0,0.86,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,86.0,1.0,0.0,0.0,8.0,3.58,0.0,1.0,1.0,5.0,2.0,0.88,0.0,0.0,0.0,0.0,1.0,0.95,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,6.0,0.41,0.0,1.0,2.0,5.0,2.0,2.83,0.0,1.0,1.38,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,60.0,1.0,0.0,1.0,4.0,3.0,100.0,0.0,1.0,8.0,0.0,1.75,1.0,1.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,7.0,26.0,1.0,0.0,0.0,1.0,3.71,100.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.86,1.0,0.0,0.0,0
2.0,0.0,1.0,9.0,0.0,7.0,532.0,1.0,0.0,15.0,61.0,0.86,94.0,2.0,0.0,28.0,3.0,10.21,0.0,1.0,0.71,0.0,42.0,0.96,0.5,0.0,3.0,1
0.0,11.0,1.0,0.0,0.0,7.0,170.0,1.0,0.0,0.0,8.0,4.47,0.0,2.0,1.0,6.0,1.0,2.05,1.0,0.0,0.0,0.0,1.0,0.94,0.5,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,27.0,77.0,1.0,0.0,0.0,0.0,7.7,0.0,0.0,1.0,1.0,0.0,7.5,3.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,1.0,4.0,49.0,1.0,0.0,1.0,6.0,0.86,16.0,1.0,0.0,0.0,1.0,4.17,2.0,1.0,1.0,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,3.0,0.55,37.0,3.0,0.0,8.0,1.0,2.0,1.0,1.0,0.67,0.0,4.0,0.84,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,45.0,1.0,0.0,0.0,3.0,1.88,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,0.5,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,44.0,1.0,0.0,4.0,6.0,0.76,66.0,2.0,0.0,1.0,1.0,2.33,1.0,1.0,0.5,0.0,78.0,0.52,1.0,0.0,2.0,1
0.0,8.0,1.0,0.0,8.0,0.0,31.0,1.0,0.0,1.0,4.0,0.22,83.0,1.0,0.0,8.0,2.0,4.92,0.0,0.0,1.21,0.0,21.0,0.89,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,27.0,1.0,1.0,0.0,0.0,3.86,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,84.0,0.65,0.8,0.0,0.0,0
0.0,1.0,1.0,15.0,0.0,8.0,74.0,1.0,0.0,0.0,3.0,0.52,68.0,2.0,0.0,19.0,1.0,7.5,5.0,3.0,1.17,0.0,5.0,0.98,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,50.0,1.0,0.0,0.0,3.0,0.38,0.0,4.0,0.0,12.0,1.0,7.33,3.0,1.0,1.6,0.0,0.0,0.97,1.0,0.0,1.0,0
4.0,3.0,2.0,0.0,0.0,14.0,357.0,1.0,2.0,5.0,13.0,0.63,75.0,3.0,0.0,35.0,1.0,6.27,0.0,1.0,1.21,0.0,109.0,0.95,0.47,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,7.0,67.0,1.0,0.0,0.0,5.0,1.49,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.14,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,54.0,1.0,0.0,0.0,6.0,0.31,0.0,4.0,0.0,4.0,1.0,11.5,0.0,2.0,0.88,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,11.0,1.0,0.0,0.0,5.0,425.0,1.0,1.0,33.0,50.0,0.76,94.0,1.0,1.0,39.0,2.0,3.06,0.0,1.0,0.42,0.0,26.0,0.92,0.33,0.0,5.0,1
8.0,1.0,1.0,3.0,0.0,4.0,121.0,1.0,0.0,7.0,4.0,0.48,76.0,1.0,0.0,18.0,2.0,5.08,2.0,3.0,1.67,0.0,0.0,0.64,1.0,0.0,1.0,0
0.0,0.0,4.0,0.0,0.0,34.0,402.0,1.0,2.0,6.0,8.0,0.42,53.0,1.0,0.0,29.0,2.0,9.8,1.0,1.0,3.25,0.0,7.0,0.98,0.5,0.0,4.0,1
0.0,0.0,1.0,1.0,0.0,11.0,80.0,1.0,1.0,0.0,3.0,2.96,100.0,3.0,1.0,1.0,2.0,2.25,0.0,2.0,0.0,0.0,35.0,0.64,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,7.0,166.0,1.0,0.0,0.0,3.0,7.9,0.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.86,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.94,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,8.0,63.0,1.0,0.0,0.0,3.0,4.85,100.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,6.0,35.0,1.0,0.0,0.0,1.0,1.09,0.0,3.0,0.0,14.0,1.0,1.0,1.0,2.0,1.6,0.0,22.0,0.71,0.36,0.0,5.0,1
14.0,0.0,2.0,17.0,17.0,1.0,60.0,1.0,2.0,0.0,1.0,0.1,80.0,1.0,0.0,5.0,1.0,6.29,1.0,1.0,2.26,0.0,2.0,0.98,1.0,0.0,2.0,0
1.0,0.0,1.0,0.0,1.0,3.0,102.0,2.0,3.0,1.0,18.0,0.59,47.0,4.0,0.0,1.0,2.0,1.23,0.0,1.0,0.12,0.0,49.0,0.94,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,34.0,1.0,0.0,0.0,2.0,1.89,0.0,1.0,0.0,4.0,1.0,0.5,0.0,2.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
1.0,0.0,2.0,0.0,5.0,9.0,64.0,1.0,0.0,0.0,4.0,0.78,0.0,1.0,0.0,13.0,1.0,3.8,2.0,2.0,1.57,0.0,0.0,0.97,0.0,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,3.0,61.0,1.0,0.0,1.0,8.0,0.85,19.0,1.0,0.0,2.0,2.0,2.8,0.0,1.0,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0
7.0,14.0,1.0,23.0,27.0,7.0,556.0,9.0,5.0,15.0,38.0,1.0,94.0,1.0,0.0,18.0,2.0,9.59,0.0,0.0,0.31,0.0,336.0,0.65,0.33,0.0,4.0,1
0.0,0.0,1.0,0.0,2.0,2.0,28.0,1.0,1.0,0.0,3.0,1.27,0.0,6.0,0.0,3.0,1.0,1.25,1.0,2.0,0.0,0.0,57.0,0.72,0.5,0.0,0.0,1
0.57,0.75,1.0,0.0,0.0,0.04,20.05,1.0,0.18,0.0,2.32,0.92,0.0,1.04,0.04,1.39,2.0,0.13,0.0,0.0,0.78,0.0,0.11,0.86,0.04,0.0,0.14,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,6.0,0.41,0.0,1.0,2.0,5.0,2.0,2.83,0.0,1.0,1.38,0.0,0.0,0.95,0.0,0.0,0.0,0
5.94,7.79,1.0,0.0,0.0,4.14,111.98,1.0,1.86,0.0,9.11,2.42,0.0,1.37,1.0,7.6,2.0,1.87,0.0,0.0,0.11,0.0,1.74,0.94,0.69,0.0,2.74,0
0.0,0.0,1.0,1.06,0.94,4.23,49.32,1.0,0.0,0.0,2.53,3.45,52.83,0.47,2.11,2.42,0.47,0.76,0.53,1.47,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
1.53,0.0,1.47,4.79,2.34,7.94,313.14,1.0,0.0,7.99,34.34,0.82,50.04,1.53,0.0,20.99,2.06,7.21,0.94,1.47,1.11,0.0,22.36,0.96,0.27,0.0,2.06,0
0.0,0.0,1.0,0.19,1.61,2.14,42.93,1.0,0.19,0.0,2.19,2.1,19.41,1.39,0.19,3.42,1.19,0.84,0.0,2.0,0.0,0.0,6.79,0.86,0.1,0.0,0.39,0
1.99,0.0,1.0,0.0,0.0,3.05,60.89,1.0,0.0,0.99,7.97,0.86,18.87,1.01,0.0,2.01,1.99,2.8,0.01,1.01,0.58,0.0,0.0,1.0,0.0,0.0,0.01,0
4.12,1.0,1.0,6.33,0.0,4.55,118.23,1.0,6.65,11.44,1.78,0.64,82.65,1.0,0.0,10.79,1.45,4.84,1.45,1.89,1.33,0.0,0.0,0.73,0.45,0.0,1.0,0
0.0,0.0,1.0,3.14,1.48,1.57,67.99,1.0,0.0,5.75,9.84,1.16,43.41,1.52,0.0,5.57,1.0,3.65,0.0,1.48,0.39,0.0,7.84,0.88,0.52,0.0,1.05,0
5.39,5.31,1.0,1.35,6.32,1.35,101.02,1.34,0.0,3.02,8.71,0.33,86.37,1.34,0.0,5.64,1.66,4.51,0.0,0.34,1.06,0.0,14.27,0.91,1.0,0.0,0.66,0
2.09,0.13,1.04,0.0,0.0,3.48,74.02,1.0,0.09,1.18,8.22,0.84,21.46,1.09,0.0,3.45,1.96,2.95,0.0,1.0,0.61,0.0,4.8,1.0,0.02,0.0,0.18,0
0.96,0.0,1.0,0.0,0.96,5.96,34.69,1.0,0.04,0.0,0.96,1.2,0.0,2.96,0.0,13.54,1.0,0.96,0.96,2.0,1.54,0.0,24.38,0.71,0.38,0.0,4.81,1
0.0,0.0,1.0,0.33,1.34,2.3,31.37,1.0,0.0,0.0,1.67,2.49,32.85,0.67,0.33,3.34,0.67,1.32,0.99,1.67,0.0,0.0,0.0,0.89,0.33,0.0,0.0,0
0.0,0.0,2.79,0.81,0.0,23.53,265.49,1.0,1.19,3.58,5.99,2.2,71.93,0.6,1.61,17.72,1.19,6.26,1.0,1.0,1.94,0.0,4.18,0.96,0.3,0.0,2.39,0
0.0,0.0,1.0,0.0,0.0,7.0,165.99,1.0,0.0,0.0,3.0,7.9,0.01,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.86,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,35.9,1.0,0.67,0.0,1.98,2.69,0.0,2.66,0.0,2.66,1.0,3.79,0.0,2.0,0.29,0.0,56.31,0.76,0.87,0.0,0.33,0
6.45,12.9,1.0,21.19,24.88,7.0,525.36,8.37,4.61,13.82,35.25,1.54,86.62,1.16,0.0,16.82,1.92,8.92,0.0,0.08,0.33,0.0,309.6,0.67,0.39,0.0,3.76,1
0.0,0.0,1.76,0.0,1.24,3.02,45.33,1.0,0.0,0.76,5.02,1.11,12.08,1.0,0.0,0.98,1.0,3.27,1.51,1.24,0.76,0.0,0.0,0.94,0.0,0.0,0.76,0
0.0,0.0,1.0,0.0,0.0,6.08,92.67,1.0,0.0,0.0,7.58,3.94,0.0,1.17,0.92,4.83,1.92,0.89,0.0,0.08,0.04,0.0,0.92,0.94,0.54,0.0,1.92,0
14.44,0.0,1.0,3.61,2.71,4.59,220.08,1.9,0.0,6.32,16.54,0.69,83.93,2.1,0.0,1.2,1.0,3.64,0.1,1.1,0.73,0.0,0.9,0.95,0.9,0.0,0.1,0
0.0,0.83,1.0,0.0,0.0,0.0,17.84,1.0,0.0,1.66,2.83,1.2,30.78,2.83,0.34,6.99,1.0,1.83,1.0,0.83,0.55,0.0,3.33,0.82,0.83,0.0,0.0,0
2.64,1.98,1.66,0.0,0.0,10.93,244.53,1.0,1.66,3.3,8.57,1.73,49.44,2.66,0.0,23.75,1.0,4.13,0.0,1.34,0.8,0.0,100.48,0.85,0.58,0.0,2.64,1
0.0,0.0,1.0,0.0,0.0,4.2,64.42,1.0,0.0,0.0,7.28,2.44,0.0,1.0,1.36,5.0,2.0,1.58,0.0,0.36,0.49,0.0,0.64,0.95,0.32,0.0,1.28,0
8.99,0.0,1.0,2.25,1.69,6.63,154.01,1.56,0.0,3.93,11.43,1.14,52.26,2.44,0.0,1.88,1.0,3.4,0.44,1.44,0.64,0.0,0.56,0.96,0.56,0.0,0.44,0
1.01,0.0,2.0,0.01,5.01,9.0,64.0,1.0,0.0,0.0,4.0,0.78,0.05,1.0,0.0,13.0,1.0,3.8,2.0,2.0,1.57,0.0,0.0,0.97,0.0,0.0,1.0,0
15.27,20.55,1.0,0.0,0.0,1.27,156.64,1.0,4.77,0.0,10.86,0.64,0.0,2.0,1.0,11.73,1.95,3.5,0.05,0.0,0.28,0.0,2.91,0.93,0.98,0.0,3.91,0
1.86,1.39,1.46,0.0,0.0,7.03,179.55,1.0,0.93,2.32,9.25,0.51,34.79,1.93,1.07,18.92,1.54,4.43,0.0,1.0,1.3,0.0,50.57,0.95,0.22,0.0,1.86,0
6.91,1.55,1.27,2.18,0.0,6.73,185.49,1.0,0.55,6.45,6.46,0.52,75.73,1.55,0.0,22.65,1.73,5.4,1.45,2.45,1.54,0.0,29.79,0.72,0.85,0.0,1.82,1
1.8,3.61,1.0,5.93,6.96,5.52,163.32,3.06,2.03,3.87,9.79,3.12,24.22,1.74,0.0,6.12,1.26,2.47,0.0,1.48,0.08,0.0,148.94,0.65,0.68,0.0,1.03,0
8.44,4.37,1.6,10.25,10.25,3.38,103.66,1.0,1.21,0.0,3.78,1.83,48.24,1.4,0.4,5.4,1.0,4.61,1.0,0.6,1.36,0.0,1.6,0.96,0.8,0.0,2.0,0
0.54,0.0,1.73,2.42,0.73,4.81,178.68,1.0,0.0,4.76,20.77,0.86,36.94,1.27,0.0,7.52,1.54,5.79,1.46,1.0,0.92,0.0,11.28,0.95,0.13,0.0,1.54,0
0.0,0.0,1.0,0.0,0.0,2.73,38.14,1.0,0.0,0.0,6.0,0.37,0.0,2.3,1.13,4.57,1.57,6.59,0.0,1.43,1.16,0.0,0.0,0.96,0.43,0.0,0.43,0
0.0,1.5,1.76,0.0,0.0,28.77,159.05,1.0,0.5,1.51,2.02,5.86,13.38,0.25,0.75,8.07,0.5,8.08,2.5,0.25,0.82,0.0,1.77,0.95,0.13,0.0,1.01,0
0.0,0.0,1.0,0.0,0.0,10.0,45.41,1.0,0.0,0.0,3.0,1.76,0.0,3.08,0.0,3.73,1.0,3.35,1.16,1.92,0.59,0.0,0.0,0.98,0.08,0.0,1.0,0
0.25,0.0,1.25,0.0,1.26,2.27,32.58,1.0,0.0,0.0,2.5,3.49,0.0,1.75,1.5,4.77,1.0,1.71,1.25,0.5,0.4,0.0,0.0,0.77,0.0,0.0,0.25,0
0.0,0.0,1.0,0.66,0.0,8.03,34.21,1.0,0.0,0.0,1.68,2.57,65.78,1.37,0.66,5.42,0.34,4.48,3.0,1.0,0.55,0.0,0.0,0.9,1.0,0.0,0.34,0
0.0,6.77,1.0,0.15,6.77,1.07,30.23,1.0,0.0,0.85,3.54,0.76,85.61,0.85,0.15,7.08,1.69,4.62,0.46,0.15,1.03,0.0,17.78,0.88,1.0,0.0,0.85,0
1.66,0.0,1.0,7.46,0.0,5.97,445.2,1.0,0.0,12.43,51.57,0.78,77.88,1.83,0.34,24.05,2.83,8.94,0.0,1.0,0.82,0.0,34.8,0.96,0.41,0.0,2.49,1
0.15,0.15,1.0,1.31,0.0,4.15,54.44,1.0,1.74,5.6,5.13,0.76,69.19,1.85,0.0,1.58,1.0,2.67,1.0,1.0,0.58,0.0,66.69,0.56,0.85,0.0,1.85,0
0.0,5.29,1.0,0.52,0.0,7.0,95.3,1.0,0.0,0.0,4.37,4.08,51.87,0.96,1.0,3.93,0.48,2.54,2.04,0.52,0.0,0.0,0.48,0.9,0.76,0.0,0.96,0
0.33,0.65,1.0,1.08,1.26,0.33,46.97,1.37,0.23,0.7,3.68,4.24,4.4,1.95,1.91,2.75,1.05,1.4,0.95,0.0,0.01,0.0,15.71,0.71,0.02,0.0,0.19,0
0.75,0.0,1.0,3.39,0.0,2.64,209.95,1.0,0.0,5.66,24.25,0.91,35.45,1.38,0.0,11.18,2.38,3.85,0.0,0.38,0.77,0.0,15.84,0.9,0.19,0.0,1.13,0
5.79,0.0,2.92,1.45,1.08,23.15,343.05,1.36,1.28,6.36,11.62,0.47,67.47,1.36,0.0,18.87,1.64,7.6,0.64,1.0,2.35,0.0,4.83,0.97,0.68,0.0,2.55,1
1.47,0.0,1.0,0.53,0.0,4.31,61.53,1.0,0.0,0.74,6.69,1.9,40.3,0.74,1.05,1.74,1.47,2.33,0.26,1.0,0.43,0.0,0.0,0.98,0.0,0.0,0.0,0
0.0,0.0,1.0,0.32,0.0,6.32,82.3,1.0,0.0,0.0,7.2,3.78,16.09,0.84,1.48,4.36,1.68,0.9,0.16,0.16,0.0,0.0,0.84,0.94,0.42,0.0,1.68,0
0.0,0.0,1.0,0.3,0.0,10.3,55.35,1.0,0.3,0.0,3.0,2.2,29.58,3.0,0.3,2.41,1.3,2.78,0.7,2.0,0.35,0.0,10.35,0.88,0.15,0.0,1.3,0
0.0,4.08,1.0,0.0,1.26,1.86,179.09,1.0,0.37,12.25,19.81,1.47,34.88,1.0,0.37,16.99,1.37,1.45,0.0,1.63,0.16,0.0,9.65,0.91,0.12,0.0,1.86,0
0.0,0.0,1.0,0.0,0.0,8.86,59.79,1.0,0.0,0.97,4.07,2.91,96.5,0.14,0.97,7.86,0.03,2.09,0.97,1.03,0.03,0.0,0.0,0.93,0.03,0.0,0.03,0
7.06,2.18,1.0,2.65,0.0,4.35,126.79,1.0,0.0,6.17,4.47,0.95,67.03,1.12,0.12,16.58,1.88,4.72,1.88,2.65,1.47,0.0,0.12,0.68,0.94,0.0,1.12,0
0.0,0.0,1.0,0.55,0.0,6.11,26.45,1.0,0.45,0.0,0.55,3.78,55.47,0.89,0.55,2.0,0.45,1.66,1.66,1.45,0.0,0.0,37.41,0.77,0.91,0.0,0.0,0
1.45,1.09,1.36,0.0,0.0,8.26,163.66,1.0,0.72,1.81,8.53,0.43,27.14,3.64,0.0,15.22,1.0,9.61,0.0,1.64,1.0,0.0,39.45,0.97,0.81,0.0,2.09,1
0.0,0.0,1.3,0.0,0.3,4.7,33.68,1.0,0.7,0.3,1.82,2.95,4.86,1.7,0.0,1.39,1.0,1.26,0.61,1.7,0.3,0.0,58.51,0.74,0.56,0.0,0.3,0
0.0,7.12,1.0,0.0,7.34,0.22,30.67,1.0,0.11,0.89,3.89,0.34,73.87,1.55,0.0,7.45,1.89,4.51,0.11,0.22,1.08,0.0,24.96,0.87,0.95,0.0,0.89,0
4.05,0.0,1.29,4.91,4.91,7.4,49.34,1.0,0.58,0.0,2.42,1.37,23.12,2.42,0.0,3.58,1.0,3.95,1.0,1.71,1.01,0.0,0.58,0.98,0.29,0.0,1.29,0
0.63,0.0,1.0,0.0,0.63,5.58,82.83,1.63,1.89,0.63,12.47,0.51,29.67,4.0,0.0,5.06,1.63,3.48,1.11,1.0,0.67,0.0,30.94,0.95,0.79,0.0,0.37,0
0.0,0.0,1.0,0.0,0.0,5.09,44.18,1.0,0.0,3.27,5.46,0.96,54.03,2.18,0.0,1.36,1.0,2.45,1.0,1.18,0.5,0.0,63.85,0.6,0.82,0.0,1.82,0
0.68,0.0,1.0,0.0,0.0,7.61,50.46,1.0,0.0,0.34,4.71,1.53,6.48,2.32,0.0,2.66,1.34,2.93,0.66,1.66,0.53,0.0,0.0,0.98,0.0,0.0,0.66,0
0.0,0.0,1.41,0.59,0.41,5.78,35.33,1.0,0.0,0.41,3.03,2.55,65.93,0.41,0.59,1.19,0.41,3.47,2.59,1.0,0.41,0.0,0.0,0.9,0.59,0.0,0.41,0
13.48,17.48,1.0,0.0,0.17,1.84,135.71,1.0,4.16,0.0,9.32,0.57,0.0,2.17,0.83,12.34,1.83,3.14,0.17,0.34,0.51,0.0,6.19,0.89,0.89,0.0,4.17,0
0.0,0.0,1.0,0.0,0.0,5.99,143.81,1.0,0.0,0.17,4.18,6.66,11.77,3.0,0.0,3.0,1.17,1.66,0.17,1.0,0.47,0.0,0.17,0.85,1.0,0.0,1.17,0
