CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
5.0,1.0,1.0,0.0,0.0,5.0,186.0,1.0,3.0,4.0,19.0,0.37,76.0,2.0,0.0,10.0,2.0,6.46,1.0,1.0,1.4,0.0,281.0,0.43,0.43,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,6.0,66.0,1.0,0.0,1.0,7.0,0.97,42.0,2.0,0.0,2.0,1.0,3.43,2.0,2.0,1.11,0.0,0.0,0.61,0.0,0.0,3.0,0
0.0,0.0,1.0,4.0,0.0,0.0,88.0,1.0,0.0,4.0,13.0,0.99,69.0,1.0,0.0,1.0,2.0,2.85,1.0,1.0,0.47,0.0,0.0,0.88,0.0,0.0,1.0,0
0.0,0.0,0.0,87.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.46,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,1.0,0
0.0,5.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,3.0,0.0,2.16,80.0,1.0,1.0,0.0,1.0,2.6,1.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,0.0,19.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,1.0,1.0,0.0,25.0,108.0,1.0,0.0,0.0,0.0,15.43,100.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,11.0,30.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,25.0,1.0,0.0,0.0,1.0,4.17,0.0,0.0,3.0,1.0,0.0,36.0,36.0,1.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,0
0.0,34.0,1.0,14.0,0.0,6.0,739.0,1.0,0.0,0.0,77.0,4.2,100.0,1.0,1.0,25.0,1.0,4.14,0.0,0.0,0.0,0.0,8.0,0.94,0.5,0.0,5.0,1
0.0,3.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,2.67,0.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,54.0,1.0,0.0,8.0,18.0,0.49,86.0,3.0,0.0,8.0,1.0,4.06,0.0,1.0,0.25,0.0,0.0,0.55,0.0,0.0,1.0,0
0.0,3.0,1.0,2.0,0.0,17.0,70.0,1.0,0.0,0.0,0.0,2.5,100.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.93,1.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,0.0,6.89,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,7.0,97.0,1.0,0.0,0.0,8.0,0.73,77.0,2.0,0.0,3.0,2.0,5.56,2.0,1.0,0.73,0.0,1.0,0.98,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,53.0,1.0,0.0,2.0,14.0,0.56,57.0,1.0,0.0,8.0,3.0,10.07,0.0,0.0,0.38,0.0,0.0,0.97,0.0,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,25.0,440.0,3.0,3.0,7.0,9.0,1.59,68.0,1.0,0.0,10.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.85,0.0,0.0,3.0,1
0.0,7.0,2.0,0.0,0.0,9.0,111.0,1.0,0.0,5.0,0.0,0.8,65.0,1.0,0.0,12.0,1.0,8.71,6.0,1.0,1.11,0.0,305.0,0.9,0.67,0.0,1.0,0
0.0,0.0,1.0,15.0,0.0,20.0,221.0,1.0,5.0,0.0,4.0,0.43,74.0,2.0,0.0,25.0,1.0,7.89,2.0,3.0,1.27,0.0,8.0,0.99,0.5,0.0,1.0,0
2.0,1.0,1.0,0.0,0.0,11.0,223.0,1.0,0.0,9.0,13.0,0.68,80.0,4.0,0.0,28.0,1.0,4.19,1.0,1.0,1.11,0.0,27.0,0.97,0.62,0.0,2.0,1
3.0,3.0,2.0,0.0,1.0,11.0,360.0,1.0,6.0,10.0,15.0,0.54,85.0,3.0,3.0,28.0,1.0,6.37,1.0,1.0,2.52,0.0,99.0,0.99,0.33,0.0,3.0,1
8.0,0.0,1.0,10.0,0.0,10.0,325.0,1.0,3.0,11.0,18.0,0.56,84.0,3.0,1.0,26.0,1.0,5.93,1.0,1.0,1.06,0.0,143.0,0.79,0.64,0.0,3.0,1
1.0,2.0,1.0,2.0,0.0,2.0,156.0,1.0,1.0,3.0,23.0,0.83,75.0,2.0,0.0,10.0,2.0,2.26,0.0,0.0,0.41,0.0,22.0,0.93,0.5,0.0,3.0,0
1.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,0.0,0.0,1.0,1.22,0.0,7.0,0.0,2.0,1.0,1.5,1.0,2.0,0.0,0.0,48.0,1.0,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,1.0,2.0,65.0,1.0,0.0,0.0,11.0,0.62,0.0,4.0,0.0,1.0,1.0,0.85,0.0,2.0,0.67,0.0,0.0,0.96,0.0,0.0,2.0,0
3.0,0.0,1.0,0.0,4.0,4.0,54.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,0.0,3.0,1.0,4.25,2.0,2.0,2.17,1.0,0.0,0.94,0.5,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,77.0,2.0,4.0,1.0,7.0,1.1,33.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,331.0,1.0,0.67,0.0,0.0,0
0.0,0.0,7.0,3.0,1.0,21.0,36.0,1.0,0.0,0.0,1.0,0.27,0.0,1.0,0.0,0.0,1.0,6.0,6.0,15.0,5.0,5.0,0.0,0.84,0.0,0.0,0.0,0
0.0,2.0,1.0,9.0,0.0,5.0,124.0,1.0,11.0,0.0,4.0,0.42,92.0,1.0,4.0,4.0,1.0,7.41,0.0,0.0,0.84,0.0,0.0,0.62,1.0,0.0,2.0,0
1.0,3.0,2.0,0.0,0.0,2.0,41.0,2.0,1.0,2.0,1.0,0.54,60.0,4.0,2.0,1.0,2.0,2.67,0.0,1.0,1.0,0.0,5.0,0.97,1.0,0.0,1.0,0
1.0,0.0,1.0,2.0,1.0,4.0,49.0,3.0,4.0,0.0,2.0,0.64,80.0,5.0,3.0,2.0,2.0,2.14,1.0,1.0,0.27,0.0,2.0,1.0,0.5,0.0,0.0,0
2.0,0.0,1.0,0.0,62.0,0.0,51.0,1.0,0.0,0.0,60.0,0.09,0.0,2.0,0.0,1.0,2.0,1.37,0.0,0.0,0.36,0.0,0.0,0.85,0.0,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,3.0,1.0,33.0,2.0,0.0,0.0,1.0,1.33,0.0,1.0,0.0,0.0,38.0,0.58,0.5,0.0,0.0,0
9.0,1.0,1.0,0.0,8.0,7.0,162.0,1.0,0.0,9.0,8.0,0.57,82.0,1.0,0.0,24.0,1.0,4.67,0.0,0.0,0.5,0.0,13.0,0.98,0.67,0.0,2.0,0
0.0,1.0,3.0,55.0,6.0,8.0,200.0,1.0,0.0,1.0,7.0,0.56,87.0,2.0,0.0,8.0,1.0,8.5,1.0,1.0,1.82,0.0,646.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,3.0,1.0,25.0,1.0,0.0,0.0,3.0,0.27,66.0,1.0,0.0,0.0,1.0,1.67,1.0,1.0,0.0,0.0,130.0,1.0,1.0,0.0,0.0,0
1.0,0.0,3.0,0.0,2.0,7.0,45.0,1.0,0.0,0.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,3.0,2.0,10.0,2.75,2.0,0.0,0.95,0.0,0.0,2.0,0
1.0,12.0,1.0,1.0,0.0,0.0,32.0,2.0,0.0,5.0,2.0,0.21,66.0,1.0,0.0,5.0,2.0,3.53,0.0,1.0,1.22,0.0,8.0,0.94,0.5,0.0,2.0,0
2.0,0.0,2.0,0.0,2.0,5.0,80.0,2.0,0.0,1.0,8.0,0.57,77.0,1.0,1.0,5.0,2.0,2.7,0.0,1.0,0.69,0.0,20.0,0.77,0.5,0.0,1.0,0
1.0,0.0,1.0,0.0,5.0,4.0,53.0,1.0,0.0,0.0,5.0,0.76,0.0,1.0,0.0,8.0,1.0,33.33,0.0,1.0,0.5,0.0,0.0,0.94,0.0,0.0,0.0,0
0.02,0.04,1.0,0.04,0.0,1.02,55.86,1.0,0.02,7.91,18.09,0.5,85.8,2.98,0.0,8.04,1.02,4.02,0.0,0.98,0.25,0.0,0.4,0.56,0.01,0.0,1.04,0
0.73,0.27,3.0,14.96,3.09,7.27,87.17,1.0,0.0,0.27,2.63,0.47,23.67,1.27,0.0,3.63,1.0,4.5,1.73,7.55,2.5,1.46,175.75,0.96,0.27,0.0,1.46,0
2.48,0.92,1.0,0.79,0.0,10.92,231.09,1.0,0.24,9.16,13.4,0.67,80.32,3.92,0.08,27.84,1.0,4.33,1.0,1.0,1.11,0.0,36.2,0.96,0.63,0.0,2.08,1
0.0,0.0,4.25,1.62,0.54,14.12,49.76,1.0,0.0,0.46,3.75,0.59,19.27,1.46,0.0,0.92,1.0,4.82,4.16,9.04,3.22,2.71,0.0,0.73,0.0,0.0,1.38,0
0.0,0.5,1.5,70.99,3.0,4.0,130.02,1.0,0.0,0.5,3.5,0.51,43.51,1.5,0.0,4.0,1.0,4.25,0.5,0.5,0.91,0.0,323.11,0.85,0.5,0.0,0.5,0
0.22,0.0,1.0,0.0,1.09,9.47,35.02,1.0,0.0,0.0,1.87,2.51,0.0,0.22,0.78,3.31,0.22,8.84,1.56,1.0,0.11,0.0,0.0,0.9,0.0,0.0,0.0,0
7.15,0.79,2.23,0.62,6.56,9.87,136.15,1.0,0.0,7.15,6.56,0.51,65.18,1.0,0.0,19.08,1.0,4.94,1.23,3.08,1.42,1.03,10.33,0.95,0.53,0.0,1.59,0
0.48,5.71,1.0,0.48,0.0,3.15,49.83,1.48,0.0,2.9,4.62,0.61,53.42,1.52,0.0,3.43,1.48,3.48,1.05,1.52,1.16,0.0,3.81,0.76,0.24,0.0,2.52,0
1.0,0.0,1.0,0.0,1.0,5.0,77.0,2.0,4.0,1.0,7.0,1.1,33.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,331.0,1.0,0.67,0.0,0.0,0
4.16,0.96,1.0,9.52,0.0,7.6,228.41,1.0,6.84,5.71,11.27,0.49,87.84,2.04,2.44,15.43,1.0,6.64,0.52,0.52,0.96,0.0,74.28,0.71,0.81,0.0,2.52,1
0.0,0.7,2.39,38.29,4.18,7.39,159.29,1.0,0.0,1.0,7.0,0.68,73.33,2.0,0.0,6.18,1.0,6.96,1.3,1.3,1.6,0.0,449.73,0.88,0.7,0.0,0.91,0
2.8,0.56,1.0,1.76,0.0,2.8,142.84,1.0,1.68,4.0,16.36,0.64,72.92,1.56,0.0,6.04,2.0,4.87,1.0,1.0,0.99,0.0,157.25,0.63,0.24,0.0,2.68,1
0.16,1.69,1.0,0.0,0.78,17.52,60.6,1.0,0.0,0.0,0.78,5.94,0.0,1.0,3.38,2.93,1.0,6.86,1.69,0.16,0.08,0.0,0.0,0.94,0.0,0.0,0.0,0
1.96,0.06,1.98,0.0,1.96,4.96,79.05,1.98,0.0,0.98,7.85,0.62,75.54,1.04,1.0,4.94,1.98,2.7,0.0,1.0,0.68,0.0,19.62,0.77,0.49,0.0,0.98,0
1.0,6.66,1.0,1.53,0.0,1.07,98.21,1.47,0.53,3.93,13.21,0.54,70.81,1.53,0.0,7.67,2.0,2.85,0.0,0.47,0.79,0.0,15.48,0.93,0.5,0.0,2.53,0
8.58,0.95,1.0,0.0,7.84,6.84,156.31,1.0,0.0,8.53,7.84,0.58,77.72,1.0,0.0,23.17,1.0,6.16,0.0,0.05,0.5,0.0,12.32,0.98,0.63,0.0,1.9,0
3.0,3.0,2.0,0.0,1.0,11.0,360.0,1.0,6.0,10.0,15.0,0.54,85.0,3.0,3.0,28.0,1.0,6.37,1.0,1.0,2.52,0.0,99.0,0.99,0.33,0.0,3.0,1
1.0,0.0,1.0,0.0,1.0,5.0,77.0,2.0,4.0,1.0,7.0,1.1,33.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,331.0,1.0,0.67,0.0,0.0,0
0.0,0.65,1.0,0.65,0.0,18.42,93.46,1.0,0.0,0.35,2.42,10.43,79.93,0.69,0.65,2.0,0.35,2.49,2.0,1.35,0.38,0.0,0.0,0.83,0.65,0.0,1.69,0
8.91,0.99,1.0,0.02,7.93,6.97,160.79,1.02,0.04,8.9,7.94,0.57,81.98,1.04,0.03,23.76,1.01,4.64,0.01,0.01,0.5,0.0,12.88,0.98,0.66,0.0,1.98,0
5.0,1.0,1.0,0.0,0.0,5.0,186.0,1.0,3.0,4.0,19.0,0.37,76.0,2.0,0.0,10.0,2.0,6.46,1.0,1.0,1.4,0.0,281.0,0.43,0.43,0.0,4.0,1
0.0,0.0,6.44,2.91,1.19,19.15,34.98,1.0,0.0,0.0,1.19,0.27,6.11,1.0,0.0,0.0,1.0,5.6,5.54,13.7,4.54,4.54,12.03,0.86,0.09,0.0,0.0,0
0.3,0.0,1.0,10.78,0.0,16.09,183.66,1.0,3.49,0.0,5.2,0.52,74.9,2.0,0.0,18.38,1.3,7.19,2.0,2.4,1.11,0.0,5.89,0.99,0.65,0.0,1.3,0
8.72,1.0,1.0,0.0,7.68,7.16,164.41,1.0,0.0,9.0,8.2,0.57,81.92,1.12,0.0,24.16,1.0,4.65,0.04,0.04,0.52,0.0,13.55,0.98,0.67,0.0,2.0,0
0.63,0.0,1.0,0.0,1.63,1.63,53.21,1.0,0.0,1.58,11.26,0.51,45.0,1.0,0.0,6.95,2.58,8.85,0.42,0.42,0.75,0.21,0.0,0.96,0.11,0.0,0.79,0
0.0,3.0,1.0,0.1,0.0,3.73,32.1,1.0,0.0,0.0,0.0,2.97,5.24,2.95,1.05,2.21,1.0,2.58,0.05,1.0,0.0,0.0,0.1,0.89,0.05,0.0,0.05,0
1.57,0.0,1.57,4.08,1.57,3.93,72.49,1.79,0.0,0.79,6.28,0.83,60.49,0.79,0.79,3.93,1.57,2.12,0.0,0.79,0.54,0.0,15.71,0.82,0.39,0.0,0.79,0
0.0,2.64,1.0,0.94,1.42,0.47,33.44,1.0,0.0,1.58,1.42,1.27,73.39,1.0,0.53,0.0,1.0,2.16,1.0,1.0,0.0,0.0,61.39,0.96,0.47,0.0,0.0,0
0.38,0.76,1.0,0.76,0.62,1.38,92.19,1.0,0.38,2.38,17.42,0.66,63.85,1.38,0.0,8.76,2.62,7.1,0.0,0.0,0.39,0.0,8.37,0.95,0.19,0.0,1.76,0
1.37,0.0,1.0,0.63,0.37,5.14,85.11,1.0,0.0,0.0,9.11,0.69,48.4,2.74,0.0,2.26,1.63,3.81,1.26,1.37,0.7,0.0,0.63,0.97,0.63,0.0,2.0,0
0.0,0.19,1.0,3.43,0.0,4.72,91.77,1.0,0.0,3.25,10.55,3.71,74.85,0.81,0.19,1.19,1.62,2.69,1.19,1.0,0.38,0.0,0.0,0.89,0.19,0.0,1.0,0
0.0,1.44,1.0,4.23,0.0,20.0,106.85,1.0,1.41,0.0,1.13,5.07,20.87,1.28,2.87,8.49,1.0,3.66,2.0,0.85,0.36,0.0,2.26,0.95,0.14,0.0,0.28,0
1.0,2.89,1.96,0.04,0.0,2.18,42.98,1.96,0.96,1.93,1.25,0.55,60.6,3.93,1.93,1.07,2.0,2.77,0.07,1.0,0.99,0.0,4.86,0.97,1.0,0.0,1.04,0
0.05,0.1,1.0,0.1,0.95,1.05,58.26,1.0,0.05,2.05,14.46,0.57,57.92,1.05,0.0,8.1,2.95,9.67,0.0,0.0,0.38,0.0,1.12,0.97,0.03,0.0,1.1,0
