CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,13.0,1.38,0.0,1.0,2.0,8.0,1.0,1.69,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,3.0,2.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.31,0.0,2.0,0.0,1.0,1.0,29.5,2.0,2.0,0.0,0.0,1.0,0.67,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,5.0,49.0,1.0,0.0,0.0,4.0,1.14,80.0,1.0,0.0,0.0,2.0,0.6,0.0,0.0,0.43,0.0,106.0,1.0,1.0,0.0,0.0,0
2.0,23.0,1.0,14.0,0.0,1.0,674.0,1.0,0.0,14.0,2.0,0.86,91.0,1.0,0.0,12.0,2.0,5.15,0.0,1.0,0.48,0.0,0.0,0.88,0.0,0.0,4.0,1
0.0,0.0,1.0,0.0,5.0,0.0,15.0,1.0,0.0,2.0,8.0,0.31,81.0,2.0,0.0,0.0,1.0,1.12,0.0,1.0,0.6,0.0,0.0,0.93,0.0,0.0,0.0,0
1.0,0.0,4.0,2.0,0.0,2.0,105.0,1.0,0.0,10.0,7.0,0.59,73.0,2.0,0.0,8.0,1.0,4.62,0.0,0.0,1.6,0.0,26.0,0.78,0.5,0.0,3.0,0
1.0,0.0,2.0,1.0,0.0,3.0,68.0,2.0,0.0,8.0,5.0,0.41,53.0,1.0,0.0,7.0,3.0,5.67,2.0,2.0,1.22,0.0,60.0,0.93,0.5,0.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.0,179.0,1.0,0.0,30.0,0.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.69,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,12.0,118.0,1.0,0.0,0.0,6.0,9.83,0.0,0.0,6.0,2.0,0.0,4.5,1.0,0.0,0.67,0.0,0.0,0.96,0.0,0.0,1.0,0
3.0,0.0,1.0,5.0,1.0,9.0,504.0,1.0,0.0,15.0,37.0,0.95,91.0,2.0,0.0,28.0,4.0,6.12,1.0,1.0,0.74,0.0,22.0,0.95,0.5,0.0,6.0,1
0.0,11.0,1.0,0.0,0.0,15.0,270.0,1.0,0.0,0.0,4.0,2.7,0.0,5.0,2.0,14.0,2.0,1.87,1.0,0.0,0.0,0.0,3.0,0.84,1.0,0.0,1.0,1
4.0,1.0,1.0,8.0,2.0,5.0,423.0,1.0,3.0,4.0,49.0,0.7,93.0,3.0,0.0,11.0,2.0,2.98,0.0,1.0,0.8,0.0,0.0,0.99,1.0,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,11.0,42.0,1.0,0.0,0.0,1.0,2.21,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,15.0,64.0,1.0,0.0,0.0,2.0,1.07,0.0,2.0,0.0,3.0,1.0,7.33,2.0,2.0,0.8,0.0,4.0,0.93,1.0,0.0,0.0,0
3.0,6.0,1.0,1.0,24.0,1.0,86.0,1.0,0.0,0.0,15.0,0.43,83.0,1.0,0.0,19.0,1.0,18.38,2.0,1.0,0.46,0.0,35.0,0.74,0.4,0.0,2.0,0
0.0,5.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,4.0,0.0,0.58,60.0,1.0,0.0,1.0,1.0,2.6,1.0,1.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
21.0,9.0,3.0,2.0,6.0,5.0,442.0,3.0,10.0,27.0,30.0,0.34,96.0,1.0,1.0,42.0,3.0,4.61,1.0,1.0,1.73,0.0,9.0,0.99,0.5,0.0,5.0,1
0.0,1.0,2.0,0.0,1.0,0.0,36.0,1.0,3.0,2.0,3.0,0.65,28.0,1.0,0.0,2.0,1.0,5.0,2.0,1.0,1.11,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,1.0,8.0,0.0,13.0,90.0,1.0,0.0,0.0,4.0,0.74,56.0,2.0,0.0,19.0,1.0,6.0,3.0,3.0,0.67,0.0,3.0,0.97,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,54.0,1.0,0.0,2.0,3.0,0.64,50.0,4.0,0.0,12.0,1.0,5.75,1.0,1.0,1.17,0.0,13.0,0.93,0.6,0.0,3.0,1
0.0,1.0,2.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,3.0,0.47,50.0,1.0,0.0,3.0,2.0,2.25,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,22.0,86.0,1.0,0.0,3.0,3.0,1.09,33.0,2.0,0.0,8.0,1.0,6.33,4.0,5.0,3.67,1.0,4.0,0.97,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,61.0,1.0,0.0,1.0,5.0,1.42,19.0,2.0,2.0,4.0,1.0,2.4,1.0,0.0,0.43,0.0,0.0,0.95,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,1.0,1.0,0.0,1.0,0.38,0.0,5.0,0.0,3.0,1.0,12.0,5.0,2.0,0.75,0.0,0.0,0.93,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,136.0,1.0,1.0,0.0,10.0,1.18,0.0,1.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.93,0.5,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,78.0,1.0,1.0,3.0,7.0,1.16,62.0,1.0,0.0,4.0,2.0,1.78,0.0,1.0,1.08,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,1.0,1.0,2.0,4.0,1.0,95.0,2.0,2.0,8.0,34.0,0.27,70.0,4.0,4.0,3.0,2.0,2.35,0.0,1.0,0.78,0.0,501.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,3.0,4.0,191.0,2.0,19.0,0.0,13.0,0.25,89.0,4.0,3.0,5.0,2.0,4.16,0.0,1.0,0.51,0.0,1432.0,0.74,0.54,0.0,2.0,1
1.0,0.0,1.0,0.0,5.0,1.0,22.0,1.0,0.0,0.0,4.0,0.15,0.0,1.0,0.0,2.0,1.0,3.2,1.0,3.0,1.57,0.0,11.0,0.77,1.0,0.0,1.0,0
21.0,0.0,1.0,38.0,22.0,1.0,218.0,1.0,2.0,0.0,5.0,0.5,95.0,4.0,0.0,2.0,1.0,4.07,1.0,1.0,1.23,0.0,742.0,0.96,0.56,0.0,3.0,1
0.0,0.0,2.0,0.0,4.0,7.0,73.0,1.0,0.0,0.0,6.0,0.29,0.0,4.0,0.0,2.0,1.0,1.33,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,5.0,1.0,0.0,1.0,2.0,73.0,1.0,0.0,1.0,1.0,0.48,80.0,1.0,2.0,3.0,1.0,3.9,2.0,1.0,1.33,0.0,0.0,0.98,1.0,0.0,1.0,0
3.0,5.0,1.0,2.0,2.0,10.0,141.0,2.0,0.0,2.0,2.0,0.49,75.0,2.0,0.0,5.0,1.0,3.4,1.0,1.0,0.85,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,23.0,1.0,0.0,0.0,1.0,0.43,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,3.0,0.0,0.93,0.0,0.0,0.0,0
1.0,0.0,1.0,4.0,3.0,4.0,84.0,1.0,0.0,4.0,9.0,1.18,78.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,4.0,53.0,1.0,0.0,1.0,7.0,0.8,57.0,5.0,0.0,1.0,1.0,2.0,1.0,1.0,0.44,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,16.0,71.0,1.0,0.0,0.0,2.0,1.22,0.0,2.0,0.0,1.0,1.0,5.0,2.0,2.0,2.25,0.0,142.0,1.0,1.0,0.0,0.0,0
5.0,0.0,4.0,4.0,9.0,40.0,502.0,1.0,0.0,5.0,7.0,0.47,80.0,1.0,0.0,19.0,1.0,12.25,3.0,1.0,2.64,0.0,23.0,0.99,0.25,0.0,3.0,1
2.0,0.0,1.0,13.0,0.0,3.0,78.0,1.0,0.0,6.0,11.0,0.53,85.0,1.0,0.0,7.0,2.0,3.23,0.0,0.0,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.67,1.0,0.0,0.0,7.49,73.76,1.0,0.0,0.94,4.94,1.5,17.84,2.18,2.0,4.61,1.06,2.37,1.0,0.0,0.4,0.0,0.18,0.94,1.0,0.0,0.06,0
0.2,0.0,1.0,0.0,1.0,7.41,113.27,1.0,0.8,0.0,8.8,0.97,0.0,1.0,0.8,10.01,1.8,0.64,0.2,0.6,0.31,0.0,3.79,0.9,0.6,0.0,1.8,0
0.0,0.33,1.0,0.0,0.0,9.7,104.88,1.0,0.33,0.98,6.33,6.99,20.34,0.33,4.03,2.66,0.66,3.61,0.67,0.33,0.8,0.0,0.0,0.96,0.33,0.0,1.0,0
2.47,4.12,1.0,1.65,1.65,11.05,128.72,1.82,0.0,1.65,2.0,0.62,61.84,2.0,0.0,4.3,1.0,3.68,1.18,1.18,1.09,0.0,24.91,0.98,1.0,0.0,0.82,0
0.0,0.0,1.0,0.24,0.12,0.49,19.62,1.0,0.0,0.12,3.49,2.29,6.93,0.61,2.64,0.12,0.12,1.12,0.12,0.12,0.05,0.0,0.0,0.71,0.0,0.0,0.0,0
