CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,3.0,1.24,33.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,1.1,0.0,1.0,2.0,3.0,1.0,1.86,1.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0
7.0,0.0,1.0,11.0,3.0,4.0,137.0,1.0,0.0,0.0,4.0,0.54,88.0,2.0,0.0,5.0,1.0,5.09,2.0,1.0,2.31,0.0,0.0,0.9,0.0,0.0,1.0,0
2.0,0.0,1.0,3.0,0.0,4.0,118.0,3.0,0.0,8.0,17.0,0.52,88.0,2.0,0.0,6.0,2.0,3.05,0.0,1.0,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,1.0,3.0,0.0,4.0,207.0,1.0,29.0,34.0,3.0,0.65,91.0,1.0,0.0,4.0,1.0,3.74,1.0,1.0,0.67,0.0,12.0,0.77,0.5,0.0,5.0,1
1.0,0.0,1.0,17.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,1.59,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0,1.0,0
69.0,3.0,1.0,76.0,3.0,8.0,1189.0,6.0,23.0,61.0,38.0,0.52,98.0,1.0,0.0,32.0,2.0,5.9,0.0,0.0,0.98,0.0,490.0,0.83,0.29,0.0,8.0,1
0.0,0.0,1.0,12.0,0.0,8.0,42.0,1.0,0.0,0.0,1.0,2.47,100.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,0.81,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,3.17,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,1.0,21.0,0.0,6.0,75.0,1.0,0.0,0.0,6.0,2.14,100.0,0.0,1.0,2.0,0.0,2.67,0.0,0.0,0.11,0.0,0.0,0.61,0.0,0.0,2.0,0
0.0,0.0,0.0,18.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,27.0,1.0,0.0,0.0,1.0,5.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,93.0,1.0,0.0,0.0,6.0,3.1,0.0,0.0,1.0,7.0,0.0,1.83,1.0,0.0,0.0,0.0,3.0,0.94,1.0,0.0,2.0,0
0.0,0.0,1.0,4.0,0.0,4.0,206.0,1.0,2.0,1.0,33.0,2.54,99.0,2.0,1.0,15.0,2.0,2.2,0.0,0.0,0.13,0.0,6.0,0.88,0.5,0.0,4.0,0
0.0,7.0,2.0,0.0,0.0,9.0,111.0,1.0,0.0,5.0,0.0,0.8,65.0,1.0,0.0,12.0,1.0,8.71,6.0,1.0,1.11,0.0,305.0,0.9,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,80.0,1.0,0.0,3.0,5.0,0.94,40.0,2.0,0.0,9.0,1.0,5.2,0.0,1.0,0.0,0.0,0.0,0.97,1.0,0.0,1.0,0
