CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,5.0,1.0,1.0,4.0,91.0,1.0,8.0,27.0,3.0,0.17,80.0,1.0,0.0,3.0,1.0,7.36,2.0,2.0,3.54,0.0,0.0,0.98,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,10.0,0.41,0.0,1.0,1.0,2.0,2.0,2.3,2.0,1.0,0.5,0.0,0.0,0.37,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,83.0,1.0,0.0,0.0,25.0,0.62,0.0,3.0,0.0,7.0,1.0,0.69,0.0,1.0,0.14,0.0,0.0,0.34,1.0,0.0,2.0,1
8.0,7.0,1.0,30.0,23.0,2.0,402.0,2.0,0.0,20.0,54.0,0.76,98.0,1.0,1.0,12.0,3.0,3.68,1.0,1.0,0.6,0.0,157.0,0.51,0.4,0.0,7.0,1
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,0.0,3.0,5.0,0.63,46.0,1.0,0.0,1.0,1.0,3.2,2.0,1.0,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,2.0,1.0,0.0,2.0,14.0,96.0,1.0,0.0,5.0,1.0,0.55,60.0,1.0,0.0,1.0,1.0,3.75,1.0,1.0,3.0,0.0,0.0,0.74,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,3.14,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,3.0,84.0,1.0,0.0,4.0,8.0,0.79,81.0,2.0,0.0,10.0,2.0,1.5,0.0,1.0,0.7,0.0,2.0,0.95,1.0,0.0,2.0,0
1.0,0.0,3.0,0.0,1.0,52.0,128.0,1.0,0.0,0.0,1.0,0.48,0.0,1.0,0.0,29.0,1.0,7.5,0.0,1.0,3.75,0.0,5.0,0.99,1.0,0.0,1.0,0
8.0,0.0,1.0,0.0,4.0,2.0,73.0,1.0,0.0,0.0,10.0,0.19,0.0,2.0,0.0,14.0,1.0,5.5,1.0,2.0,1.95,0.0,11.0,0.99,1.0,0.0,1.0,0
0.0,1.0,1.0,1.0,0.0,25.0,108.0,1.0,0.0,0.0,0.0,15.43,100.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,5.0,57.0,1.0,0.0,0.0,6.0,1.5,0.0,2.0,0.0,1.0,1.0,2.67,1.0,1.0,1.22,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,0.0,6.89,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,11.0,0.0,13.0,114.0,1.0,0.0,0.0,5.0,4.22,100.0,3.0,8.0,5.0,1.0,1.8,1.0,0.0,0.0,0.0,3.0,0.91,1.0,0.0,3.0,0
1.0,0.0,2.0,9.0,6.0,0.0,24.0,1.0,0.0,0.0,6.0,0.29,85.0,1.0,0.0,0.0,1.0,8.86,0.0,1.0,1.0,0.0,1.0,0.9,1.0,0.0,1.0,0
0.0,0.0,3.0,0.0,0.0,26.0,117.0,1.0,0.0,0.0,3.0,1.18,0.0,2.0,0.0,6.0,2.0,4.0,3.0,5.0,1.6,1.0,1.0,0.71,0.5,0.0,1.0,0
0.0,0.0,4.0,0.0,0.0,16.0,58.0,1.0,0.0,1.0,2.0,1.09,0.0,2.0,0.0,7.0,1.0,6.5,5.0,7.0,1.75,1.0,0.0,0.96,1.0,0.0,1.0,0
17.0,0.0,1.0,2.0,1.0,11.0,2316.0,1.0,3.0,2.0,180.0,2.08,99.0,2.0,1.0,23.0,3.0,1.4,0.0,1.0,0.22,0.0,169.0,0.75,0.29,0.0,6.0,1
4.0,9.0,1.0,0.0,2.0,7.0,236.0,2.0,0.0,6.0,10.0,0.97,73.0,1.0,0.0,9.0,2.0,3.43,0.0,0.0,0.88,0.0,509.0,0.97,1.0,0.0,2.0,0
14.0,11.0,2.0,3.0,0.0,8.0,347.0,1.0,2.0,45.0,1.0,0.56,89.0,1.0,0.0,5.0,2.0,6.71,0.0,1.0,2.13,0.0,186.0,0.85,0.67,0.0,3.0,1
0.0,6.0,1.0,0.0,0.0,10.0,195.0,1.0,0.0,6.0,7.0,1.06,75.0,2.0,0.0,21.0,1.0,5.62,1.0,1.0,1.31,0.0,0.0,0.98,0.0,0.0,2.0,0
1.0,0.0,2.0,0.0,0.0,10.0,224.0,1.0,1.0,6.0,13.0,0.55,80.0,1.0,0.0,21.0,2.0,3.93,0.0,1.0,1.59,0.0,155.0,0.53,0.75,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,34.0,1.0,0.0,1.0,3.0,0.81,33.0,4.0,0.0,10.0,1.0,1.0,0.0,1.0,0.6,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,19.0,1.0,0.0,1.0,11.0,912.0,1.0,6.0,10.0,54.0,1.07,95.0,2.0,3.0,59.0,1.0,6.35,0.0,0.0,0.72,0.0,57.0,0.93,0.4,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,1.0,6.0,0.68,83.0,4.0,0.0,3.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,0.0,3.0,2.0,0.88,16.0,2.0,0.0,5.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.92,1.0,0.0,0.0,0
6.0,0.0,1.0,0.0,6.0,3.0,69.0,2.0,0.0,12.0,2.0,0.23,0.0,2.0,1.0,11.0,1.0,11.38,2.0,2.0,1.27,0.0,2.0,0.98,0.67,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,0.38,0.0,3.0,2.0,1.0,1.0,1.83,0.0,0.0,0.75,0.0,6.0,0.82,1.0,0.0,0.0,0
3.0,0.0,1.0,3.0,0.0,12.0,363.0,1.0,10.0,9.0,10.0,0.85,84.0,2.0,1.0,15.0,2.0,4.09,1.0,0.0,1.32,0.0,8.0,0.57,0.67,0.0,3.0,1
2.0,3.0,2.0,0.0,0.0,10.0,138.0,1.0,2.0,2.0,1.0,0.63,37.0,4.0,0.0,5.0,1.0,4.38,2.0,2.0,2.2,0.0,2.0,1.0,1.0,0.0,1.0,0
4.0,0.0,1.0,15.0,5.0,9.0,74.0,1.0,0.0,0.0,1.0,0.54,77.0,1.0,0.0,4.0,1.0,6.6,2.0,1.0,1.0,0.0,1.0,0.53,1.0,0.0,2.0,1
0.0,0.0,1.0,5.0,3.0,5.0,62.0,1.0,2.0,0.0,4.0,0.66,76.0,4.0,0.0,0.0,1.0,3.67,0.0,2.0,0.5,0.0,19.0,0.81,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,20.0,1.0,0.0,0.0,1.0,0.51,0.0,1.0,0.0,3.0,1.0,1.0,1.0,10.0,2.0,2.0,0.0,0.92,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,47.0,2.0,0.0,0.0,12.0,0.38,0.0,4.0,0.0,1.0,2.0,1.08,0.0,1.0,0.44,0.0,200.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,8.0,12.0,152.0,1.0,0.0,0.0,8.0,0.99,0.0,1.0,0.0,2.0,1.0,3.5,2.0,1.0,1.7,0.0,0.0,0.97,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,2.0,33.0,1.0,0.0,0.0,5.0,0.33,0.0,5.0,0.0,0.0,1.0,2.4,2.0,2.0,1.57,0.0,83.0,0.95,0.33,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,4.0,63.0,1.0,2.0,2.0,4.0,0.93,50.0,5.0,1.0,0.0,1.0,3.0,1.0,1.0,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,3.0,2.0,0.0,17.0,1.0,2.0,1.0,2.0,0.81,75.0,4.0,0.0,0.0,1.0,3.25,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,12.0,1.0,1.0,0.0,8.0,167.0,1.0,3.0,1.0,1.0,0.44,46.0,3.0,0.0,13.0,1.0,3.81,0.0,1.0,1.0,0.0,11.0,0.99,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,2.5,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,3.14,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1.0,0
4.17,0.0,1.0,3.36,4.17,6.05,82.74,1.69,0.0,8.34,2.92,1.45,30.54,2.31,3.14,9.17,1.0,8.45,1.69,1.39,0.88,0.0,2.31,0.96,0.77,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,0.38,0.0,3.0,2.0,1.0,1.0,1.83,0.0,0.0,0.75,0.0,6.0,0.82,1.0,0.0,0.0,0
0.0,0.0,0.76,8.37,0.0,9.9,92.04,1.0,0.0,0.0,3.81,3.96,76.13,2.76,6.57,3.81,1.0,1.37,0.76,0.0,0.0,0.0,2.28,0.93,0.76,0.0,2.52,0
2.75,0.0,1.0,2.75,0.0,11.17,335.28,1.0,9.17,8.5,9.34,0.85,78.37,2.0,0.92,14.17,1.92,4.25,1.17,0.17,1.21,0.0,7.34,0.6,0.69,0.0,2.75,1
0.0,0.0,1.0,0.0,0.0,3.97,33.9,1.0,0.0,1.03,2.98,0.81,32.71,3.97,0.0,9.91,1.0,1.09,0.05,1.02,0.59,0.0,0.0,0.94,1.0,0.0,0.0,0
1.56,1.48,1.0,0.0,1.56,15.59,63.82,1.26,0.0,3.11,0.52,5.16,0.0,1.26,3.22,4.34,1.0,4.43,2.0,0.52,0.33,0.0,0.52,0.95,0.17,0.0,0.78,0
10.96,0.36,1.0,1.64,0.64,15.98,1531.27,1.0,1.93,1.29,116.03,6.82,99.36,1.29,1.0,15.54,1.93,1.61,0.71,1.0,0.14,0.0,108.94,0.82,0.54,0.0,4.22,1
0.62,0.0,1.62,0.0,0.0,7.75,152.73,1.0,0.62,4.12,9.25,0.65,62.37,2.13,0.0,16.87,1.62,2.83,0.0,1.0,1.22,0.0,96.86,0.68,0.84,0.0,1.25,1
0.0,9.49,1.0,0.0,0.44,16.04,436.31,1.0,2.64,4.4,23.78,4.33,41.84,1.44,3.56,27.1,1.0,3.92,1.12,0.0,0.32,0.0,25.1,0.93,0.18,0.0,2.2,0
5.98,0.0,1.0,0.0,5.98,3.0,68.88,2.0,0.0,11.96,2.0,0.23,0.11,2.01,1.0,11.0,1.0,11.34,1.99,2.0,1.27,0.0,1.99,0.98,0.67,0.0,2.99,0
0.01,0.0,1.0,0.0,0.99,3.01,20.42,1.0,0.02,0.02,1.03,0.51,0.48,1.04,0.01,2.97,1.0,1.02,1.0,9.91,1.99,1.98,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.44,4.44,44.13,1.0,0.0,0.56,4.32,1.11,18.47,3.12,0.0,6.04,1.0,1.73,0.44,1.0,0.87,0.0,0.0,0.94,0.56,0.0,0.0,0
0.78,0.0,1.78,7.06,4.71,0.86,29.17,1.0,0.0,0.22,6.0,0.37,84.57,1.65,0.0,0.65,1.0,8.03,0.0,1.22,0.78,0.0,0.78,0.91,1.0,0.0,1.0,0
7.05,6.04,1.5,1.51,0.0,5.02,215.93,1.0,1.01,22.66,12.92,0.59,44.81,1.99,0.0,5.99,1.5,3.72,0.0,1.0,1.14,0.0,93.65,0.59,0.83,0.0,2.5,1
0.0,0.0,1.0,0.0,0.0,0.2,16.85,1.0,0.0,0.29,1.39,2.32,4.49,1.9,0.0,0.1,1.0,1.21,1.1,1.0,0.12,0.0,0.0,0.81,0.0,0.0,0.0,0
0.99,0.0,1.02,0.0,0.0,4.27,63.67,1.0,1.98,1.98,3.99,0.93,49.38,4.96,0.99,0.07,1.01,3.01,1.02,1.05,0.68,0.01,0.01,1.0,0.01,0.0,0.01,0
1.58,0.0,2.9,2.05,0.47,8.2,233.82,1.0,9.05,17.55,6.68,0.53,82.1,1.53,0.53,9.3,1.53,5.64,1.47,0.95,2.37,0.0,4.2,0.76,0.35,0.0,2.53,0
0.19,1.62,1.0,0.0,0.19,16.57,59.14,1.19,0.0,0.0,2.29,5.65,0.0,1.57,3.24,1.81,1.19,1.82,1.62,0.19,0.08,0.0,38.14,0.95,0.19,0.0,0.0,0
3.0,6.75,1.0,0.0,3.5,8.25,214.98,1.75,0.0,4.5,9.5,0.98,54.74,1.0,0.0,7.25,1.75,3.45,0.5,0.25,1.09,0.0,381.65,0.97,1.0,0.0,2.0,0
0.79,0.0,1.79,0.0,0.0,7.86,180.57,1.0,0.79,4.93,12.36,0.52,62.88,1.0,0.21,16.94,2.0,3.58,0.43,1.0,1.36,0.0,121.84,0.5,0.59,0.0,1.57,1
11.82,0.61,1.0,1.39,0.7,13.74,1629.38,1.0,2.09,1.39,125.17,3.55,68.84,1.7,1.91,16.6,2.39,1.58,0.61,0.7,0.15,0.0,117.52,0.8,0.2,0.0,4.17,1
6.2,1.27,1.0,0.73,0.36,16.72,884.65,1.0,1.09,0.73,65.7,5.13,36.13,1.36,2.91,9.66,1.73,1.78,1.27,0.36,0.08,0.0,61.68,0.87,0.1,0.0,2.19,1
2.96,6.92,1.0,0.0,1.48,5.7,196.22,1.74,0.0,4.44,13.9,0.88,54.02,1.52,0.0,8.48,1.74,2.72,0.0,0.26,0.69,0.0,376.66,0.8,1.0,0.0,2.0,1
0.0,11.75,0.62,0.0,0.62,6.8,572.29,1.0,3.71,6.18,33.39,1.86,58.74,2.0,2.62,36.48,1.0,3.93,0.0,0.0,0.44,0.0,35.24,0.95,0.25,0.0,3.47,1
0.93,0.4,1.93,8.39,5.6,0.67,35.51,1.0,0.0,0.4,6.07,0.34,84.33,1.07,0.0,1.41,1.0,8.64,0.07,1.0,1.02,0.0,0.93,0.9,0.93,0.0,1.07,0
0.0,0.0,1.0,4.97,0.0,8.07,70.18,1.0,0.0,0.55,3.9,2.35,63.3,3.55,3.62,7.74,1.0,1.36,0.45,0.55,0.33,0.0,1.36,0.93,1.0,0.0,1.36,0
3.23,7.45,1.0,0.0,1.61,6.03,206.38,1.81,0.0,4.84,12.9,0.9,58.87,1.39,0.0,8.61,1.81,2.9,0.0,0.19,0.74,0.0,410.45,0.85,1.0,0.0,2.0,1
0.0,0.0,1.0,4.99,0.0,5.9,63.19,1.0,0.0,0.55,7.73,2.14,45.36,1.91,4.18,3.36,1.55,2.07,1.55,0.55,0.27,0.0,1.36,0.62,0.45,0.0,1.36,0
1.4,3.14,1.0,7.16,0.7,10.9,156.6,1.35,0.0,2.1,6.75,3.09,90.57,2.3,5.21,6.4,1.35,2.37,0.65,0.0,0.31,0.0,179.68,0.93,1.0,0.0,2.65,0
7.37,5.79,1.53,1.58,0.0,5.16,196.01,1.0,1.05,25.12,1.47,0.71,54.45,1.47,0.0,5.0,1.53,6.38,1.42,1.47,1.12,0.0,97.96,0.88,0.82,0.0,1.58,0
0.53,2.85,1.0,0.0,0.0,6.85,125.59,1.0,1.05,3.9,5.42,0.99,61.85,3.58,0.53,9.96,1.0,4.24,1.0,1.0,0.97,0.0,0.0,0.99,0.0,0.0,0.95,0
1.81,2.44,2.19,0.0,0.19,17.79,136.15,1.0,1.63,1.63,1.0,0.6,30.14,3.44,0.0,9.45,1.0,4.95,1.63,1.81,2.49,0.0,2.56,0.99,1.0,0.0,1.0,0
0.0,1.42,0.71,0.0,0.0,14.24,50.49,1.0,0.0,0.0,0.0,5.81,0.0,1.29,3.42,1.42,1.0,1.42,1.42,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.29,0
1.46,3.3,1.0,0.0,0.73,2.56,99.72,1.37,0.0,2.83,10.0,0.62,26.73,1.0,0.63,4.56,2.0,2.72,1.27,0.63,0.64,0.0,186.37,0.59,0.37,0.0,0.73,0
14.81,0.0,1.0,1.74,1.0,9.84,2021.29,1.0,2.61,1.74,157.41,1.85,86.22,2.39,0.87,20.03,2.74,1.52,0.26,1.13,0.4,0.0,157.9,0.77,0.29,0.0,5.23,1
7.45,0.07,1.0,0.07,3.72,3.59,75.42,1.0,0.0,0.0,9.31,1.24,6.92,1.86,0.07,13.17,0.93,5.26,1.07,1.93,1.82,0.0,10.24,0.99,1.0,0.0,1.0,0
0.88,3.22,1.0,0.12,1.76,13.27,104.64,1.0,0.36,4.51,1.0,0.54,58.3,1.24,0.0,2.46,1.0,3.76,0.88,1.0,2.76,0.0,1.34,0.77,0.94,0.0,0.12,0
0.98,0.0,1.0,0.98,0.0,6.6,150.42,1.0,3.25,3.6,7.3,0.74,83.33,3.35,0.33,6.9,1.33,4.7,0.33,1.35,0.43,0.0,2.6,0.83,0.89,0.0,1.65,0
0.0,0.0,1.0,0.0,1.0,2.46,26.99,1.0,0.0,0.0,3.15,0.41,0.0,3.15,0.0,1.39,1.0,1.75,1.54,5.7,1.77,0.92,44.63,0.93,0.18,0.0,0.0,0
