CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,7.0,1.0,6.0,0.0,1.0,65.0,1.0,1.0,11.0,4.0,0.56,86.0,1.0,0.0,8.0,1.0,6.25,3.0,1.0,0.71,0.0,0.0,0.77,0.0,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,55.0,1.0,4.0,17.0,6.0,0.72,80.0,1.0,0.0,3.0,1.0,1.7,1.0,1.0,0.0,0.0,5.0,0.59,1.0,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.77,50.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,0.5,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,11.0,77.0,1.0,0.0,0.0,1.0,4.05,0.0,0.0,1.0,4.0,0.0,1.25,1.0,1.0,0.0,0.0,0.0,0.78,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,2.86,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,0.0,4.0,4.12,0.0,0.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,49.0,1.0,0.0,0.0,7.0,3.5,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.0,1.0,163.0,1.0,0.0,3.0,104.0,0.17,98.0,1.0,2.0,50.0,3.0,2.38,0.0,0.0,0.86,0.0,378.0,0.85,0.56,0.0,3.0,1
0.0,0.0,1.0,2.0,0.0,3.0,238.0,1.0,3.0,2.0,45.0,0.67,76.0,3.0,0.0,11.0,1.0,2.94,0.0,1.0,0.44,0.0,1.0,0.99,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,5.0,50.0,1.0,4.0,8.0,0.0,0.45,70.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0,2.29,0.0,75.0,0.56,1.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,40.0,1.0,1.0,13.0,3.0,0.98,87.0,1.0,1.0,1.0,1.0,1.29,1.0,0.0,0.0,0.0,26.0,0.67,1.0,0.0,0.0,0
0.0,1.0,3.0,0.0,0.0,2.0,32.0,1.0,1.0,3.0,3.0,0.41,53.0,1.0,1.0,8.0,2.0,4.2,2.0,1.0,1.71,0.0,2.0,0.94,0.5,0.0,2.0,0
0.0,6.0,1.0,8.0,1.0,1.0,28.0,1.0,0.0,4.0,0.0,0.61,88.0,1.0,0.0,4.0,1.0,8.83,4.0,1.0,0.38,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,12.0,113.0,1.0,0.0,1.0,7.0,1.45,62.0,5.0,0.0,7.0,1.0,3.38,2.0,2.0,0.4,0.0,0.0,0.97,0.0,0.0,1.0,0
2.0,1.0,1.0,6.0,0.0,8.0,94.0,1.0,0.0,1.0,6.0,0.64,53.0,4.0,0.0,14.0,1.0,6.33,2.0,2.0,1.27,1.0,71.0,0.91,0.5,0.0,2.0,0
3.0,12.0,1.0,0.0,0.0,10.0,717.0,1.0,6.0,3.0,41.0,1.22,95.0,2.0,19.0,36.0,1.0,11.73,0.0,1.0,0.5,0.0,120.0,0.93,0.56,0.0,5.0,1
0.0,1.0,1.0,0.0,0.0,3.0,44.0,1.0,0.0,2.0,3.0,1.91,37.0,1.0,0.0,4.0,2.0,1.75,1.0,1.0,1.14,0.0,2.0,0.93,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,83.0,1.0,0.0,6.0,8.0,0.64,68.0,3.0,0.0,8.0,1.0,5.25,1.0,1.0,1.0,0.0,1.0,0.98,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,15.0,195.0,1.0,0.0,21.0,9.0,0.56,78.0,3.0,0.0,23.0,2.0,8.9,1.0,1.0,2.33,0.0,1.0,0.88,0.5,0.0,2.0,1
1.0,1.0,1.0,0.0,0.0,9.0,174.0,1.0,0.0,13.0,13.0,0.53,80.0,3.0,0.0,15.0,2.0,5.47,1.0,1.0,1.47,0.0,3.0,0.88,0.33,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,6.0,58.0,1.0,0.0,12.0,6.0,0.32,61.0,3.0,0.0,5.0,1.0,11.83,0.0,2.0,0.75,0.0,0.0,0.93,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,1.0,4.0,0.71,19.0,1.0,2.0,3.0,2.0,2.4,1.0,0.0,0.43,0.0,0.0,0.92,1.0,0.0,0.0,0
6.0,0.0,1.0,0.0,6.0,3.0,69.0,2.0,0.0,12.0,2.0,0.23,0.0,2.0,1.0,11.0,1.0,11.38,2.0,2.0,1.27,0.0,2.0,0.98,0.67,0.0,3.0,0
2.0,0.0,2.0,14.0,0.0,17.0,255.0,1.0,2.0,4.0,5.0,1.77,83.0,2.0,0.0,0.0,1.0,4.56,1.0,1.0,0.92,0.0,459.0,0.98,0.5,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,15.0,93.0,1.0,0.0,9.0,4.0,0.83,58.0,1.0,0.0,0.0,2.0,7.25,5.0,2.0,1.5,0.0,0.0,0.52,0.0,0.0,1.0,0
0.0,0.0,1.0,5.0,1.0,5.0,54.0,1.0,2.0,0.0,2.0,0.73,65.0,4.0,0.0,3.0,1.0,5.0,2.0,1.0,0.67,0.0,0.0,0.88,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,41.0,1.0,10.0,0.0,4.0,0.23,0.0,5.0,0.0,2.0,1.0,3.5,1.0,2.0,0.75,0.0,302.0,0.99,0.67,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,2.0,87.0,2.0,2.0,0.0,18.0,0.2,95.0,4.0,0.0,4.0,2.0,1.1,0.0,2.0,0.92,0.0,570.0,1.0,1.0,0.0,0.0,1
3.0,0.0,1.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,1.0,0.19,0.0,1.0,0.0,4.0,1.0,2.75,2.0,4.0,0.5,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,1.0,1.12,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.87,0.0,0.0,0.0,0
0.0,0.0,1.0,4.0,1.0,7.0,86.0,2.0,2.0,0.0,6.0,0.41,82.0,4.0,0.0,2.0,2.0,1.25,1.0,1.0,1.45,0.0,358.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,4.0,27.0,1.0,0.0,0.0,1.0,0.39,0.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,1.75,1.0,0.0,0.95,1.0,0.0,1.0,0
3.0,0.0,1.0,0.0,1.0,4.0,61.0,1.0,0.0,2.0,1.0,0.56,75.0,1.0,0.0,1.0,1.0,3.0,2.0,3.0,2.29,1.0,15.0,0.93,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,2.0,26.0,1.0,0.0,0.0,1.0,2.0,100.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,8.0,16.0,0.75,87.0,1.0,0.0,0.0,1.0,1.62,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,2.0,3.0,12.0,0.29,50.0,4.0,0.0,8.0,2.0,2.07,0.0,0.0,0.94,0.0,24.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,12.0,0.0,2.0,105.0,1.0,1.0,6.0,26.0,0.37,93.0,1.0,0.0,1.0,1.0,4.32,1.0,1.0,0.67,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,10.0,0.77,0.0,1.0,0.0,6.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
0.0,1.14,2.86,0.0,0.0,1.86,32.56,1.0,1.0,3.7,3.0,0.45,55.39,1.0,1.0,7.51,1.93,4.0,1.93,0.93,1.59,0.0,3.68,0.92,0.54,0.0,1.86,0
1.0,0.0,1.0,12.0,0.0,2.0,105.0,1.0,1.0,6.0,26.0,0.37,93.0,1.0,0.0,1.0,1.0,4.32,1.0,1.0,0.67,0.0,0.0,1.0,1.0,0.0,0.0,0
1.83,1.42,1.0,6.17,0.08,7.42,88.5,1.0,0.0,1.25,5.5,0.64,55.92,3.75,0.0,13.17,1.0,6.54,2.17,1.92,1.2,0.92,65.09,0.91,0.46,0.0,1.83,0
0.6,0.0,1.0,0.0,1.2,2.41,22.22,1.0,0.0,0.0,4.19,0.63,0.0,0.6,0.4,2.4,0.6,2.2,1.6,1.8,1.05,0.6,0.0,0.77,0.6,0.0,0.6,0
1.0,0.0,1.0,7.19,0.0,3.2,82.95,1.0,2.2,6.8,15.58,0.4,83.78,1.0,0.4,1.8,1.0,4.99,1.0,1.0,1.32,0.0,30.06,0.82,1.0,0.0,0.4,0
2.45,9.78,1.0,0.0,0.0,8.34,592.37,1.0,5.26,3.0,35.65,1.05,86.69,2.37,15.49,30.83,1.18,9.94,0.0,0.82,0.58,0.0,102.28,0.95,0.64,0.0,4.08,1
1.0,0.76,1.0,0.0,0.48,7.8,138.69,1.0,0.0,9.88,10.12,0.5,60.78,2.52,0.0,11.88,1.76,4.87,1.24,1.48,1.54,0.24,2.28,0.9,0.49,0.0,1.76,0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
0.0,0.0,1.0,3.79,0.9,6.59,101.74,1.9,2.1,0.21,10.04,0.44,81.38,3.9,0.0,2.93,1.9,1.42,0.9,1.0,1.35,0.0,321.04,1.0,1.0,0.0,0.1,0
0.0,0.0,1.22,0.0,0.78,3.27,35.12,1.0,0.0,1.96,1.65,1.06,12.63,1.0,0.0,0.78,1.22,3.14,2.65,1.22,1.11,0.78,0.0,0.79,0.0,0.0,0.22,0
0.0,2.26,1.74,0.0,0.0,7.67,60.37,1.0,0.37,1.11,1.74,2.7,19.59,0.37,1.0,5.48,0.74,2.34,1.37,1.0,0.63,0.0,0.74,0.84,0.82,0.0,0.74,0
0.7,0.7,0.7,0.0,0.0,6.34,126.93,1.0,0.0,9.15,9.15,1.26,56.32,2.7,0.0,10.56,1.7,3.85,0.7,0.7,1.04,0.0,2.11,0.85,0.23,0.0,1.41,0
0.0,0.0,1.0,0.15,0.15,2.85,31.93,1.0,0.0,0.0,3.54,3.8,15.26,0.15,0.85,0.46,0.15,1.42,1.0,1.31,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
2.9,11.58,0.97,0.0,0.0,9.65,692.46,1.0,5.79,2.9,39.57,1.28,91.68,2.0,18.34,34.74,1.0,11.32,0.0,0.97,0.48,0.0,115.8,0.93,0.54,0.0,4.83,1
0.0,0.57,1.0,0.0,0.85,9.03,129.29,1.0,4.27,12.04,6.87,0.42,44.72,3.85,0.0,14.04,1.57,6.6,1.0,1.43,1.66,0.0,129.43,0.93,0.57,0.0,1.57,1
5.77,0.0,1.0,0.04,5.81,2.96,67.33,1.96,0.0,11.53,1.96,0.3,3.89,1.96,0.96,10.69,1.0,10.97,1.96,2.04,1.22,0.0,1.92,0.98,0.64,0.0,2.88,0
0.5,0.0,1.5,5.99,0.0,8.52,98.99,1.0,0.5,7.5,14.97,0.6,75.46,1.0,0.0,0.5,1.5,5.79,3.0,1.5,1.08,0.0,0.0,0.76,0.5,0.0,0.5,0
0.0,0.0,1.0,0.0,0.0,3.46,54.18,1.0,0.0,3.46,8.42,0.79,39.18,1.73,0.42,5.88,0.58,3.45,1.0,0.58,0.58,0.0,0.58,0.77,0.29,0.0,0.58,0
2.16,0.84,1.0,5.02,0.65,6.86,81.95,1.0,0.0,0.84,5.19,0.57,44.37,3.51,0.0,12.37,1.0,5.75,2.0,2.33,1.15,0.84,59.43,0.92,0.42,0.0,1.84,0
0.0,1.41,1.0,0.0,1.06,0.53,40.53,1.0,5.77,6.1,3.53,0.58,40.85,3.12,0.47,1.53,1.0,2.46,1.0,1.06,0.4,0.0,172.41,0.84,0.82,0.0,0.53,0
0.15,0.0,1.0,1.69,0.0,3.31,208.9,1.0,3.15,2.93,38.03,0.64,75.07,2.69,0.15,9.76,1.0,3.41,0.15,1.0,0.73,0.0,12.45,0.93,1.0,0.0,1.0,0
0.0,1.14,1.0,0.0,0.0,14.72,186.85,1.0,0.0,19.55,8.45,0.8,72.61,2.79,0.07,21.69,1.86,8.37,1.0,1.0,2.17,0.0,0.93,0.88,0.53,0.0,1.86,1
0.13,0.0,1.07,0.92,0.0,6.73,71.02,1.0,0.13,11.47,5.93,0.42,62.45,2.93,0.0,4.67,1.0,11.35,0.07,1.93,0.76,0.0,30.33,0.93,0.97,0.0,1.93,0
1.0,0.0,1.0,3.83,0.74,2.0,91.63,1.74,1.74,1.54,20.06,0.24,94.49,3.23,0.0,3.23,1.74,1.93,0.26,1.74,0.85,0.0,423.33,1.0,1.0,0.0,0.0,0
1.41,0.0,1.41,9.85,0.0,11.96,183.84,1.0,1.41,2.81,3.52,2.13,58.39,2.0,0.0,0.0,1.0,3.2,0.7,0.7,0.64,0.0,322.9,0.93,0.35,0.0,0.7,0
0.0,0.0,1.0,0.0,1.5,0.5,29.9,1.0,4.96,0.0,2.49,0.68,0.0,2.98,0.0,1.5,1.0,2.74,1.5,1.5,0.88,0.5,149.69,0.93,0.33,0.0,0.5,0
0.0,0.34,0.34,0.0,0.0,5.05,78.91,1.0,0.0,7.07,3.03,2.09,26.25,3.0,1.33,7.74,2.0,3.0,0.34,0.34,0.79,0.0,0.34,0.85,0.17,0.0,0.67,0
0.75,0.0,1.0,9.5,0.0,2.25,138.23,1.0,1.5,5.0,30.75,0.44,88.75,1.5,0.0,3.5,1.0,3.98,0.75,1.0,0.61,0.0,0.25,1.0,1.0,0.0,0.25,0
0.0,0.0,0.71,0.0,0.0,4.29,63.58,1.0,0.0,4.29,5.71,1.31,48.58,2.71,0.0,5.71,1.0,3.75,0.71,0.71,0.71,0.0,0.71,0.92,0.36,0.0,0.71,0
0.88,0.0,1.0,0.0,1.75,3.51,29.23,1.0,0.0,0.99,2.85,0.43,10.76,1.0,0.0,1.75,1.0,2.83,1.88,2.75,1.53,0.88,0.0,0.96,0.88,0.0,0.88,0
0.18,0.0,1.0,0.0,0.37,4.0,44.93,1.0,0.0,0.0,5.89,2.92,0.0,0.18,0.82,2.82,0.18,0.55,0.37,0.55,0.32,0.18,0.0,0.92,0.18,0.0,0.18,0
0.42,0.42,1.0,0.0,0.42,3.9,116.55,1.0,0.0,4.74,48.26,0.44,80.58,2.16,0.84,25.61,1.84,4.05,0.58,0.58,0.94,0.0,159.1,0.93,0.52,0.0,1.84,0
2.46,0.0,1.0,0.9,1.0,4.18,59.75,1.0,0.36,1.64,1.18,0.59,73.21,1.54,0.0,1.36,1.0,3.36,2.0,2.64,2.0,0.82,12.31,0.92,1.0,0.0,0.18,0
0.0,0.0,1.0,0.0,0.39,0.19,28.11,1.0,2.75,0.81,4.0,0.62,15.31,1.78,1.61,2.81,1.81,2.61,1.0,0.39,0.49,0.0,58.68,0.93,0.94,0.0,0.19,0
1.54,1.0,1.46,4.63,0.0,6.63,79.84,1.0,0.23,1.46,5.32,0.59,53.0,3.32,0.23,12.63,1.23,5.85,2.0,1.77,1.37,0.77,55.25,0.92,0.5,0.0,2.0,0
2.93,11.88,1.0,0.14,0.0,9.79,701.64,1.0,5.88,3.19,40.13,1.2,94.79,1.98,18.55,35.34,1.0,11.6,0.07,1.0,0.51,0.0,117.17,0.93,0.54,0.0,4.98,1
0.82,0.0,1.0,9.79,0.37,1.82,93.2,1.0,2.66,4.89,21.94,0.34,75.86,1.74,0.0,1.18,1.0,4.17,1.0,1.18,0.68,0.0,55.67,1.0,0.94,0.0,0.18,0
0.0,0.0,0.13,0.66,0.13,0.66,20.11,1.0,0.26,0.0,0.26,2.7,8.52,2.26,0.0,0.39,1.0,0.66,0.26,0.13,0.09,0.0,0.0,0.8,0.13,0.0,0.13,0
0.0,3.4,1.0,2.92,0.0,1.0,53.19,1.0,1.51,6.89,8.11,0.42,67.51,2.54,0.0,8.0,1.51,4.1,1.46,0.49,0.83,0.0,12.33,0.89,0.51,0.0,1.95,0
0.0,4.35,1.0,5.8,0.72,0.72,24.42,1.0,0.0,2.9,2.48,0.72,63.75,0.72,0.28,3.72,0.72,6.67,3.17,0.72,0.27,0.0,0.0,0.81,0.0,0.0,0.0,0
0.0,1.71,0.29,2.29,0.29,0.29,22.29,1.0,0.0,1.14,0.0,2.22,25.14,2.43,1.43,1.14,1.71,2.52,1.14,0.29,0.11,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,0.61,0.0,0.0,0.0,16.95,1.0,0.0,0.0,5.49,1.73,0.0,1.17,1.39,1.83,0.78,0.61,0.61,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0
0.45,0.22,1.0,1.35,0.0,1.8,40.52,1.0,0.78,1.0,4.45,0.69,26.65,1.67,1.55,5.47,1.78,3.28,1.22,0.45,0.62,0.22,15.97,0.92,0.89,0.0,0.45,0
0.94,0.0,1.0,0.0,1.26,4.43,46.04,1.0,0.0,8.22,4.43,0.28,41.81,2.37,0.0,4.69,1.0,8.98,0.63,2.63,0.67,0.0,0.0,0.94,0.69,0.0,1.69,0
4.93,0.21,1.0,0.0,4.72,4.28,91.42,1.79,0.0,12.21,4.35,0.29,17.09,2.21,0.79,11.85,1.21,10.11,1.79,1.79,1.31,0.0,2.21,0.96,0.6,0.0,2.79,0
0.14,0.0,1.0,0.0,0.0,3.29,35.46,1.0,0.58,1.16,3.42,3.59,10.13,0.14,1.0,0.43,0.14,2.15,1.0,1.0,0.33,0.0,10.85,0.84,0.14,0.0,0.14,0
0.0,3.66,1.0,0.0,0.0,0.34,19.74,1.0,0.0,0.91,0.6,1.0,45.72,1.83,0.09,2.09,0.91,3.66,2.74,0.91,0.46,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,0.57,1.0,0.81,0.81,3.72,35.74,1.0,0.0,0.0,1.0,2.39,80.89,0.81,0.19,3.19,0.81,1.05,1.0,2.62,0.0,0.0,0.0,0.96,0.19,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.15,49.69,1.0,0.0,0.92,6.92,3.26,4.68,0.23,0.92,3.15,0.08,0.91,0.0,0.15,0.06,0.0,0.0,0.92,0.08,0.0,0.15,0
0.49,0.0,1.0,0.0,0.0,2.97,45.94,1.0,2.98,5.46,6.1,0.37,59.84,2.52,0.49,5.54,1.51,4.0,0.49,0.49,1.6,0.0,49.09,0.78,1.0,0.0,0.49,0
0.07,0.93,1.0,0.85,0.0,11.29,112.43,1.0,0.07,1.35,8.35,1.37,64.2,4.72,0.0,6.57,1.0,3.44,1.93,1.93,0.42,0.0,0.0,0.98,0.07,0.0,0.93,0
0.0,0.82,1.0,0.0,0.0,9.83,95.24,1.0,0.0,0.82,7.36,1.37,50.77,4.09,0.18,6.28,0.82,2.94,1.82,1.64,0.33,0.0,0.0,0.89,0.0,0.0,0.82,0
0.0,3.46,1.0,2.97,0.0,2.52,56.92,1.0,0.49,5.44,5.52,2.05,42.55,0.49,0.51,5.47,0.49,3.09,1.48,0.49,0.35,0.0,0.0,0.85,0.0,0.0,1.98,0
0.52,1.96,1.0,0.0,0.52,0.52,103.98,1.0,0.48,7.8,55.54,0.56,92.72,1.0,1.52,26.49,2.04,1.85,0.48,0.0,0.45,0.0,209.1,0.77,0.77,0.0,1.56,0
0.0,3.44,1.43,4.59,0.57,6.97,55.72,1.0,0.0,6.13,1.71,0.7,75.21,1.0,0.0,2.29,1.43,8.16,4.43,1.43,0.85,0.0,0.0,0.76,0.0,0.0,0.43,0
0.0,0.0,1.0,0.0,0.4,0.0,25.6,1.0,0.0,0.0,6.4,0.91,0.0,1.0,0.0,4.0,1.6,1.04,0.8,0.4,0.4,0.4,0.0,0.95,0.0,0.0,0.0,0
