CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,0.0,4.0,1.87,0.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,0.43,0.0,0.0,0.91,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,9.0,0.3,0.0,2.0,1.0,6.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,3.0,0.0,2.16,80.0,1.0,1.0,0.0,1.0,2.6,1.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
23.0,2.0,1.0,0.0,0.0,7.0,218.0,1.0,2.0,4.0,0.0,0.49,75.0,1.0,0.0,11.0,1.0,6.85,1.0,1.0,1.41,0.0,124.0,0.83,0.8,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,1.0,4.0,1.05,25.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.93,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,71.0,1.0,0.0,1.0,7.0,1.92,28.0,1.0,1.0,1.0,3.0,1.71,0.0,1.0,0.0,0.0,2.0,0.95,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,9.0,0.4,44.0,2.0,0.0,0.0,2.0,6.33,2.0,1.0,0.64,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,0.0,0.0,4.0,3.86,0.0,0.0,1.0,2.0,0.0,5.5,4.0,1.0,0.0,0.0,2.0,0.82,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,9.0,116.0,1.0,1.0,4.0,7.0,0.79,66.0,4.0,0.0,11.0,1.0,7.78,1.0,1.0,0.82,0.0,1.0,0.98,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,63.0,1.0,2.0,3.0,10.0,1.03,74.0,2.0,3.0,5.0,3.0,5.15,0.0,1.0,0.4,0.0,2.0,0.5,1.0,0.0,2.0,1
0.0,7.0,1.0,0.0,0.0,17.0,161.0,1.0,0.0,0.0,0.0,5.75,0.0,1.0,2.0,5.0,1.0,18.29,2.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,6.0,189.0,1.0,0.0,0.0,24.0,2.74,100.0,1.0,1.0,11.0,1.0,1.25,0.0,0.0,0.0,0.0,16.0,0.83,0.67,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,4.0,125.0,1.0,4.0,0.0,15.0,1.02,0.0,3.0,0.0,8.0,1.0,1.42,0.0,1.0,0.29,0.0,1.0,0.98,1.0,0.0,2.0,0
5.0,9.0,1.0,8.0,10.0,4.0,346.0,1.0,6.0,3.0,37.0,0.59,92.0,2.0,0.0,18.0,2.0,3.51,0.0,1.0,0.61,0.0,51.0,0.92,1.0,0.0,3.0,1
1.0,0.0,1.0,0.0,1.0,5.0,53.0,1.0,2.0,4.0,1.0,1.18,87.0,1.0,1.0,7.0,2.0,2.75,1.0,0.0,1.5,0.0,0.0,0.88,0.0,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,7.0,75.0,1.0,0.0,3.0,4.0,1.03,22.0,3.0,0.0,5.0,1.0,4.17,2.0,2.0,1.78,0.0,164.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,202.0,1.0,2.0,2.0,27.0,0.6,70.0,4.0,2.0,14.0,2.0,2.17,0.0,0.0,0.74,0.0,0.0,0.96,1.0,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,3.3,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,7.0,119.0,1.0,1.0,3.0,9.0,1.51,54.0,1.0,1.0,9.0,2.0,3.36,1.0,1.0,0.54,0.0,0.0,0.95,0.0,0.0,2.0,0
4.0,0.0,1.0,0.0,20.0,10.0,230.0,1.0,0.0,0.0,16.0,2.17,0.0,1.0,0.0,6.0,1.0,3.15,0.0,2.0,0.27,0.0,380.0,0.99,0.33,0.0,1.0,0
0.0,18.0,1.0,0.0,18.0,2.0,82.0,1.0,0.0,0.0,0.0,0.85,0.0,1.0,0.0,4.0,1.0,4.39,2.0,3.0,0.15,0.0,22.0,0.88,0.4,0.0,2.0,0
0.0,8.0,1.0,3.0,0.0,6.0,65.0,1.0,0.0,0.0,0.0,1.41,100.0,2.0,3.0,11.0,1.0,3.38,1.0,0.0,0.0,0.0,3.0,0.73,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.0,58.0,1.0,0.0,0.0,3.0,1.87,0.0,4.0,0.0,9.0,1.0,0.75,0.0,1.0,0.5,0.0,1.0,0.94,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,2.0,11.0,58.0,1.0,0.0,0.0,2.0,1.04,0.0,1.0,0.0,5.0,1.0,4.0,0.0,1.0,0.8,0.0,1.0,0.95,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.67,0.0,6.0,0.0,2.0,1.0,15.0,15.0,2.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0
5.0,0.0,4.0,3.0,0.0,8.0,107.0,1.0,0.0,14.0,2.0,0.54,73.0,1.0,0.0,9.0,1.0,6.0,4.0,2.0,2.78,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,123.0,1.0,0.0,0.0,3.0,5.86,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,162.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,12.0,127.0,1.0,1.0,0.0,8.0,1.9,0.0,2.0,2.0,5.0,2.0,0.89,0.0,1.0,0.45,0.0,0.0,0.97,1.0,0.0,1.0,0
3.0,0.0,1.0,0.0,3.0,4.0,57.0,2.0,0.0,11.0,2.0,0.35,0.0,2.0,0.0,10.0,1.0,9.2,2.0,2.0,1.56,0.0,1.0,0.97,0.5,0.0,2.0,0
1.0,2.0,1.0,2.0,0.0,2.0,156.0,1.0,1.0,3.0,23.0,0.83,75.0,2.0,0.0,10.0,2.0,2.26,0.0,0.0,0.41,0.0,22.0,0.93,0.5,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,12.0,41.0,1.0,0.0,0.0,2.0,1.78,0.0,2.0,0.0,7.0,1.0,1.0,1.0,2.0,0.75,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,4.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.92,0.0,0.0,0.0,0
21.0,0.0,1.0,11.0,3.0,16.0,576.0,3.0,0.0,0.0,6.0,0.86,92.0,4.0,0.0,5.0,2.0,4.22,0.0,1.0,1.29,0.0,1382.0,1.0,1.0,0.0,0.0,1
2.0,2.0,1.0,1.0,2.0,6.0,93.0,2.0,0.0,4.0,6.0,0.85,66.0,4.0,0.0,2.0,1.0,2.7,1.0,2.0,0.54,0.0,0.0,0.99,0.0,0.0,1.0,0
4.0,0.0,1.0,17.0,4.0,10.0,141.0,1.0,6.0,1.0,1.0,0.2,91.0,1.0,2.0,3.0,1.0,5.18,1.0,0.0,1.31,0.0,46.0,0.73,0.33,0.0,3.0,0
1.0,0.0,1.0,1.0,2.0,9.0,150.0,1.0,6.0,0.0,2.0,0.33,66.0,2.0,0.0,2.0,1.0,8.22,1.0,1.0,1.73,0.0,2.0,0.97,1.0,0.0,4.0,0
0.0,0.0,1.0,0.0,2.0,0.0,33.0,1.0,11.0,0.0,4.0,0.16,0.0,5.0,0.0,4.0,1.0,3.47,1.0,2.0,0.76,0.0,540.0,0.95,0.75,0.0,0.0,0
2.0,0.0,1.0,3.0,3.0,4.0,69.0,1.0,0.0,0.0,2.0,0.82,75.0,6.0,0.0,3.0,1.0,2.75,1.0,2.0,0.67,0.0,0.0,0.96,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,0.0,0.94,0.0,0.0,0.0,0
1.0,1.0,1.0,3.0,20.0,0.0,55.0,1.0,1.0,23.0,82.0,0.13,98.0,1.0,2.0,4.0,2.0,0.29,0.0,1.0,0.15,0.0,0.0,0.99,0.0,0.0,1.0,0
1.77,0.0,1.0,0.0,1.16,5.84,95.12,1.39,0.61,6.08,6.3,1.06,33.2,1.39,0.61,9.39,1.61,5.61,1.39,1.39,0.93,0.0,0.39,0.96,0.19,0.0,2.0,0
1.0,0.27,1.0,0.8,6.09,3.66,53.54,1.0,1.73,9.09,22.71,0.9,89.95,1.0,1.27,6.2,2.0,2.09,0.73,0.27,1.14,0.0,0.0,0.91,0.0,0.0,1.0,0
3.0,0.33,1.0,11.31,2.66,9.0,118.9,1.0,3.99,1.67,2.0,0.48,67.9,1.67,1.33,3.67,1.0,4.84,1.33,0.67,1.47,0.0,85.5,0.82,0.56,0.0,2.0,0
10.4,0.9,1.0,0.0,0.0,6.45,209.24,1.0,2.0,2.9,14.79,0.55,72.26,2.64,1.1,12.64,1.55,4.29,0.45,0.45,1.05,0.0,56.08,0.9,0.91,0.0,2.0,0
1.23,0.0,1.74,0.74,0.0,3.48,46.7,1.0,0.0,3.45,3.51,3.04,17.98,0.25,0.75,3.72,0.25,5.62,4.0,1.25,0.68,0.0,1.51,0.86,0.75,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,9.0,0.3,0.0,2.0,1.0,6.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0
22.42,1.95,0.97,0.18,0.0,6.82,213.86,1.0,1.95,3.9,0.0,0.6,73.11,0.97,0.03,10.72,0.97,6.68,0.97,0.97,1.4,0.0,120.87,0.83,0.78,0.0,1.95,0
2.78,5.0,1.0,4.45,5.56,7.55,248.7,1.0,3.78,1.67,24.12,1.17,51.13,2.0,0.89,12.22,2.0,2.34,0.0,1.0,0.54,0.0,28.34,0.94,1.0,0.0,2.11,0
0.97,0.15,1.0,0.0,0.97,2.91,27.41,1.0,0.0,0.09,2.91,0.49,2.32,2.94,0.03,1.94,1.0,2.26,1.0,1.0,0.65,0.0,0.0,0.94,0.0,0.0,0.0,0
0.01,0.99,1.0,0.01,0.01,2.04,63.55,1.0,2.03,2.98,9.95,1.03,73.95,2.0,2.98,4.98,2.99,5.17,0.01,1.0,0.41,0.0,2.0,0.51,1.0,0.0,2.01,1
3.18,5.81,1.0,5.26,5.44,3.09,259.33,1.0,3.72,3.0,30.61,0.7,84.25,2.0,0.0,14.35,2.0,2.94,0.0,0.54,0.52,0.0,37.77,0.93,0.77,0.0,3.0,0
12.04,0.43,1.0,6.31,1.72,13.01,379.82,2.15,0.43,1.71,6.43,0.83,80.91,4.0,0.0,7.56,1.57,5.74,0.43,1.0,1.09,0.0,793.02,0.99,0.79,0.0,0.43,1
0.0,1.17,1.0,0.0,0.0,0.0,33.34,1.0,0.0,0.13,0.0,3.25,3.43,1.96,1.0,1.91,1.96,4.9,4.83,1.96,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
0.86,1.0,1.0,2.58,17.21,1.26,63.52,1.0,1.0,20.34,71.52,0.22,93.53,1.42,1.72,4.98,1.86,1.34,0.14,1.0,0.24,0.0,0.14,0.99,0.07,0.0,1.0,0
11.76,1.51,1.0,0.0,0.0,3.58,127.56,1.0,1.02,2.04,0.0,1.86,38.33,1.49,0.49,6.6,1.49,5.95,2.96,1.49,0.72,0.0,63.38,0.86,0.41,0.0,1.02,0
0.0,2.19,1.0,0.0,1.26,0.14,19.69,1.0,0.0,0.93,8.37,0.34,0.0,1.93,0.93,5.86,1.0,4.03,3.86,2.07,0.01,0.0,1.54,0.69,0.03,0.0,0.14,0
0.24,1.0,1.0,0.72,4.8,0.0,24.6,1.0,0.24,6.28,26.51,0.26,23.51,1.76,1.24,5.52,1.24,3.11,3.04,1.76,0.04,0.0,0.0,0.75,0.0,0.0,0.24,0
1.75,0.0,1.0,7.42,1.75,4.36,75.61,1.0,2.62,2.69,5.51,0.31,64.51,1.56,0.87,1.31,1.56,5.83,1.56,0.56,0.93,0.0,20.07,0.86,0.15,0.0,1.31,0
0.42,0.58,1.0,0.0,0.42,7.32,89.57,1.0,1.42,4.0,4.48,0.95,74.81,2.74,0.42,9.32,1.42,5.67,1.0,0.58,1.1,0.0,0.58,0.94,0.29,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.37,32.16,1.0,0.0,2.21,5.87,1.02,24.31,2.0,0.0,3.13,1.55,3.95,1.55,1.45,0.69,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.61,1.0,0.23,0.0,2.31,40.98,1.0,0.0,0.92,3.69,1.08,30.72,2.0,0.23,3.61,1.0,1.18,1.0,0.92,0.46,0.0,0.23,0.92,1.0,0.0,0.08,0
0.0,0.83,1.0,0.0,0.0,6.49,69.45,1.0,0.68,0.0,5.05,1.72,0.0,3.83,0.0,8.83,1.0,0.86,0.0,1.0,0.46,0.0,1.0,0.94,1.0,0.0,1.17,0
0.92,0.92,1.0,2.75,18.33,0.17,53.66,1.0,0.92,21.16,75.48,0.21,91.9,1.08,1.83,3.92,1.92,0.35,0.08,1.0,0.18,0.0,0.0,0.98,0.08,0.0,0.92,0
0.0,4.73,1.0,0.0,4.73,4.95,170.44,1.0,1.47,1.47,19.9,0.67,51.59,3.21,1.47,11.37,1.74,2.76,0.53,0.79,0.59,0.0,5.79,0.94,0.84,0.0,2.0,0
3.04,3.11,1.0,4.73,5.42,4.0,164.8,1.0,2.08,1.04,14.1,0.74,80.88,4.62,0.0,8.19,1.35,3.01,0.65,1.65,0.65,0.0,17.64,0.95,0.35,0.0,1.69,1
5.47,0.48,1.0,0.76,0.0,6.24,195.9,1.0,0.48,0.95,18.29,2.2,94.06,1.0,0.76,11.0,1.0,2.58,0.24,0.24,0.34,0.0,41.68,0.83,0.7,0.0,3.52,0
0.14,0.14,1.0,0.0,0.0,8.73,116.44,1.0,0.0,0.41,3.14,5.2,3.01,4.73,0.0,1.55,1.0,1.43,1.14,1.14,0.24,0.0,162.27,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,12.0,41.0,1.0,0.0,0.0,2.0,1.78,0.0,2.0,0.0,7.0,1.0,1.0,1.0,2.0,0.75,0.0,0.0,0.93,0.0,0.0,0.0,0
8.48,0.6,1.0,4.44,1.21,6.46,244.47,1.81,0.0,0.0,2.42,0.75,37.14,5.19,0.0,3.21,1.4,10.65,8.94,1.6,0.52,0.0,558.55,0.94,1.0,0.0,0.0,1
0.0,3.21,1.0,0.0,0.0,8.88,88.5,1.0,0.0,0.0,2.16,4.73,0.0,0.46,1.46,3.38,0.46,11.37,3.08,0.54,0.0,0.0,1.08,0.89,0.54,0.0,1.46,0
0.0,0.45,1.0,0.0,0.0,3.12,39.72,1.0,0.0,2.22,6.32,1.06,24.38,2.89,0.0,4.01,1.55,3.84,1.11,1.0,0.58,0.0,0.45,0.94,0.45,0.0,0.45,0
0.0,0.23,1.0,0.0,0.0,5.14,122.94,1.0,3.31,0.92,13.17,0.97,15.11,3.23,0.0,8.69,1.0,2.88,0.23,1.0,0.41,0.0,1.0,0.98,0.89,0.0,1.77,0
1.0,0.83,1.0,2.48,16.69,0.52,50.12,1.0,0.83,18.99,68.22,0.18,80.91,1.35,1.65,3.65,1.83,0.64,0.17,1.0,0.24,0.0,0.0,0.98,0.0,0.0,0.83,0
0.0,0.63,1.0,0.0,0.0,5.88,82.91,1.0,1.49,0.0,7.46,1.55,0.0,3.63,0.0,8.63,1.0,1.0,0.0,1.0,0.42,0.0,1.0,0.95,1.0,0.0,1.37,0
23.0,2.0,1.0,0.0,0.0,7.0,218.0,1.0,2.0,4.0,0.0,0.49,75.0,1.0,0.0,11.0,1.0,6.85,1.0,1.0,1.41,0.0,124.0,0.83,0.8,0.0,2.0,0
