CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,21.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.92,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0
16.0,21.0,1.0,0.0,0.0,1.0,156.0,1.0,5.0,0.0,11.0,0.46,0.0,2.0,1.0,12.0,2.0,3.57,0.0,0.0,0.29,0.0,3.0,0.92,1.0,0.0,4.0,0
0.0,2.0,1.0,0.0,3.0,14.0,66.0,1.0,0.0,0.0,1.0,0.68,0.0,1.0,0.0,1.0,1.0,2.33,2.0,3.0,2.8,1.0,3.0,0.98,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,4.0,0.0,2.25,0.0,1.0,0.0,0.0,1.0,4.0,4.0,5.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,92.0,1.0,0.0,5.0,20.0,0.49,59.0,1.0,0.0,2.0,3.0,2.6,0.0,1.0,0.95,0.0,0.0,0.98,0.0,0.0,2.0,0
0.0,1.0,1.0,1.0,0.0,25.0,108.0,1.0,0.0,0.0,0.0,15.43,100.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,10.0,61.0,1.0,0.0,0.0,1.0,4.69,0.0,0.0,1.0,1.0,0.0,3.67,2.0,1.0,0.0,0.0,2.0,0.92,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,49.0,1.0,0.0,1.0,4.0,2.04,50.0,1.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,70.0,1.0,0.0,0.0,12.0,0.79,0.0,2.0,0.0,6.0,2.0,4.08,1.0,1.0,1.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,42.0,1.0,0.0,0.0,2.0,4.2,0.0,1.0,1.0,3.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,44.0,65.0,1.0,0.0,0.0,0.0,8.12,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,200.0,1.0,11.0,19.0,32.0,0.41,93.0,1.0,1.0,43.0,6.0,3.02,0.0,0.0,0.85,0.0,49.0,0.94,0.43,0.0,3.0,0
0.0,1.0,1.0,0.0,0.0,11.0,42.0,1.0,0.0,0.0,1.0,2.21,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,1.0,2.0,0.0,0.0,4.0,50.0,1.0,0.0,1.0,3.0,0.85,0.0,2.0,0.0,12.0,2.0,3.0,2.0,3.0,1.83,0.0,0.0,0.96,1.0,0.0,1.0,0
1.0,3.0,1.0,1.0,0.0,6.0,111.0,1.0,0.0,13.0,10.0,0.74,81.0,2.0,1.0,12.0,1.0,3.07,1.0,1.0,1.31,0.0,182.0,0.54,0.83,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,30.0,1.0,0.0,0.0,2.0,1.76,0.0,1.0,0.0,3.0,2.0,1.5,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,2.0,3.0,0.0,0.0,14.0,281.0,1.0,4.0,2.0,11.0,0.67,52.0,6.0,0.0,24.0,1.0,4.47,0.0,1.0,1.42,0.0,0.0,0.99,1.0,0.0,2.0,1
0.0,8.0,2.0,0.0,0.0,9.0,219.0,1.0,0.0,8.0,12.0,0.71,90.0,4.0,0.0,30.0,2.0,2.8,0.0,0.0,1.68,0.0,26.0,0.94,0.33,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,6.0,60.0,1.0,0.0,3.0,6.0,1.36,55.0,1.0,0.0,4.0,2.0,2.5,0.0,1.0,0.38,0.0,6.0,0.9,0.5,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,40.0,1.0,0.0,3.0,2.0,0.73,22.0,1.0,0.0,6.0,2.0,6.0,1.0,1.0,1.2,0.0,1.0,0.94,0.5,0.0,0.0,0
