CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,3.0,16.0,14.0,285.0,1.0,0.0,0.0,14.0,0.63,72.0,1.0,0.0,5.0,1.0,6.47,0.0,1.0,0.42,0.0,172.0,0.51,0.67,0.0,3.0,1
4.0,0.0,2.0,3.0,7.0,12.0,134.0,1.0,0.0,0.0,4.0,0.46,83.0,1.0,0.0,5.0,1.0,5.62,0.0,1.0,1.4,0.0,0.0,0.85,0.0,0.0,2.0,0
1.0,0.0,2.0,4.0,1.0,7.0,66.0,1.0,0.0,0.0,2.0,0.99,66.0,1.0,0.0,4.0,2.0,3.67,0.0,1.0,2.83,0.0,0.0,0.41,0.0,0.0,2.0,0
4.0,6.0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,4.0,15.0,0.2,75.0,1.0,1.0,10.0,2.0,3.42,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,5.33,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.57,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,349.0,1.0,0.0,0.0,3.0,29.08,0.0,0.0,1.0,2.0,0.0,2.2,1.0,1.0,0.0,0.0,1.0,0.98,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,12.0,123.0,1.0,0.0,0.0,6.0,12.3,0.0,0.0,10.0,1.0,0.0,3.67,1.0,0.0,0.67,0.0,2.0,0.93,1.0,0.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,2.0,0.56,50.0,2.0,0.0,1.0,2.0,1.75,0.0,1.0,0.67,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,3.17,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,0.0,19.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,11.0,61.0,1.0,0.0,0.0,0.0,4.36,0.0,0.0,6.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
7.0,2.0,2.0,1.0,2.0,14.0,372.0,2.0,0.0,14.0,11.0,1.04,80.0,1.0,1.0,11.0,2.0,5.6,0.0,1.0,1.96,0.0,92.0,0.61,0.6,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,3.0,34.0,1.0,0.0,0.0,0.0,4.25,0.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,4.0,1.0,0.0,1.0,7.0,524.0,1.0,6.0,0.0,56.0,1.08,0.0,1.0,13.0,10.0,4.0,3.23,0.0,0.0,0.31,0.0,80.0,0.91,0.67,0.0,4.0,1
1.0,7.0,4.0,0.0,0.0,6.0,67.0,1.0,0.0,5.0,0.0,0.43,42.0,1.0,0.0,3.0,1.0,6.25,3.0,1.0,2.7,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
1.0,2.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,0.0,10.0,0.75,0.0,3.0,0.0,8.0,1.0,2.0,0.0,1.0,0.67,0.0,0.0,0.81,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,24.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
3.0,0.0,3.0,2.0,4.0,15.0,106.0,1.0,0.0,0.0,2.0,1.19,70.0,1.0,0.0,0.0,1.0,3.8,0.0,1.0,2.29,0.0,209.0,1.0,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,2.0,1.88,0.0,5.0,1.0,2.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,30.0,1.0,0.0,0.0,2.0,1.76,0.0,1.0,0.0,3.0,2.0,1.5,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,8.0,1.0,3.0,0.0,6.0,65.0,1.0,0.0,0.0,0.0,1.41,100.0,2.0,3.0,11.0,1.0,3.38,1.0,0.0,0.0,0.0,3.0,0.73,1.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,4.0,44.0,1.0,0.0,2.0,2.0,1.33,30.0,1.0,0.0,1.0,1.0,3.2,1.0,1.0,0.86,0.0,0.0,0.93,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,49.0,1.0,0.0,0.0,6.0,0.86,0.0,2.0,0.0,5.0,1.0,1.29,0.0,1.0,0.44,0.0,1.0,0.95,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,2.0,5.0,0.87,50.0,4.0,0.0,11.0,1.0,1.6,0.0,1.0,0.57,0.0,0.0,0.85,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,5.0,44.0,1.0,0.0,1.0,4.0,1.13,62.0,2.0,2.0,2.0,1.0,2.75,1.0,1.0,0.67,0.0,0.0,0.94,1.0,0.0,0.0,0
1.0,6.0,1.0,0.0,0.0,25.0,647.0,1.0,2.0,7.0,15.0,1.78,89.0,5.0,2.0,32.0,1.0,4.04,0.0,1.0,0.92,0.0,182.0,0.47,0.38,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,15.0,61.0,1.0,1.0,0.0,2.0,1.61,0.0,4.0,2.0,7.0,1.0,4.33,4.0,1.0,0.6,0.0,2.0,0.95,1.0,0.0,0.0,0
1.0,0.0,2.0,0.0,1.0,3.0,40.0,1.0,0.0,5.0,4.0,0.27,52.0,1.0,0.0,14.0,2.0,6.4,0.0,1.0,3.43,0.0,2.0,0.97,1.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,5.0,82.0,1.0,0.0,5.0,6.0,0.68,72.0,3.0,0.0,7.0,2.0,4.25,1.0,1.0,1.8,0.0,2.0,0.97,0.5,0.0,1.0,0
0.0,2.0,4.0,0.0,0.0,14.0,49.0,1.0,0.0,0.0,0.0,0.78,0.0,2.0,0.0,9.0,1.0,5.5,5.0,2.0,3.0,0.0,0.0,0.92,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,1.0,1.0,0.0,1.0,0.38,0.0,5.0,0.0,3.0,1.0,12.0,5.0,2.0,0.75,0.0,0.0,0.93,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,54.0,1.0,0.0,7.0,6.0,0.33,73.0,3.0,0.0,4.0,1.0,8.17,0.0,1.0,1.88,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,52.0,1.0,0.0,1.0,6.0,0.7,50.0,3.0,0.0,3.0,1.0,4.5,0.0,2.0,0.0,0.0,0.0,0.96,1.0,0.0,1.0,0
4.0,6.0,1.0,0.0,0.0,8.0,443.0,1.0,5.0,12.0,26.0,0.75,90.0,1.0,1.0,35.0,5.0,3.73,0.0,0.0,0.53,0.0,2.0,0.98,0.5,0.0,3.0,0
0.0,0.0,2.0,3.0,0.0,4.0,64.0,1.0,0.0,4.0,10.0,0.67,65.0,1.0,0.0,1.0,1.0,3.4,1.0,1.0,0.75,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,71.0,1.0,0.0,1.0,11.0,0.73,33.0,2.0,1.0,11.0,2.0,3.42,1.0,2.0,1.14,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,8.0,0.25,0.0,2.0,0.0,0.0,1.0,4.25,0.0,1.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,3.0,27.0,1.0,0.0,0.0,1.0,0.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,0.0,6.0,0.93,1.0,0.0,0.0,0
7.0,0.0,4.0,3.0,14.0,7.0,128.0,1.0,0.0,0.0,7.0,0.27,71.0,1.0,0.0,0.0,1.0,4.21,2.0,2.0,2.88,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,3.14,1.0,0.08,0.0,4.06,44.59,1.0,0.0,1.94,1.94,1.33,31.97,1.03,0.08,1.28,1.0,3.2,1.0,0.97,0.83,0.0,0.08,0.92,1.0,0.0,0.03,0
0.0,0.0,1.0,0.0,0.0,5.0,30.04,1.0,0.0,0.0,2.0,1.76,0.0,1.0,0.0,3.0,2.0,1.5,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
2.58,1.26,4.0,1.1,5.16,11.42,78.09,1.0,0.0,0.0,2.58,0.59,26.15,1.63,0.0,5.69,1.0,5.03,3.9,2.0,2.95,0.37,0.0,0.95,0.0,0.0,1.26,0
1.94,3.73,3.53,0.94,1.87,10.21,85.23,1.0,0.0,2.66,0.94,0.79,55.09,1.0,0.0,1.6,1.0,5.1,1.6,1.0,2.51,0.0,97.71,0.98,0.31,0.0,1.0,0
0.0,0.18,1.0,0.0,0.0,4.64,37.4,1.0,0.0,0.18,3.62,1.57,5.95,1.18,0.18,4.44,2.0,1.85,0.18,1.18,0.21,0.0,0.0,0.91,0.0,0.0,0.36,0
1.0,4.53,2.94,0.0,0.71,4.94,52.87,1.0,0.0,3.23,0.35,0.49,27.17,1.0,0.0,1.94,1.0,4.4,1.94,1.0,2.28,0.0,2.12,0.96,0.35,0.0,0.65,0
0.0,0.29,1.0,0.0,0.0,4.42,32.58,1.0,0.0,0.0,1.42,5.02,0.0,1.15,1.29,0.29,0.29,1.29,1.29,1.0,0.0,0.0,0.71,0.66,0.71,0.0,0.0,0
0.0,2.36,0.3,0.89,0.0,1.77,32.59,1.0,0.0,0.0,0.0,2.65,29.55,2.7,1.59,3.25,1.7,1.0,0.3,0.0,0.0,0.0,0.89,0.8,0.3,0.0,0.3,0
0.0,2.0,1.0,0.0,0.0,5.0,349.0,1.0,0.0,0.0,3.0,29.08,0.0,0.0,1.0,2.0,0.0,2.2,1.0,1.0,0.0,0.0,1.0,0.98,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.11,74.82,1.0,0.0,0.0,3.57,9.23,0.0,0.0,6.11,0.51,0.0,3.83,2.46,0.49,0.34,0.0,1.03,0.88,0.51,0.0,1.54,0
0.0,4.43,1.0,0.86,0.0,4.57,50.01,1.0,0.0,1.43,1.43,1.35,50.02,1.29,0.86,3.86,1.0,3.25,1.0,0.71,0.61,0.0,0.86,0.87,1.0,0.0,0.29,0
0.5,3.53,2.51,0.5,0.0,5.5,55.61,1.0,0.0,3.02,1.98,0.78,51.91,1.5,0.99,2.5,1.0,4.52,2.01,1.0,1.69,0.0,0.0,0.96,0.5,0.0,0.5,0
1.0,1.13,1.43,1.73,0.43,4.73,80.17,1.0,0.0,0.0,6.53,0.85,28.6,2.13,0.0,6.27,1.43,2.72,0.0,1.0,1.61,0.0,0.0,0.64,0.57,0.0,2.0,0
0.0,0.11,1.0,0.0,0.0,4.0,26.74,1.0,0.0,0.0,1.55,5.44,0.0,0.22,1.78,0.55,0.11,3.7,3.56,1.0,0.05,0.0,0.11,0.85,0.05,0.0,0.11,0
3.54,0.0,2.52,1.52,7.08,4.53,77.07,1.0,0.49,0.0,4.03,0.32,35.89,2.98,0.0,1.48,1.0,8.06,3.48,2.0,1.82,0.51,0.0,0.96,0.49,0.0,0.49,0
0.56,0.44,1.0,0.0,1.13,1.69,23.5,1.0,0.44,0.87,1.44,0.58,21.85,1.44,0.0,0.44,1.44,1.33,0.0,1.0,1.14,0.0,3.38,0.92,0.56,0.0,0.0,0
0.48,0.0,1.12,0.36,0.84,5.84,63.58,1.0,0.0,6.16,5.76,0.35,74.2,2.76,0.0,4.12,1.0,7.86,0.0,1.0,1.82,0.0,0.0,0.96,0.88,0.0,1.12,0
0.4,2.41,1.0,0.0,1.4,5.41,326.32,1.0,3.61,0.0,34.12,0.89,0.0,1.0,7.83,6.02,2.81,2.34,0.0,0.4,0.78,0.0,50.57,0.92,0.8,0.0,2.41,0
3.04,0.0,1.76,2.28,5.32,12.72,116.45,1.0,0.24,0.0,3.52,0.74,63.04,1.72,0.48,5.48,1.0,5.31,0.96,1.0,1.21,0.0,0.48,0.87,0.24,0.0,1.52,0
2.81,4.21,1.0,0.0,0.0,5.62,315.54,1.0,3.51,8.43,20.64,0.6,63.2,1.3,0.7,24.58,3.81,3.89,0.0,0.3,0.58,0.0,1.4,0.99,0.35,0.0,2.11,0
0.54,3.79,2.63,0.0,0.0,5.08,47.3,1.0,0.0,2.71,0.46,2.98,22.76,0.54,0.92,1.63,0.54,5.22,3.46,1.0,1.46,0.0,0.0,0.91,0.0,0.0,0.54,0
1.49,0.0,1.64,0.64,2.98,5.43,62.68,1.0,0.0,0.0,3.07,1.54,15.12,4.15,0.79,1.57,1.0,5.62,1.21,2.0,0.61,0.21,0.0,0.94,0.0,0.0,0.0,0
0.18,2.47,1.18,0.7,0.18,4.53,47.85,1.0,0.0,1.65,2.0,1.27,36.3,1.0,0.0,1.53,1.18,3.28,0.82,1.0,1.2,0.0,0.0,0.84,0.82,0.0,0.35,0
0.0,0.0,1.0,0.0,0.0,13.28,59.79,1.0,0.83,1.21,2.69,1.39,12.58,3.83,1.66,6.48,1.0,4.99,3.31,1.0,0.82,0.0,1.66,0.95,1.0,0.0,0.17,0
0.0,0.13,1.0,0.0,0.0,13.4,57.41,1.0,0.87,0.0,1.73,1.96,0.0,4.0,2.0,6.2,1.0,4.02,3.73,1.0,0.52,0.0,1.73,0.94,0.87,0.0,0.0,0
1.54,0.0,2.03,1.03,2.06,9.66,66.18,1.0,0.0,0.0,1.51,3.53,36.01,0.51,0.97,0.0,0.51,3.9,1.94,1.0,1.18,0.0,107.51,0.92,0.34,0.0,0.51,0
2.11,1.89,1.53,1.58,4.17,9.64,317.95,1.0,2.83,0.0,28.53,0.75,43.85,1.0,6.13,7.36,2.42,4.49,0.0,0.53,0.89,0.0,37.73,0.88,0.31,0.0,2.94,0
