CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
20.0,0.0,2.0,0.0,1.0,7.0,542.0,1.0,0.0,13.0,3.0,0.99,89.0,1.0,0.0,0.0,1.0,4.52,0.0,2.0,1.48,0.0,88.0,0.91,1.0,0.0,2.0,1
1.0,0.0,3.0,0.0,0.0,10.0,97.0,1.0,0.0,6.0,4.0,0.94,50.0,2.0,0.0,0.0,1.0,9.8,4.0,1.0,2.14,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,4.0,2.0,1.0,0.0,2.0,104.0,1.0,2.0,20.0,14.0,0.36,91.0,1.0,1.0,11.0,1.0,5.04,2.0,1.0,1.0,0.0,133.0,0.56,1.0,0.0,3.0,1
3.0,2.0,1.0,0.0,0.0,2.0,89.0,1.0,0.0,0.0,5.0,0.41,0.0,5.0,1.0,15.0,2.0,6.2,1.0,2.0,1.42,0.0,0.0,0.82,0.0,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,9.0,54.0,1.0,0.0,0.0,2.0,2.35,0.0,4.0,0.0,3.0,1.0,1.5,1.0,2.0,0.6,0.0,0.0,0.93,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,37.0,1.0,0.0,0.0,7.0,0.27,0.0,1.0,0.0,2.0,1.0,3.43,2.0,3.0,1.67,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,11.0,87.0,1.0,0.0,2.0,3.0,1.64,19.0,3.0,0.0,2.0,1.0,2.4,1.0,2.0,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,0.0,2.0,114.0,2.0,0.0,11.0,17.0,0.55,80.0,2.0,0.0,17.0,2.0,2.26,0.0,1.0,0.41,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,5.0,4.0,0.47,54.0,1.0,0.0,4.0,1.0,4.57,2.0,1.0,0.56,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,3.0,6.75,0.0,0.0,1.0,1.0,0.0,24.67,1.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,111.0,1.0,0.0,3.0,12.0,1.05,69.0,2.0,0.0,14.0,4.0,2.08,0.0,1.0,0.36,0.0,7.0,0.98,0.67,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,4.0,40.0,1.0,0.0,0.0,1.0,4.44,0.0,0.0,1.0,2.0,0.0,96.33,55.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,21.0,71.0,1.0,0.0,0.0,0.0,3.74,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,45.0,1.0,0.0,0.0,3.0,1.88,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,0.5,0.0,0.0,0.98,0.0,0.0,1.0,0
3.0,6.0,1.0,1.0,24.0,1.0,86.0,1.0,0.0,0.0,15.0,0.43,83.0,1.0,0.0,19.0,1.0,18.38,2.0,1.0,0.46,0.0,35.0,0.74,0.4,0.0,2.0,0
1.0,1.0,8.0,3.0,2.0,7.0,34.0,1.0,0.0,0.0,0.0,0.23,50.0,1.0,0.0,4.0,1.0,8.0,4.0,8.0,4.25,2.0,1.0,0.97,0.5,0.0,2.0,0
1.0,3.0,1.0,20.0,0.0,12.0,384.0,1.0,3.0,10.0,21.0,0.86,89.0,3.0,5.0,24.0,1.0,7.82,1.0,0.0,0.63,0.0,43.0,0.71,0.43,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,6.0,81.0,1.0,0.0,3.0,6.0,1.42,50.0,1.0,0.0,6.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.95,1.0,0.0,2.0,0
1.0,3.0,2.0,0.0,0.0,10.0,112.0,1.0,0.0,2.0,5.0,0.48,72.0,4.0,0.0,20.0,1.0,7.78,1.0,1.0,1.73,0.0,51.0,0.81,0.4,0.0,2.0,1
0.0,3.0,3.0,0.0,0.0,21.0,186.0,1.0,0.0,1.0,5.0,0.74,75.0,5.0,0.0,17.0,1.0,4.0,1.0,1.0,2.2,0.0,58.0,0.87,0.5,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,71.0,1.0,0.0,3.0,9.0,0.76,44.0,1.0,0.0,6.0,2.0,2.11,1.0,1.0,0.55,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,130.0,1.0,0.0,4.0,15.0,0.79,68.0,1.0,0.0,7.0,3.0,2.53,0.0,1.0,0.94,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,7.0,5.0,0.29,54.0,1.0,0.0,4.0,1.0,3.67,1.0,1.0,0.62,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0,4.0,6.0,0.92,66.0,1.0,0.0,0.0,2.0,1.67,1.0,1.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,9.0,23.0,6.0,229.0,1.0,0.0,0.0,23.0,0.65,89.0,1.0,0.0,4.0,1.0,7.39,2.0,1.0,1.24,0.0,0.0,0.99,0.0,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,5.0,124.0,1.0,0.0,3.0,11.0,0.68,52.0,3.0,0.0,20.0,1.0,4.42,0.0,1.0,1.14,0.0,5.0,0.97,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,7.0,0.3,0.0,1.0,3.0,4.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,23.0,1.0,0.0,0.0,4.0,0.74,75.0,5.0,0.0,4.0,1.0,1.75,1.0,1.0,0.0,0.0,63.0,1.0,1.0,0.0,0.0,0
2.0,3.0,1.0,37.0,6.0,8.0,90.0,1.0,0.0,0.0,1.0,0.18,70.0,1.0,0.0,7.0,1.0,8.33,4.0,6.0,2.88,1.0,0.0,0.92,0.0,0.0,1.0,0
2.0,0.0,2.0,3.0,2.0,1.0,29.0,1.0,0.0,1.0,1.0,0.22,58.0,2.0,0.0,4.0,1.0,4.33,1.0,2.0,2.6,0.0,13.0,0.91,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,11.0,51.0,1.0,0.0,0.0,1.0,0.65,0.0,3.0,0.0,55.0,1.0,1.0,1.0,2.0,1.8,0.0,76.0,0.63,0.42,4.0,5.0,1
0.0,0.0,1.0,0.0,1.0,2.0,30.0,1.0,2.0,0.0,3.0,0.62,0.0,4.0,0.0,1.0,1.0,0.6,0.0,2.0,0.43,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,2.0,0.93,0.0,4.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0.0,0.0,0.99,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,34.0,1.0,1.0,0.0,1.0,1.7,0.0,2.0,6.0,2.0,1.0,3.5,1.0,1.0,1.5,0.0,61.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,2.0,4.7,0.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,20.0,1.0,4.0,1.0,4.0,0.53,75.0,3.0,1.0,0.0,1.0,2.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,0.0,3.0,4.0,41.0,1.0,0.0,0.0,2.0,1.17,0.0,1.0,0.0,5.0,1.0,1.75,0.0,1.0,0.57,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,0.0,2.0,5.0,80.0,2.0,0.0,1.0,8.0,0.57,77.0,1.0,1.0,5.0,2.0,2.7,0.0,1.0,0.69,0.0,20.0,0.77,0.5,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,3.0,31.0,1.0,0.0,0.0,4.0,1.63,50.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,8.0,5.0,2.0,0.15,68.0,2.0,0.0,6.0,1.0,5.3,0.0,1.0,0.58,0.0,0.0,0.97,0.0,0.0,1.0,0
0.04,0.04,1.28,0.12,0.08,1.24,28.24,1.0,0.0,0.0,1.92,0.9,2.03,3.88,0.0,0.16,1.0,0.8,0.16,2.24,0.17,0.08,0.04,0.99,0.02,0.0,1.04,0
0.0,0.0,1.0,0.0,0.0,2.35,60.86,1.0,1.73,3.43,7.49,0.63,49.18,1.22,0.0,6.0,1.78,2.8,0.78,1.0,0.55,0.0,0.0,0.97,0.0,0.0,1.0,0
4.68,0.0,2.81,0.0,0.19,9.42,183.22,1.0,0.0,7.36,3.81,0.95,57.56,1.81,0.0,0.0,1.0,8.78,3.23,1.19,2.01,0.0,17.05,0.98,0.19,0.0,0.39,0
0.0,0.0,1.0,0.0,0.0,0.67,34.52,1.0,6.21,4.55,3.57,0.29,62.63,1.78,0.0,6.0,1.22,4.59,0.22,1.0,0.57,0.0,0.0,0.97,0.0,0.0,1.0,0
0.35,1.04,1.35,0.0,0.65,4.78,58.47,1.0,1.31,0.69,3.69,0.57,25.0,4.0,0.0,7.6,1.0,3.09,0.35,1.65,0.88,0.0,17.71,0.92,0.14,0.0,1.35,0
0.05,0.14,1.0,0.95,0.0,1.52,51.58,1.0,0.14,4.29,6.71,0.92,67.09,1.1,0.24,1.14,1.95,1.96,1.0,0.95,0.03,0.0,2.04,0.92,0.02,0.0,0.1,0
0.0,2.95,1.0,0.0,0.0,0.0,22.45,1.0,0.0,4.93,3.96,0.55,53.04,1.02,0.0,3.93,1.0,4.52,1.98,1.0,0.55,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.14,1.0,0.0,1.71,0.0,20.0,1.0,3.42,1.87,4.14,0.5,71.96,2.71,0.86,0.58,1.0,2.88,0.14,1.0,0.09,0.0,0.0,0.99,0.0,0.0,0.0,0
0.0,0.31,1.21,0.0,6.27,3.98,52.52,1.0,0.0,0.1,6.79,0.32,7.81,1.42,0.0,3.56,1.0,3.49,1.9,2.79,1.72,0.9,6.04,0.99,0.05,0.0,0.1,0
1.99,2.97,1.0,0.49,12.38,6.05,68.32,1.0,0.0,0.0,7.93,0.54,41.06,2.01,0.0,37.19,1.0,9.6,1.49,1.51,1.14,0.0,55.72,0.69,0.41,2.02,3.52,1
0.73,0.0,1.37,1.1,0.73,1.0,32.81,1.0,0.0,2.9,4.17,0.66,63.08,1.37,0.0,1.46,1.63,2.64,1.0,1.37,0.95,0.0,4.75,0.93,0.37,0.0,0.37,0
0.0,1.14,1.0,0.43,0.43,3.57,36.13,1.0,0.0,0.0,2.29,3.23,21.52,0.86,0.57,1.14,0.43,55.74,31.33,0.43,0.0,0.0,0.0,0.91,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.88,2.12,30.47,1.0,1.88,0.0,2.77,0.75,0.0,3.77,0.7,1.12,1.0,0.94,0.12,1.88,0.55,0.0,7.12,0.98,0.12,0.0,0.88,0
0.0,0.0,1.0,0.0,0.0,0.1,25.15,1.0,7.16,4.9,2.42,0.23,67.79,1.9,0.0,5.37,1.1,4.92,0.1,1.0,0.52,0.0,0.0,0.97,0.0,0.0,0.9,0
0.99,0.03,1.02,0.0,0.99,11.11,52.55,1.0,0.0,0.01,1.05,0.65,0.86,3.02,0.0,54.56,1.0,1.03,1.0,1.99,1.8,0.0,75.79,0.64,0.42,3.95,4.95,1
1.97,0.03,1.97,0.0,1.94,5.17,80.2,1.97,0.0,1.03,7.86,0.6,75.32,1.06,0.97,4.91,1.97,2.69,0.03,1.03,0.69,0.0,19.42,0.78,0.49,0.0,0.97,0
0.0,0.0,1.0,0.0,0.0,5.76,115.52,1.0,0.0,3.24,12.71,0.99,68.76,1.76,0.0,12.33,3.76,2.19,0.0,1.0,0.5,0.0,5.33,0.98,0.75,0.0,1.0,0
0.69,1.31,1.34,0.0,0.69,4.34,53.74,1.34,0.0,0.34,3.4,3.11,26.44,0.34,1.0,3.03,0.69,64.18,36.11,0.34,0.24,0.0,6.87,0.86,0.83,0.0,0.34,0
0.0,1.46,1.0,0.0,0.0,4.54,51.06,1.0,0.0,0.81,2.35,3.63,13.49,0.27,0.73,3.08,0.54,71.15,40.16,0.27,0.27,0.0,0.0,0.92,1.0,0.0,0.54,0
0.0,0.0,1.0,0.0,0.0,1.73,48.91,1.0,0.42,1.73,8.15,0.56,25.31,1.0,1.27,5.15,2.0,1.32,0.58,0.58,0.31,0.0,0.0,0.96,0.0,0.0,0.58,0
0.0,0.15,1.0,0.0,0.0,8.5,41.24,1.0,0.0,1.05,3.3,1.64,8.12,2.7,0.0,3.15,1.0,3.1,1.0,1.85,0.52,0.0,0.0,0.97,0.0,0.0,0.85,0
0.83,0.0,2.66,1.52,3.89,9.32,119.31,1.0,0.0,4.99,7.21,0.89,56.59,1.83,0.0,0.68,1.0,9.39,3.66,1.0,1.99,0.0,0.0,1.0,0.0,0.0,0.34,0
0.96,2.87,1.0,19.11,0.0,11.6,368.46,1.0,2.91,9.56,20.11,0.9,85.05,2.96,5.04,23.02,1.0,7.63,1.0,0.04,0.67,0.0,43.8,0.72,0.45,0.0,1.91,1
0.0,0.0,1.0,5.44,13.9,4.81,166.52,1.0,0.0,1.19,17.46,0.69,71.2,1.0,0.0,4.79,1.4,5.3,1.6,1.0,0.97,0.0,0.0,0.98,0.0,0.0,1.6,0
2.0,2.17,1.0,26.73,5.17,6.89,76.41,1.0,0.0,0.0,1.28,0.45,50.58,1.0,0.0,6.45,1.0,6.51,2.89,4.61,2.24,0.72,0.0,0.94,0.0,0.0,0.72,0
0.0,0.0,1.0,0.0,0.0,0.75,38.01,1.0,0.0,3.25,5.0,1.87,49.42,1.25,0.0,0.0,1.75,1.62,1.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0
