CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
16.0,0.0,1.0,4.0,3.0,4.0,239.0,2.0,0.0,7.0,18.0,0.56,93.0,2.0,0.0,1.0,1.0,3.71,0.0,1.0,0.76,0.0,1.0,0.95,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,4.4,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,14.0,67.0,1.0,1.0,1.0,2.0,2.23,0.0,3.0,0.0,4.0,1.0,4.0,3.0,2.0,0.6,0.0,111.0,0.98,1.0,0.0,1.0,0
1.0,0.0,2.0,5.0,0.0,5.0,120.0,1.0,0.0,7.0,10.0,0.72,87.0,2.0,0.0,18.0,2.0,2.91,0.0,1.0,0.85,0.0,5.0,0.97,0.5,0.0,2.0,0
3.0,2.0,3.0,0.0,0.0,2.0,42.0,1.0,0.0,5.0,2.0,0.34,77.0,1.0,0.0,5.0,2.0,3.43,1.0,2.0,1.89,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,88.0,1.0,0.0,1.0,8.0,1.31,25.0,1.0,0.0,5.0,2.0,3.5,0.0,1.0,0.6,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,3.6,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,29.0,1.0,0.0,0.0,1.0,5.8,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,1.0,1.0,6.0,0.0,7.0,147.0,1.0,0.0,0.0,15.0,4.9,100.0,2.0,2.0,4.0,2.0,5.75,0.0,0.0,0.0,0.0,5.0,0.78,0.5,0.0,1.0,0
3.0,10.0,1.0,0.0,0.0,11.0,762.0,1.0,0.0,24.0,45.0,1.09,94.0,2.0,2.0,16.0,2.0,5.17,0.0,0.0,0.92,0.0,35.0,0.9,0.4,0.0,7.0,1
3.0,12.0,2.0,0.0,0.0,2.0,85.0,2.0,1.0,9.0,3.0,0.37,71.0,1.0,0.0,9.0,2.0,3.95,1.0,1.0,1.23,0.0,79.0,0.8,1.0,0.0,1.0,0
5.0,11.0,2.0,1.0,0.0,2.0,79.0,3.0,0.0,14.0,2.0,0.32,79.0,2.0,0.0,22.0,2.0,5.39,1.0,1.0,1.32,0.0,73.0,0.96,0.75,0.0,2.0,0
1.0,8.0,1.0,0.0,0.0,11.0,229.0,1.0,1.0,3.0,3.0,1.66,84.0,2.0,0.0,8.0,1.0,4.46,1.0,1.0,0.4,0.0,1.0,0.99,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,22.0,89.0,1.0,1.0,0.0,2.0,1.68,0.0,3.0,0.0,10.0,1.0,3.67,0.0,1.0,0.0,0.0,2.0,0.95,1.0,0.0,2.0,0
9.0,3.0,2.0,0.0,0.0,20.0,509.0,1.0,0.0,10.0,10.0,0.83,82.0,5.0,0.0,52.0,1.0,5.14,0.0,1.0,1.75,0.0,176.0,0.87,0.67,0.0,2.0,1
0.0,1.0,1.0,5.0,0.0,12.0,194.0,1.0,1.0,0.0,11.0,1.24,92.0,2.0,6.0,21.0,1.0,4.08,1.0,0.0,0.6,0.0,58.0,0.98,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0,2.0,8.0,0.69,62.0,1.0,0.0,4.0,2.0,1.25,0.0,0.0,0.82,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,72.0,1.0,1.0,2.0,9.0,1.04,40.0,2.0,0.0,6.0,1.0,1.5,0.0,1.0,0.33,0.0,0.0,0.96,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,53.0,1.0,0.0,4.0,5.0,1.23,54.0,1.0,0.0,0.0,1.0,1.67,0.0,1.0,0.75,0.0,0.0,0.95,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,108.0,1.0,0.0,2.0,18.0,0.56,94.0,1.0,0.0,35.0,4.0,3.28,0.0,0.0,0.3,0.0,2.0,0.98,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,77.0,1.0,0.0,7.0,10.0,1.0,72.0,1.0,0.0,3.0,2.0,2.5,0.0,0.0,0.67,0.0,0.0,0.97,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,9.0,140.0,1.0,0.0,6.0,10.0,0.79,72.0,3.0,0.0,15.0,2.0,4.64,1.0,1.0,1.77,0.0,7.0,0.94,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,46.0,1.0,0.0,5.0,6.0,0.46,60.0,3.0,0.0,4.0,1.0,6.67,0.0,2.0,0.38,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,47.0,1.0,0.0,2.0,2.0,0.92,0.0,1.0,0.0,11.0,2.0,4.67,3.0,1.0,1.2,0.0,1.0,0.93,0.5,0.0,2.0,0
0.0,3.0,2.0,0.0,0.0,4.0,46.0,1.0,0.0,2.0,1.0,0.66,25.0,2.0,0.0,7.0,1.0,5.0,2.0,1.0,1.5,0.0,8.0,0.9,0.67,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,0.38,0.0,3.0,2.0,1.0,1.0,1.83,0.0,0.0,0.75,0.0,6.0,0.82,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,18.0,71.0,1.0,0.0,0.0,3.0,1.29,0.0,1.0,0.0,12.0,2.0,5.0,4.0,3.0,0.6,0.0,26.0,0.53,0.5,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,10.0,102.0,1.0,0.0,0.0,7.0,6.38,0.0,2.0,2.0,0.0,2.0,11.86,2.0,0.0,0.0,0.0,23.0,0.78,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,1.0,0.0,8.0,0.35,0.0,2.0,0.0,0.0,1.0,3.78,0.0,1.0,0.73,0.0,0.0,1.0,1.0,0.0,0.0,0
11.0,1.0,3.0,76.0,15.0,15.0,398.0,1.0,0.0,0.0,5.0,0.35,82.0,1.0,0.0,10.0,1.0,11.82,0.0,1.0,2.37,0.0,0.0,0.64,0.0,0.0,4.0,1
0.0,0.0,1.0,0.0,1.0,2.0,35.0,1.0,2.0,3.0,6.0,0.69,58.0,4.0,0.0,1.0,1.0,2.0,1.0,2.0,0.4,0.0,0.0,0.69,0.0,0.0,0.0,0
4.0,0.0,1.0,0.0,1.0,6.0,122.0,1.0,0.0,0.0,11.0,0.46,0.0,4.0,0.0,2.0,1.0,3.67,0.0,2.0,0.76,0.0,2.0,0.93,0.5,0.0,1.0,0
5.0,1.0,1.0,5.0,1.0,2.0,114.0,2.0,4.0,2.0,16.0,0.38,83.0,4.0,0.0,5.0,1.0,2.15,0.0,2.0,0.31,0.0,470.0,1.0,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,11.0,1.0,34.0,1.0,0.0,0.0,9.0,0.06,0.0,1.0,0.0,4.0,1.0,6.09,1.0,2.0,2.46,0.0,0.0,0.97,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,2.0,1.37,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,48.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,0.0,0.94,0.0,0.0,0.0,0
1.0,1.0,1.0,6.0,1.0,4.0,98.0,1.0,0.0,6.0,10.0,0.87,87.0,1.0,0.0,1.0,1.0,4.58,1.0,1.0,0.21,0.0,9.0,0.51,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,2.0,4.7,0.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,5.0,3.0,0.65,44.0,1.0,0.0,0.0,1.0,4.33,2.0,2.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,3.0,4.0,0.33,66.0,1.0,0.0,4.0,2.0,1.75,0.0,0.0,1.17,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,2.14,1.71,0.0,0.0,2.86,46.29,1.0,0.0,1.71,1.29,1.81,17.86,2.0,0.0,5.0,1.0,4.0,1.71,1.0,1.07,0.0,5.71,0.93,0.48,0.0,2.14,0
0.0,0.0,1.0,0.01,0.0,4.0,72.07,1.0,1.0,2.01,9.0,1.04,40.07,2.0,0.0,6.02,1.0,1.5,0.0,1.0,0.33,0.0,0.01,0.96,1.0,0.0,1.0,0
0.47,0.47,1.0,2.85,1.0,1.9,60.16,1.0,0.0,2.85,5.8,1.13,41.27,3.1,0.0,1.0,1.0,2.7,1.0,1.53,0.1,0.0,29.5,0.77,0.76,0.0,0.95,0
0.24,1.88,1.0,0.0,0.0,7.94,76.09,1.0,0.24,0.71,1.47,4.83,19.78,0.47,0.76,1.88,0.24,3.34,2.53,1.0,0.09,0.0,0.24,0.89,0.12,0.0,0.24,0
0.0,1.0,1.0,5.64,0.0,8.82,164.07,1.0,0.36,0.0,13.55,3.57,97.09,2.0,3.45,10.18,1.64,5.14,0.36,0.0,0.22,0.0,24.25,0.85,0.5,0.0,1.0,0
0.49,0.0,1.0,0.0,0.0,7.46,113.36,1.0,0.0,3.44,8.98,1.06,47.92,1.98,0.0,9.88,2.0,4.05,0.49,1.0,1.17,0.0,3.41,0.95,0.49,0.0,2.0,0
10.01,0.0,1.0,2.4,1.8,6.0,199.44,1.6,0.0,6.6,14.8,0.65,84.61,2.4,0.0,6.59,1.4,4.08,0.4,1.0,1.16,0.0,3.4,0.95,1.0,0.0,0.8,0
0.29,0.0,1.0,0.93,0.07,0.43,31.07,1.0,0.0,4.64,3.58,0.64,40.83,1.22,0.0,0.14,1.0,4.29,1.86,2.0,1.17,0.0,0.14,0.99,0.04,0.0,0.07,0
0.0,2.24,1.62,1.89,0.0,7.02,101.89,1.0,0.38,1.24,4.78,0.88,50.3,2.0,2.27,12.29,1.0,4.65,1.62,0.62,1.16,0.0,26.88,0.93,0.6,0.0,2.24,0
2.95,11.82,1.98,0.08,0.0,2.17,86.8,1.98,1.0,8.85,3.13,0.38,71.35,1.02,0.1,9.2,1.98,3.95,1.0,0.98,1.22,0.0,78.65,0.8,0.99,0.0,1.0,0
1.52,0.0,1.0,0.0,5.77,4.8,84.41,1.0,0.0,2.85,9.48,0.41,34.24,1.95,0.0,9.23,1.48,5.4,1.0,1.52,2.13,0.0,3.33,0.96,0.48,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.03,1.0,0.69,0.31,6.11,1.72,0.0,2.0,0.0,0.0,1.0,3.06,0.31,1.0,0.5,0.0,0.0,1.0,0.69,0.0,0.0,0
15.34,0.0,1.0,3.83,2.88,4.04,232.3,1.96,0.0,7.0,17.67,0.58,92.13,1.96,0.0,1.08,1.04,3.66,0.0,0.96,0.75,0.0,0.96,0.95,1.0,0.0,0.04,0
0.43,4.03,1.0,0.0,0.0,8.16,125.78,1.0,0.43,2.43,2.43,1.24,36.36,1.43,0.0,9.7,1.57,4.58,2.13,1.0,0.85,0.0,1.0,0.95,0.5,0.0,1.57,0
0.0,0.0,0.01,0.0,0.01,0.0,18.11,1.0,0.0,0.0,0.03,3.57,0.0,2.04,0.0,0.01,1.0,0.01,0.01,0.03,0.0,0.0,0.66,0.67,0.01,0.0,0.0,0
0.27,2.17,0.27,0.0,0.0,2.99,75.31,1.0,0.27,0.81,0.81,3.07,22.82,2.0,0.0,2.17,1.0,1.21,0.27,0.27,0.11,0.0,0.27,0.75,0.14,0.0,0.27,0
4.5,0.0,1.0,0.93,0.7,7.83,163.12,1.23,0.0,6.23,11.87,0.74,76.9,2.77,0.0,11.73,1.77,4.42,0.77,1.0,1.53,0.0,5.6,0.94,1.0,0.0,1.53,0
0.03,0.0,1.0,0.97,0.0,0.03,24.96,1.0,0.0,4.97,3.07,0.67,44.33,1.0,0.0,0.0,1.0,4.25,1.93,1.97,1.19,0.0,0.0,1.0,0.03,0.0,0.0,0
0.0,0.0,1.0,0.0,0.82,3.2,34.0,1.0,0.0,0.0,2.18,1.36,0.0,4.29,0.0,2.96,1.18,1.71,1.53,2.18,0.11,0.0,44.09,0.92,0.91,0.0,0.53,0
0.0,0.0,1.0,0.0,0.43,5.67,69.1,1.0,0.0,0.0,4.84,4.21,0.0,3.3,1.13,0.43,1.57,7.16,1.57,0.87,0.0,0.0,33.82,0.88,1.0,0.0,0.57,0
0.75,0.75,1.0,4.48,1.0,2.98,79.71,1.0,0.0,4.48,7.97,1.0,64.9,2.02,0.0,1.0,1.0,3.67,1.0,1.25,0.16,0.0,18.9,0.63,0.63,0.0,1.49,0
0.18,0.18,1.0,1.05,0.18,0.7,42.78,1.0,0.82,1.05,8.35,0.44,15.3,1.82,0.0,0.18,1.0,3.92,0.18,1.0,0.64,0.0,1.58,0.91,0.91,0.0,0.35,0
7.14,2.38,1.79,0.0,0.0,16.06,410.0,1.0,0.0,8.34,9.59,0.8,77.86,4.17,0.0,42.06,1.21,4.33,0.0,0.79,1.56,0.0,139.55,0.88,0.74,0.0,1.59,1
0.0,0.0,1.0,0.0,0.0,12.34,70.57,1.0,0.56,0.44,2.0,3.01,0.0,2.56,0.0,5.61,1.0,2.72,0.44,1.0,0.0,0.0,1.12,0.97,0.56,0.0,1.12,0
0.0,0.0,1.0,0.0,0.02,0.03,31.07,1.0,1.02,0.05,7.97,0.36,0.98,2.03,0.0,0.02,1.0,3.75,0.02,1.02,0.72,0.0,0.0,0.99,0.98,0.0,0.0,0
0.0,0.48,1.0,2.88,0.0,5.44,94.48,1.0,0.0,2.6,10.32,2.59,79.2,2.52,0.96,4.0,1.48,6.23,0.0,1.04,0.19,0.0,2.4,0.88,0.76,0.0,1.0,0
0.0,0.0,1.0,0.0,0.82,1.83,39.93,1.0,0.0,0.0,2.92,2.29,0.0,4.45,0.37,0.82,1.18,2.99,1.18,1.63,0.0,0.0,43.42,0.96,1.0,0.0,0.18,0
1.61,0.32,1.0,1.61,1.0,2.0,60.36,1.32,2.64,2.68,9.21,0.59,66.03,4.0,0.0,2.28,1.0,2.05,0.68,2.0,0.37,0.0,150.89,0.79,0.32,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.22,1.0,0.0,1.62,3.08,2.2,35.6,1.46,0.92,3.08,1.54,1.4,0.46,0.0,0.63,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,1.0,0.24,0.0,3.04,40.73,1.0,0.0,5.0,5.28,0.51,56.16,2.52,0.0,3.04,1.0,6.11,0.48,2.0,0.57,0.0,0.0,0.97,0.76,0.0,0.76,0
0.03,0.27,1.0,0.0,0.0,0.37,37.73,1.0,1.0,0.1,7.83,0.39,2.85,2.0,0.0,0.27,1.0,3.8,0.03,1.0,0.72,0.0,0.03,1.0,0.98,0.0,0.03,0
1.0,0.0,1.0,0.75,0.25,1.5,48.5,1.0,0.0,3.75,5.0,0.6,33.0,1.75,0.0,0.5,1.0,4.17,1.5,2.0,1.09,0.0,0.5,0.98,0.13,0.0,0.25,0
1.92,8.02,1.64,0.0,0.0,3.45,71.27,1.64,0.64,6.47,2.64,0.57,45.34,1.0,0.0,9.72,2.0,4.21,1.72,1.0,1.22,0.0,50.81,0.85,0.82,0.0,1.36,0
0.62,0.62,1.0,3.7,0.62,2.47,78.47,1.0,0.0,4.09,6.94,2.34,53.69,1.38,0.0,0.62,1.0,3.4,1.0,1.0,0.13,0.0,5.55,0.7,0.31,0.0,1.23,0
0.18,0.0,1.18,0.91,0.0,4.18,59.5,1.0,0.0,5.36,6.73,0.51,64.92,2.82,0.0,6.55,1.18,5.98,0.0,1.82,0.46,0.0,0.91,0.97,0.91,0.0,1.18,0
0.0,0.0,1.0,0.0,0.22,17.25,75.41,1.0,0.78,0.0,2.0,1.61,0.0,3.43,0.0,8.06,1.0,3.09,0.22,1.22,0.0,0.0,11.92,0.96,1.0,0.0,1.57,0
0.0,1.66,1.55,0.0,0.0,3.55,73.69,1.0,0.0,2.0,8.59,0.62,55.82,1.55,0.0,19.5,2.34,4.23,1.11,0.55,0.96,0.0,5.32,0.94,0.67,0.0,2.11,0
0.0,0.0,1.0,0.0,0.0,8.29,88.14,1.0,0.14,0.86,7.14,1.36,21.43,1.29,0.0,5.71,1.86,3.52,0.0,1.0,0.51,0.0,0.29,0.96,0.14,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.51,56.03,1.0,0.0,2.81,4.41,3.59,21.68,1.7,0.0,0.9,1.3,1.8,0.7,0.7,0.2,0.0,0.0,0.99,0.3,0.0,0.3,0
2.04,4.48,1.41,0.41,0.0,4.37,84.34,1.81,0.0,6.29,5.56,0.91,46.98,1.41,0.0,11.92,2.0,4.27,0.41,1.0,0.89,0.0,29.72,0.96,0.31,0.0,2.0,0
0.0,0.0,1.0,0.58,0.0,0.0,26.96,1.0,0.42,2.89,5.11,0.52,25.4,1.42,0.0,0.0,1.0,4.1,1.15,1.58,1.0,0.0,0.0,1.0,0.42,0.0,0.0,0
0.0,0.96,1.0,0.0,0.0,6.04,46.31,1.0,0.0,1.92,1.96,1.11,0.0,0.96,0.04,10.58,1.92,4.6,3.0,1.0,1.15,0.0,0.96,0.93,0.48,0.0,1.92,0
0.0,0.0,1.0,0.0,0.17,3.33,64.26,1.0,0.83,1.66,7.82,1.1,33.27,2.5,0.0,5.16,1.0,1.42,0.17,1.17,0.28,0.0,8.08,0.97,1.0,0.0,0.83,0
0.0,0.0,1.0,0.0,0.0,3.82,70.2,1.0,1.0,1.91,8.96,1.01,38.25,2.0,0.0,5.74,1.0,1.6,0.0,1.0,0.35,0.0,0.0,0.96,1.0,0.0,0.96,0
0.9,7.22,1.0,0.0,0.0,10.51,215.21,1.0,0.9,2.8,3.49,1.63,78.23,1.9,0.0,7.71,1.1,4.37,0.9,1.0,0.42,0.0,0.9,0.98,0.45,0.0,1.1,0
0.0,0.23,1.0,1.16,0.0,2.79,81.17,1.0,0.23,0.77,4.09,3.9,21.38,2.0,1.39,4.88,1.0,2.1,1.0,0.77,0.14,0.0,13.48,1.0,0.12,0.0,0.23,0
2.4,8.6,1.2,0.0,0.0,9.6,618.32,1.0,0.0,19.59,36.17,1.0,80.15,2.0,1.6,14.19,1.8,5.14,0.4,0.2,1.03,0.0,29.58,0.9,0.45,0.0,6.2,1
0.0,0.0,1.0,0.0,0.0,5.7,34.18,1.0,0.26,2.22,3.48,0.68,48.9,1.52,0.0,5.55,1.74,2.25,0.0,0.26,0.86,0.0,0.52,0.93,0.26,0.0,0.52,0
5.51,1.61,2.61,0.77,0.58,2.39,80.09,1.19,0.0,5.39,5.09,0.38,80.09,1.19,0.0,4.23,1.81,3.48,0.81,1.81,1.67,0.0,0.19,0.97,0.19,0.0,0.81,0
1.41,0.0,1.0,0.0,7.75,6.02,44.92,1.0,0.0,0.0,7.23,0.42,0.0,1.0,0.0,6.36,1.3,5.77,1.89,2.3,1.91,0.0,7.67,0.84,0.15,0.0,2.3,0
2.97,6.54,1.59,0.59,0.0,4.03,58.71,2.19,0.0,8.32,1.59,2.54,46.94,1.19,0.41,13.07,1.19,4.42,1.81,1.0,0.78,0.0,43.38,0.92,0.45,0.0,1.19,0
1.26,4.19,1.0,0.0,0.0,4.61,346.83,1.0,0.0,10.64,20.03,3.19,39.42,2.0,0.84,6.71,1.42,3.04,0.58,0.58,0.38,0.0,14.68,0.96,0.17,0.0,2.94,0
0.32,0.0,1.0,0.0,0.08,20.74,91.6,1.0,0.92,0.0,2.71,1.58,0.0,3.08,0.0,9.37,1.0,3.67,0.0,1.08,0.06,0.0,2.0,0.95,0.96,0.0,1.92,0
0.16,0.92,1.0,4.6,0.87,11.13,181.3,1.0,0.92,0.0,10.84,1.15,84.7,1.92,5.52,19.65,1.0,4.24,1.0,0.16,0.75,0.0,53.4,0.98,0.46,0.0,1.08,0
0.69,0.0,1.0,0.0,0.0,2.22,60.32,1.0,0.0,4.92,6.53,1.16,59.49,1.0,0.0,0.92,1.31,1.92,0.0,0.69,0.72,0.0,0.0,0.95,1.0,0.0,0.31,0
0.0,0.0,1.0,0.0,0.0,14.9,78.65,1.0,0.0,0.41,6.1,1.14,19.43,1.0,0.0,16.75,2.41,4.64,3.17,2.38,0.54,0.0,21.04,0.63,0.53,0.0,2.59,0
0.0,0.0,1.0,0.0,0.0,7.92,83.9,1.0,0.0,0.0,6.79,5.13,0.0,2.21,2.0,0.21,1.79,9.77,1.58,0.0,0.16,0.0,19.46,0.79,1.0,0.0,0.79,0
2.45,0.82,1.27,0.0,0.0,5.45,149.56,1.0,0.0,2.72,7.09,0.5,22.34,3.54,1.46,14.89,1.0,2.73,0.0,0.27,1.02,0.0,52.31,0.83,0.91,0.0,0.54,0
0.09,0.31,1.0,0.0,0.0,10.03,122.17,1.0,0.0,0.73,8.16,6.22,2.87,2.0,2.0,0.49,2.0,11.65,1.94,0.0,0.03,0.0,23.37,0.79,0.98,0.0,1.18,0
0.0,0.0,1.0,0.0,0.44,3.35,60.64,1.0,0.0,0.56,5.35,1.34,13.97,2.77,0.0,3.23,1.56,2.4,0.44,1.44,0.34,0.0,21.18,0.98,0.44,0.0,1.12,0
