"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < MaxNesting_Mean <= 0.18 & -0.047 < MINOR_COMMIT <= 0.032'","b'target = 0'",0.30446,682,0.30357,680,0.99707,0.02711,1.09805,1.56991e-21,0.90804,2034
"b'000001'","b'0.8 < CountClassCoupled <= 3.25'","b'target = 0'",0.20714,464,0.2058,461,0.99353,0.01771,1.09416,4.68526e-18,0.90804,2034
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19286,432,0.19152,429,0.99306,0.0164,1.09363,1.7781e-16,0.90804,2034
"b'000003'","b'-0.325 < CountDeclClassVariable <= 0.115 & -0.129 < AvgLineBlank <= 0.004'","b'target = 0'",0.37768,846,0.375,840,0.99291,0.03205,1.09347,2.17948e-19,0.90804,2034
"b'000004'","b'-78 < Added_lines <= 12'","b'target = 0'",0.46205,1035,0.45804,1026,0.9913,0.03847,1.0917,9.66076e-45,0.90804,2034
"b'000005'","b'0.25 < CountDeclClass <= 1.01 & -0.129 < AvgLineBlank <= 0.004'","b'target = 0'",0.42902,961,0.425,952,0.99063,0.03544,1.09096,1.62229e-21,0.90804,2034
"b'000006'","b'CountLineComment <= 16.5'","b'target = 0'",0.19732,442,0.19509,437,0.98869,0.01591,1.08882,9.265e-15,0.90804,2034
"b'000007'","b'-0.008 < MaxNesting_Mean <= 0.18'","b'target = 0'",0.31295,701,0.30938,693,0.98859,0.02521,1.08871,1.04843e-24,0.90804,2034
"b'000008'","b'-0.55 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.47813,1071,0.47232,1058,0.98786,0.03817,1.08791,2.33147e-42,0.90804,2034
"b'000009'","b'3.25 < CountClassCoupled <= 6.3'","b'target = 0'",0.21116,473,0.20848,467,0.98732,0.01674,1.08731,3.22985e-15,0.90804,2034
