"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.235 < RatioCommentToCode <= 2.4 & -0.0605 < MINOR_COMMIT <= 0.019'","b'target = 0'",0.18705,419,0.18616,417,0.99523,0.01873,1.11187,1.79032e-12,0.89509,2005
"b'000001'","b'0.32 < CountDeclClassMethod <= 1.23'","b'target = 0'",0.1317,295,0.1308,293,0.99322,0.01292,1.10963,4.41789e-13,0.89509,2005
"b'000002'","b'0.95 < CountClassCoupled <= 3.2'","b'target = 0'",0.19598,439,0.19464,436,0.99317,0.01922,1.10957,1.03384e-19,0.89509,2005
"b'000003'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.22545,505,0.22366,501,0.99208,0.02187,1.10836,2.85348e-22,0.89509,2005
"b'000004'","b'-72 < Added_lines <= 14'","b'target = 0'",0.41964,940,0.41607,932,0.99149,0.04045,1.1077,1.17256e-46,0.89509,2005
"b'000005'","b'CountDeclClassMethod <= -0.61'","b'target = 0'",0.08304,186,0.08214,184,0.98925,0.00782,1.10519,1.32967e-07,0.89509,2005
"b'000006'","b'-0.61 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.43393,972,0.42723,957,0.98457,0.03883,1.09997,1.52962e-40,0.89509,2005
"b'000007'","b'0.53 < CountDeclClass <= 1.03'","b'target = 0'",0.61071,1368,0.59955,1343,0.98173,0.05291,1.09679,4.39475e-65,0.89509,2005
"b'000008'","b'OWN_COMMIT <= 0.02 & -0.0605 < MINOR_COMMIT <= 0.019'","b'target = 0'",0.2433,545,0.23884,535,0.98165,0.02106,1.09671,1.05197e-09,0.89509,2005
"b'000009'","b'1.03 < MINOR_LINE <= 1.75'","b'target = 0'",0.13348,299,0.1308,293,0.97993,0.01133,1.09479,2.15973e-09,0.89509,2005
