"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -21'","b'target = 0'",0.08348,187,0.08348,187,1,0.00604,1.07796,4.20976e-07,0.92768,2078
"b'000001'","b'-21 < Added_lines <= 19.5'","b'target = 0'",0.46607,1044,0.46384,1039,0.99521,0.03147,1.0728,2.78656e-38,0.92768,2078
"b'000002'","b'0.65 < CountClassCoupled <= 3'","b'target = 0'",0.21161,474,0.20982,470,0.99156,0.01352,1.06886,8.09164e-13,0.92768,2078
"b'000003'","b'-0.97 < CountDeclClassVariable <= 0.05 & -0.073 < MINOR_COMMIT <= 0.021'","b'target = 0'",0.59062,1323,0.58527,1311,0.99093,0.03736,1.06818,1.99512e-27,0.92768,2078
"b'000004'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.26027,583,0.25759,577,0.98971,0.01614,1.06687,6.01436e-15,0.92768,2078
"b'000005'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.20179,452,0.19955,447,0.98894,0.01236,1.06604,4.64322e-11,0.92768,2078
"b'000006'","b'-0.024 < MaxNesting_Mean <= 0.124'","b'target = 0'",0.31116,697,0.30759,689,0.98852,0.01893,1.06559,1.57604e-17,0.92768,2078
"b'000007'","b'-0.78 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.49554,1110,0.48929,1096,0.98739,0.02959,1.06436,5.12572e-31,0.92768,2078
"b'000008'","b'-0.365 < CountDeclMethodPrivate <= 0.075'","b'target = 0'",0.59777,1339,0.58973,1321,0.98656,0.0352,1.06347,7.67984e-41,0.92768,2078
"b'000009'","b'-0.97 < CountDeclClassVariable <= 0.05'","b'target = 0'",0.60313,1351,0.59241,1327,0.98224,0.0329,1.05881,2.96019e-35,0.92768,2078
