"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.65'","b'target = 0'",0.18125,406,0.18036,404,0.99507,0.02104,1.13203,1.38173e-22,0.87902,1969
"b'000001'","b'CountClassCoupled <= 1'","b'target = 0'",0.22143,496,0.21964,492,0.99194,0.025,1.12846,6.02398e-26,0.87902,1969
"b'000002'","b'PercentLackOfCohesion <= 2.5 & -0.047 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.22411,502,0.22098,495,0.98606,0.02399,1.12177,1.74176e-14,0.87902,1969
"b'000003'","b'-79 < Added_lines <= 19'","b'target = 0'",0.47277,1059,0.46607,1044,0.98584,0.0505,1.12152,3.62708e-58,0.87902,1969
"b'000004'","b'-0.57 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.47098,1055,0.46384,1039,0.98483,0.04984,1.12038,1.63214e-56,0.87902,1969
"b'000005'","b'-0.76 < CountDeclClassVariable <= 0.24 & 0.595 < CountDeclClass <= 1.075'","b'target = 0'",0.41116,921,0.40446,906,0.98371,0.04305,1.11911,1.67792e-09,0.87902,1969
"b'000006'","b'0.595 < CountDeclClass <= 1.075 & -0.055 < CountDeclMethodDefault <= 0.325 & -0.047 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.49509,1109,0.48661,1090,0.98287,0.05141,1.11814,8.22128e-18,0.87902,1969
"b'000007'","b'-0.76 < CountDeclClassVariable <= 0.24 & -0.047 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.53393,1196,0.52366,1173,0.98077,0.05433,1.11576,9.91379e-39,0.87902,1969
"b'000008'","b'-0.004 < MaxNesting_Mean <= 0.162'","b'target = 0'",0.29152,653,0.28527,639,0.97856,0.02902,1.11324,7.40893e-26,0.87902,1969
"b'000009'","b'0.595 < CountDeclClass <= 1.075 & -0.055 < CountDeclMethodDefault <= 0.325'","b'target = 0'",0.49911,1118,0.4875,1092,0.97674,0.04878,1.11118,3.41463e-36,0.87902,1969
