"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 3.65'","b'target = 0'",0.20848,467,0.20848,467,1,0.01908,1.10074,1.0885e-22,0.90848,2035
"b'000001'","b'0.01 < CountDeclMethodPrivate <= 0.83'","b'target = 0'",0.06205,139,0.06205,139,1,0.00568,1.10074,1.0236e-06,0.90848,2035
"b'000002'","b'OWN_COMMIT <= 0.02 & -0.065 < CountDeclMethodDefault <= 0.305'","b'target = 0'",0.2058,461,0.20446,458,0.99349,0.0175,1.09357,1.34985e-09,0.90848,2035
"b'000003'","b'MaxNesting_Mean <= 0.005'","b'target = 0'",0.26875,602,0.26652,597,0.99169,0.02236,1.09159,1.30691e-22,0.90848,2035
"b'000004'","b'0.16 < CountDeclClassMethod <= 1.04'","b'target = 0'",0.13839,310,0.13705,307,0.99032,0.01133,1.09008,9.68625e-11,0.90848,2035
"b'000005'","b'0.25 < CountDeclClass <= 1.015 & -0.138 < AvgLineBlank <= 0.014'","b'target = 0'",0.40804,914,0.40402,905,0.99015,0.03332,1.0899,1.24508e-23,0.90848,2035
"b'000006'","b'-18 < Added_lines <= 19'","b'target = 0'",0.44554,998,0.44107,988,0.98998,0.03631,1.08971,1.59814e-40,0.90848,2035
"b'000007'","b'-0.42 < CountDeclClassVariable <= 0.09 & -0.049 < MINOR_COMMIT <= 0.025'","b'target = 0'",0.5317,1191,0.52455,1175,0.98657,0.04152,1.08595,4.37483e-29,0.90848,2035
"b'000008'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.1875,420,0.18482,414,0.98571,0.01448,1.08501,1.02958e-12,0.90848,2035
"b'000009'","b'3.65 < CountClassCoupled <= 7'","b'target = 0'",0.22723,509,0.22366,501,0.98428,0.01722,1.08344,6.35661e-15,0.90848,2035
