"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -31'","b'target = 0'",0.08795,197,0.08795,197,1,0.00832,1.10454,1.19222e-09,0.90536,2028
"b'000001'","b'-31 < Added_lines <= 20'","b'target = 0'",0.425,952,0.42277,947,0.99475,0.03799,1.09874,6.3783e-46,0.90536,2028
"b'000002'","b'CountDeclMethodPrivate <= -0.48'","b'target = 0'",0.07143,160,0.07098,159,0.99375,0.00631,1.09763,1.26438e-06,0.90536,2028
"b'000003'","b'3.2 < CountClassCoupled <= 5.95'","b'target = 0'",0.19464,436,0.1933,433,0.99312,0.01708,1.09694,2.92969e-17,0.90536,2028
"b'000004'","b'-0.01 < MaxNesting_Mean <= 0.154'","b'target = 0'",0.31071,696,0.30848,691,0.99282,0.02717,1.0966,5.65223e-29,0.90536,2028
"b'000005'","b'OWN_COMMIT <= 0.025 & -0.047 < MINOR_COMMIT <= 0.026'","b'target = 0'",0.22946,514,0.22768,510,0.99222,0.01993,1.09594,1.31224e-10,0.90536,2028
"b'000006'","b'CountDeclClassMethod <= -0.44'","b'target = 0'",0.10045,225,0.09955,223,0.99111,0.00861,1.09472,2.02842e-08,0.90536,2028
"b'000007'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.18571,416,0.18393,412,0.99038,0.01579,1.09392,4.01939e-15,0.90536,2028
"b'000008'","b'-1.45 < CountDeclClassVariable <= 0.06 & -0.23 < AvgLineBlank <= 0.004'","b'target = 0'",0.41384,927,0.40893,916,0.98813,0.03426,1.09143,3.37273e-32,0.90536,2028
"b'000009'","b'-0.44 < CountDeclClassMethod <= 0.41'","b'target = 0'",0.46518,1042,0.45848,1027,0.9856,0.03733,1.08864,1.20872e-39,0.90536,2028
