"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.12 < CountDeclClassMethod <= 1.48'","b'target = 0'",0.16741,375,0.16741,375,1,0.01644,1.10891,3.03482e-19,0.90179,2020
"b'000001'","b'Added_lines <= -26'","b'target = 0'",0.08884,199,0.08884,199,1,0.00873,1.10891,4.18489e-10,0.90179,2020
"b'000002'","b'OWN_COMMIT <= 0.015 & -0.1 < CountDeclMethodPrivate <= 1.22'","b'target = 0'",0.20714,464,0.2067,463,0.99784,0.0199,1.10652,1.06912e-09,0.90179,2020
"b'000003'","b'CountClassCoupled <= 0.25'","b'target = 0'",0.18571,416,0.18527,415,0.9976,0.01779,1.10625,9.65506e-20,0.90179,2020
"b'000004'","b'-26 < Added_lines <= 15.5'","b'target = 0'",0.39688,889,0.39509,885,0.9955,0.03719,1.10392,7.62769e-45,0.90179,2020
"b'000005'","b'PercentLackOfCohesion <= 1 & -0.047 < MINOR_COMMIT <= 0.034'","b'target = 0'",0.24018,538,0.23839,534,0.99257,0.0218,1.10067,8.44343e-12,0.90179,2020
"b'000006'","b'-0.5 < CountDeclClassVariable <= 0.12 & -0.047 < MINOR_COMMIT <= 0.034'","b'target = 0'",0.5067,1135,0.50179,1124,0.99031,0.04485,1.09816,1.19652e-27,0.90179,2020
"b'000007'","b'RatioCommentToCode > 2.195'","b'target = 0'",0.19732,442,0.19509,437,0.98869,0.01715,1.09637,4.28537e-16,0.90179,2020
"b'000008'","b'-2.32 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.48036,1076,0.47411,1062,0.98699,0.04093,1.09448,1.20508e-45,0.90179,2020
"b'000009'","b'0.25 < CountClassCoupled <= 3.6'","b'target = 0'",0.23839,534,0.23527,527,0.98689,0.02029,1.09437,9.02615e-19,0.90179,2020
