"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.22112,492,0.22022,490,0.99593,0.01669,1.08201,1.19436e-17,0.92045,2048
"b'000001'","b'1.35 < CountClassCoupled <= 3.65'","b'target = 0'",0.16315,363,0.16225,361,0.99449,0.01208,1.08044,3.627e-12,0.92045,2048
"b'000002'","b'RatioCommentToCode > 2.015'","b'target = 0'",0.19101,425,0.18966,422,0.99294,0.01385,1.07876,1.51113e-13,0.92045,2048
"b'000003'","b'0.04 < MAJOR_LINE <= 0.79'","b'target = 0'",0.12629,281,0.12539,279,0.99288,0.00915,1.07869,6.02545e-09,0.92045,2048
"b'000004'","b'-45 < Added_lines <= 11'","b'target = 0'",0.43056,958,0.42652,949,0.99061,0.03021,1.07622,2.00927e-32,0.92045,2048
"b'000005'","b'-1.44 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.49663,1105,0.48989,1090,0.98643,0.03277,1.07168,1.92436e-34,0.92045,2048
"b'000006'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.26157,582,0.25798,574,0.98625,0.01721,1.07149,4.60655e-15,0.92045,2048
"b'000007'","b'0.28 < CountDeclClassMethod <= 1.66'","b'target = 0'",0.14652,326,0.14427,321,0.98466,0.00941,1.06976,6.95985e-08,0.92045,2048
"b'000008'","b'0.58 < CountDeclClass <= 1.035 & -0.107 < MINOR_COMMIT <= 0.0225'","b'target = 0'",0.60135,1338,0.59191,1317,0.9843,0.0384,1.06937,2.04084e-18,0.92045,2048
"b'000009'","b'3.65 < CountClassCoupled <= 7.05'","b'target = 0'",0.2427,540,0.23865,531,0.98333,0.01526,1.06832,1.54257e-12,0.92045,2048
