"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.82 < CountDeclClassVariable <= 0.18 & -0.218 < AvgLineBlank <= 0.01 & -0.0455 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.36116,809,0.36027,807,0.99753,0.04844,1.15536,4.70181e-32,0.86339,1934
"b'000001'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19063,427,0.18973,425,0.99532,0.02515,1.1528,1.25854e-27,0.86339,1934
"b'000002'","b'Added_lines <= -43.5'","b'target = 0'",0.08348,187,0.08304,186,0.99465,0.01096,1.15203,1.07473e-11,0.86339,1934
"b'000003'","b'OWN_COMMIT <= 0.01 & 0.59 < CountDeclClass <= 1.23'","b'target = 0'",0.19286,432,0.19152,429,0.99306,0.02501,1.15018,8.52537e-10,0.86339,1934
"b'000004'","b'MaxNesting_Mean <= 0 & -0.0455 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.28705,643,0.28482,638,0.99222,0.03698,1.14921,1.75345e-24,0.86339,1934
"b'000005'","b'-43.5 < Added_lines <= 16'","b'target = 0'",0.42321,948,0.4192,939,0.99051,0.0538,1.14723,7.09362e-65,0.86339,1934
"b'000006'","b'-1.82 < CountDeclClassVariable <= 0.18 & -0.218 < AvgLineBlank <= 0.01'","b'target = 0'",0.37054,830,0.36652,821,0.98916,0.0466,1.14566,9.26156e-41,0.86339,1934
"b'000007'","b'0.4 < CountDeclClassMethod <= 1.78 & -0.0455 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.12277,275,0.12143,272,0.98909,0.01543,1.14559,5.79532e-09,0.86339,1934
"b'000008'","b'OWN_COMMIT <= 0.01 & -0.025 < CountDeclMethodDefault <= 0.395'","b'target = 0'",0.20804,466,0.20536,460,0.98712,0.02574,1.14331,1.49939e-14,0.86339,1934
"b'000009'","b'-1.82 < CountDeclClassVariable <= 0.18 & 0.59 < CountDeclClass <= 1.23'","b'target = 0'",0.37321,836,0.3683,825,0.98684,0.04607,1.14298,3.6213e-19,0.86339,1934
