"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.10893,244,0.10848,243,0.9959,0.01307,1.13701,4.80118e-14,0.87589,1962
"b'000001'","b'Added_lines <= -60'","b'target = 0'",0.06563,147,0.06518,146,0.9932,0.0077,1.13393,4.00033e-08,0.87589,1962
"b'000002'","b'OWN_COMMIT <= 0.015 & -0.08 < CountDeclMethodDefault <= 0.49'","b'target = 0'",0.19286,432,0.19152,429,0.99306,0.0226,1.13376,2.77528e-15,0.87589,1962
"b'000003'","b'28.5 < PercentLackOfCohesion <= 56 & -0.039 < MINOR_COMMIT <= 0.034'","b'target = 0'",0.18661,418,0.18527,415,0.99282,0.02182,1.1335,1.86148e-09,0.87589,1962
"b'000004'","b'CountClassCoupled <= 0'","b'target = 0'",0.18393,412,0.18259,409,0.99272,0.02149,1.13338,2.76314e-22,0.87589,1962
"b'000005'","b'0 < CountClassCoupled <= 2.8'","b'target = 0'",0.21205,475,0.21027,471,0.99158,0.02453,1.13208,2.64346e-25,0.87589,1962
"b'000006'","b'0.03 < CountDeclMethodPrivate <= 0.87'","b'target = 0'",0.10045,225,0.09955,223,0.99111,0.01157,1.13154,1.37148e-11,0.87589,1962
"b'000007'","b'-0.002 < MaxNesting_Mean <= 0.188 & -0.039 < MINOR_COMMIT <= 0.034'","b'target = 0'",0.27277,611,0.27009,605,0.99018,0.03117,1.13048,1.13003e-12,0.87589,1962
"b'000008'","b'-60 < Added_lines <= 16'","b'target = 0'",0.45179,1012,0.44554,998,0.98617,0.04982,1.1259,7.88402e-57,0.87589,1962
"b'000009'","b'CountLineComment <= 14.2'","b'target = 0'",0.19286,432,0.19018,426,0.98611,0.02126,1.12584,4.63943e-20,0.87589,1962
