"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -28'","b'target = 0'",0.08393,188,0.08393,188,1,0.00697,1.09056,3.92976e-08,0.91696,2054
"b'000001'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.17946,402,0.17902,401,0.99751,0.01446,1.08784,8.11891e-16,0.91696,2054
"b'000002'","b'0.16 < CountDeclClassMethod <= 0.9'","b'target = 0'",0.10402,233,0.10357,232,0.99571,0.00819,1.08587,1.28946e-08,0.91696,2054
"b'000003'","b'-28 < Added_lines <= 19'","b'target = 0'",0.44196,990,0.43973,985,0.99495,0.03447,1.08505,1.27168e-41,0.91696,2054
"b'000004'","b'0.8 < CountClassCoupled <= 3.4'","b'target = 0'",0.22098,495,0.2192,491,0.99192,0.01656,1.08174,3.39394e-16,0.91696,2054
"b'000005'","b'-0.245 < CountDeclClassVariable <= 0.085 & -0.22 < AvgLineBlank <= 0.006'","b'target = 0'",0.39643,888,0.39196,878,0.98874,0.02845,1.07827,1.2087e-14,0.91696,2054
"b'000006'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.3058,685,0.30179,676,0.98686,0.02137,1.07623,1.05303e-19,0.91696,2054
"b'000007'","b'0.29 < CountDeclClass <= 1.04'","b'target = 0'",0.5683,1273,0.56071,1256,0.98665,0.0396,1.07599,3.21983e-46,0.91696,2054
"b'000008'","b'3.4 < CountClassCoupled <= 6.4'","b'target = 0'",0.22143,496,0.2183,489,0.98589,0.01526,1.07516,2.84061e-13,0.91696,2054
"b'000009'","b'-0.84 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.49286,1104,0.48527,1087,0.9846,0.03334,1.07376,2.22543e-34,0.91696,2054
