"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.55 < CountDeclMethodPrivate <= 0.19 & -1.24 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.39732,890,0.3942,883,0.99213,0.03732,1.10456,2.38708e-14,0.89821,2012
"b'000001'","b'0.65 < CountClassCoupled <= 3.2'","b'target = 0'",0.19554,438,0.19375,434,0.99087,0.01812,1.10315,9.38242e-18,0.89821,2012
"b'000002'","b'RatioCommentToCode > 2.54'","b'target = 0'",0.19554,438,0.19375,434,0.99087,0.01812,1.10315,9.38242e-18,0.89821,2012
"b'000003'","b'-0.016 < MaxNesting_Mean <= 0.168'","b'target = 0'",0.28527,639,0.28259,633,0.99061,0.02636,1.10287,6.92398e-27,0.89821,2012
"b'000004'","b'CountDeclClassMethod <= -0.74'","b'target = 0'",0.08304,186,0.08214,184,0.98925,0.00756,1.10135,2.45871e-07,0.89821,2012
"b'000005'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.20402,457,0.20179,452,0.98906,0.01853,1.10114,1.16166e-17,0.89821,2012
"b'000006'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.0933,209,0.09196,206,0.98565,0.00816,1.09734,1.86575e-07,0.89821,2012
"b'000007'","b'-1.24 < CountDeclClassVariable <= 0.24 & -0.043 < MINOR_COMMIT <= 0.047'","b'target = 0'",0.52232,1170,0.51473,1153,0.98547,0.04558,1.09714,3.0716e-26,0.89821,2012
"b'000008'","b'3.5 < PercentLackOfCohesion <= 31.5'","b'target = 0'",0.1808,405,0.17813,399,0.98519,0.01572,1.09683,5.63892e-14,0.89821,2012
"b'000009'","b'-0.74 < CountDeclClassMethod <= 0.19 & -0.043 < MINOR_COMMIT <= 0.047'","b'target = 0'",0.47455,1063,0.46741,1047,0.98495,0.04116,1.09656,6.15829e-22,0.89821,2012
