"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-24 < Added_lines <= 14'","b'target = 0'",0.40536,908,0.40313,903,0.99449,0.02546,1.0674,1.20577e-28,0.9317,2087
"b'000001'","b'0.9 < CountClassCoupled <= 3.15'","b'target = 0'",0.17679,396,0.17545,393,0.99242,0.01074,1.06518,2.96673e-10,0.9317,2087
"b'000002'","b'RatioCommentToCode > 2.475'","b'target = 0'",0.19643,440,0.1942,435,0.98864,0.01118,1.06111,7.5978e-10,0.9317,2087
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.22098,495,0.21786,488,0.98586,0.01197,1.05813,5.70016e-10,0.9317,2087
"b'000004'","b'-0.6 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.51741,1159,0.50982,1142,0.98533,0.02775,1.05757,5.49491e-28,0.9317,2087
"b'000005'","b'3.15 < CountClassCoupled <= 5.7'","b'target = 0'",0.1942,435,0.19107,428,0.98391,0.01014,1.05604,4.07952e-08,0.9317,2087
"b'000006'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25536,572,0.25045,561,0.98077,0.01253,1.05267,1.76476e-09,0.9317,2087
"b'000007'","b'CountInput_Mean <= 1.29'","b'target = 0'",0.20223,453,0.19821,444,0.98013,0.0098,1.05199,2.69592e-07,0.9317,2087
"b'000008'","b'-0.022 < MaxNesting_Mean <= 0.15'","b'target = 0'",0.30804,690,0.30179,676,0.97971,0.01479,1.05153,3.70633e-11,0.9317,2087
"b'000009'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.2317,519,0.22634,507,0.97688,0.01047,1.04849,2.51827e-07,0.9317,2087
