"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -36'","b'target = 0'",0.07277,163,0.07277,163,1,0.00812,1.12563,1.92083e-09,0.88839,1990
"b'000001'","b'-36 < Added_lines <= 15 & -1.04 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.32009,717,0.31964,716,0.99861,0.03528,1.12406,3.68148e-10,0.88839,1990
"b'000002'","b'-1.04 < CountDeclClassVariable <= 0.2 & -0.89 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.42366,949,0.42188,945,0.99579,0.0455,1.12088,6.19225e-13,0.88839,1990
"b'000003'","b'CountDeclClassMethod <= -0.69'","b'target = 0'",0.07857,176,0.07768,174,0.98864,0.00788,1.11284,1.14022e-07,0.88839,1990
"b'000004'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.18571,416,0.18348,411,0.98798,0.01849,1.1121,1.64327e-17,0.88839,1990
"b'000005'","b'-1.04 < CountDeclClassVariable <= 0.2 & -0.0695 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.5308,1189,0.52411,1174,0.98738,0.05255,1.11143,1.53434e-49,0.88839,1990
"b'000006'","b'0.5 < CountClassCoupled <= 3.45'","b'target = 0'",0.23527,527,0.23214,520,0.98672,0.02313,1.11068,6.27107e-22,0.88839,1990
"b'000007'","b'-0.69 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.47723,1069,0.46964,1052,0.9841,0.04567,1.10773,2.28922e-50,0.88839,1990
"b'000008'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24554,550,0.24152,541,0.98364,0.02339,1.10721,2.86331e-21,0.88839,1990
"b'000009'","b'-36 < Added_lines <= 15'","b'target = 0'",0.42813,959,0.42098,943,0.98332,0.04064,1.10685,3.44356e-42,0.88839,1990
