"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -14.5'","b'target = 0'",0.09286,208,0.09286,208,1,0.00933,1.11166,8.68452e-11,0.89955,2015
"b'000001'","b'CountDeclClass <= 0.715'","b'target = 0'",0.07768,174,0.07768,174,1,0.0078,1.11166,4.52822e-09,0.89955,2015
"b'000002'","b'CountDeclMethodPrivate <= -0.51'","b'target = 0'",0.07411,166,0.07366,165,0.99398,0.007,1.10497,2.40842e-07,0.89955,2015
"b'000003'","b'-14.5 < Added_lines <= 17'","b'target = 0'",0.45179,1012,0.44688,1001,0.98913,0.04047,1.09958,9.74693e-46,0.89955,2015
"b'000004'","b'-0.002 < MaxNesting_Mean <= 0.196'","b'target = 0'",0.30714,688,0.30312,679,0.98692,0.02683,1.09712,5.68705e-26,0.89955,2015
"b'000005'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.09196,206,0.09063,203,0.98544,0.0079,1.09547,3.36885e-07,0.89955,2015
"b'000006'","b'-0.56 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.45848,1027,0.45179,1012,0.98539,0.03936,1.09543,4.25813e-42,0.89955,2015
"b'000007'","b'-0.51 < CountDeclMethodPrivate <= 0.1'","b'target = 0'",0.54375,1218,0.53438,1197,0.98276,0.04524,1.0925,5.68477e-51,0.89955,2015
"b'000008'","b'0.8 < CountClassCoupled <= 3.25'","b'target = 0'",0.20045,449,0.19688,441,0.98218,0.01656,1.09186,4.51274e-14,0.89955,2015
"b'000009'","b'-0.02 < MAJOR_LINE <= 0.62'","b'target = 0'",0.31071,696,0.30491,683,0.98132,0.02541,1.0909,1.71914e-22,0.89955,2015
