"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassMethod <= -1.64'","b'target = 0'",0.06205,139,0.06205,139,1,0.00573,1.10182,8.88508e-07,0.90759,2033
"b'000001'","b'-24.5 < Added_lines <= 14.5'","b'target = 0'",0.42366,949,0.42321,948,0.99895,0.0387,1.10066,2.50527e-51,0.90759,2033
"b'000002'","b'OWN_COMMIT <= 0.015 & -0.046 < MINOR_COMMIT <= 0.025'","b'target = 0'",0.25134,563,0.25089,562,0.99822,0.02278,1.09986,2.45026e-12,0.90759,2033
"b'000003'","b'0.75 < CountClassCoupled <= 3.45'","b'target = 0'",0.19375,434,0.1933,433,0.9977,0.01746,1.09928,2.13143e-19,0.90759,2033
"b'000004'","b'0.17 < CountDeclClassMethod <= 1.13'","b'target = 0'",0.15536,348,0.15491,347,0.99713,0.01391,1.09865,4.43114e-15,0.90759,2033
"b'000005'","b'3.45 < CountClassCoupled <= 6.3'","b'target = 0'",0.21339,478,0.2125,476,0.99582,0.01883,1.09721,3.40147e-20,0.90759,2033
"b'000006'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19777,443,0.19688,441,0.99549,0.01738,1.09685,2.12284e-18,0.90759,2033
"b'000007'","b'Added_lines <= -24.5'","b'target = 0'",0.08438,189,0.08393,188,0.99471,0.00735,1.09599,1.03434e-07,0.90759,2033
"b'000008'","b'-1.64 < CountDeclClassMethod <= 0.17'","b'target = 0'",0.48259,1081,0.47991,1075,0.99445,0.04192,1.0957,7.13804e-53,0.90759,2033
"b'000009'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.28616,641,0.28348,635,0.99064,0.02377,1.09151,7.9972e-24,0.90759,2033
