"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -83'","b'target = 0'",0.05848,131,0.05848,131,1,0.00655,1.12619,1.05029e-07,0.88795,1989
"b'000001'","b'-83 < Added_lines <= 9'","b'target = 0'",0.42589,954,0.42188,945,0.99057,0.0437,1.11557,1.28684e-50,0.88795,1989
"b'000002'","b'0.95 < CountClassCoupled <= 3.35'","b'target = 0'",0.2125,476,0.21027,471,0.9895,0.02158,1.11436,3.71302e-21,0.88795,1989
"b'000003'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.20982,470,0.20759,465,0.98936,0.02128,1.11421,8.57206e-21,0.88795,1989
"b'000004'","b'-1.07 < CountDeclClassMethod <= 0.18 & -0.027 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.48482,1086,0.47723,1069,0.98435,0.04674,1.10856,1.73199e-29,0.88795,1989
"b'000005'","b'-0.59 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.48839,1094,0.47946,1074,0.98172,0.0458,1.10561,1.86383e-49,0.88795,1989
"b'000006'","b'0.18 < CountDeclClassMethod <= 1.12'","b'target = 0'",0.12991,291,0.12723,285,0.97938,0.01188,1.10297,6.29218e-10,0.88795,1989
"b'000007'","b'-0.012 < MaxNesting_Mean <= 0.15'","b'target = 0'",0.29777,667,0.29152,653,0.97901,0.02712,1.10256,8.38327e-24,0.88795,1989
"b'000008'","b'9 < Added_lines <= 77'","b'target = 0'",0.24554,550,0.24018,538,0.97818,0.02216,1.10162,1.23164e-18,0.88795,1989
"b'000009'","b'-0.02 < MAJOR_LINE <= 0.56'","b'target = 0'",0.30357,680,0.29688,665,0.97794,0.02732,1.10135,1.04499e-23,0.88795,1989
