"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassMethod <= -1'","b'target = 0'",0.06786,152,0.06786,152,1,0.00827,1.13879,1.24741e-09,0.87813,1967
"b'000001'","b'CountClassCoupled <= -0.7'","b'target = 0'",0.10089,226,0.10045,225,0.99558,0.01185,1.13375,1.168e-12,0.87813,1967
"b'000002'","b'Added_lines <= -19'","b'target = 0'",0.09911,222,0.09777,219,0.98649,0.01074,1.1234,4.25969e-10,0.87813,1967
"b'000003'","b'-1 < CountDeclClassMethod <= 0.34 & -0.0515 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.47545,1065,0.4683,1049,0.98498,0.0508,1.12168,1.50789e-35,0.87813,1967
"b'000004'","b'-1.02 < CountDeclClassVariable <= 0.24 & -0.0515 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.49732,1114,0.48973,1097,0.98474,0.05302,1.12141,6.96952e-38,0.87813,1967
"b'000005'","b'-0.7 < CountClassCoupled <= 3.8'","b'target = 0'",0.2875,644,0.28304,634,0.98447,0.03057,1.12111,1.50237e-29,0.87813,1967
"b'000006'","b'CountDeclMethodPrivate <= -0.7'","b'target = 0'",0.07366,165,0.07232,162,0.98182,0.00764,1.11808,5.72802e-07,0.87813,1967
"b'000007'","b'CountDeclClass <= 0.32'","b'target = 0'",0.07277,163,0.07143,160,0.9816,0.00753,1.11783,7.30721e-07,0.87813,1967
"b'000008'","b'OWN_COMMIT <= 0.035 & -0.07 < CountDeclMethodDefault <= 0.44'","b'target = 0'",0.16518,370,0.16205,363,0.98108,0.01701,1.11725,1.23707e-11,0.87813,1967
"b'000009'","b'CountLineComment <= 18'","b'target = 0'",0.18527,415,0.1817,407,0.98072,0.01901,1.11684,1.49293e-16,0.87813,1967
