"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.28 < CountDeclClassMethod <= 1.38'","b'target = 0'",0.15268,342,0.15223,341,0.99708,0.01618,1.11896,1.06987e-17,0.89107,1996
"b'000001'","b'0.42 < MAJOR_LINE <= 1.15 & -0.005 < CountDeclMethodDefault <= 0.35'","b'target = 0'",0.16429,368,0.16339,366,0.99457,0.017,1.11615,8.1463e-14,0.89107,1996
"b'000002'","b'CountDeclClassMethod <= -0.84'","b'target = 0'",0.07277,163,0.07232,162,0.99387,0.00748,1.11536,7.26985e-08,0.89107,1996
"b'000003'","b'-0.65 < CountDeclClassVariable <= 0.185 & -0.049 < MINOR_COMMIT <= 0.0205'","b'target = 0'",0.49018,1098,0.48661,1090,0.99271,0.04982,1.11407,5.03311e-38,0.89107,1996
"b'000004'","b'PercentLackOfCohesion <= 1.5 & -0.049 < MINOR_COMMIT <= 0.0205'","b'target = 0'",0.24063,539,0.23884,535,0.99258,0.02443,1.11392,3.61768e-15,0.89107,1996
"b'000005'","b'-47 < Added_lines <= 21'","b'target = 0'",0.45759,1025,0.45402,1017,0.9922,0.04627,1.11349,2.37907e-56,0.89107,1996
"b'000006'","b'0.56 < CountDeclClass <= 1.07 & -1.81 < CountDeclMethodPrivate <= 0.01'","b'target = 0'",0.46384,1039,0.45848,1027,0.98845,0.04517,1.10928,7.09955e-10,0.89107,1996
"b'000007'","b'-0.84 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.47232,1058,0.46652,1045,0.98771,0.04565,1.10846,1.68404e-52,0.89107,1996
"b'000008'","b'CountClassCoupled <= 0.2'","b'target = 0'",0.17902,401,0.17679,396,0.98753,0.01727,1.10825,3.95761e-16,0.89107,1996
"b'000009'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10313,231,0.10179,228,0.98701,0.00989,1.10767,3.26973e-09,0.89107,1996
