"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 3.4'","b'target = 0'",0.22188,497,0.22143,496,0.99799,0.02134,1.10668,2.83304e-24,0.90179,2020
"b'000001'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19955,447,0.19866,445,0.99553,0.01871,1.10395,5.978e-20,0.90179,2020
"b'000002'","b'Added_lines <= -29'","b'target = 0'",0.08125,182,0.0808,181,0.99451,0.00753,1.10282,6.56525e-08,0.90179,2020
"b'000003'","b'-29 < Added_lines <= 16.5'","b'target = 0'",0.41741,935,0.41473,929,0.99358,0.03832,1.10179,3.02643e-45,0.90179,2020
"b'000004'","b'0.14 < CountDeclClassMethod <= 1.18'","b'target = 0'",0.12277,275,0.12188,273,0.99273,0.01116,1.10085,3.81754e-11,0.90179,2020
"b'000005'","b'RatioCommentToCode > 2.3'","b'target = 0'",0.19866,445,0.19643,440,0.98876,0.01728,1.09645,3.02265e-16,0.90179,2020
"b'000006'","b'-0.96 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.54598,1223,0.53705,1203,0.98365,0.04469,1.09078,8.16139e-51,0.90179,2020
"b'000007'","b'-1.01 < CountDeclClassVariable <= 0.14 & -0.053 < MINOR_COMMIT <= 0.031'","b'target = 0'",0.56607,1268,0.5567,1247,0.98344,0.04622,1.09055,1.18374e-31,0.90179,2020
"b'000008'","b'-0.012 < MaxNesting_Mean <= 0.148'","b'target = 0'",0.29598,663,0.29107,652,0.98341,0.02416,1.09051,9.12228e-22,0.90179,2020
"b'000009'","b'PercentLackOfCohesion <= 1 & -0.053 < MINOR_COMMIT <= 0.031'","b'target = 0'",0.25446,570,0.24955,559,0.9807,0.02008,1.08751,1.41853e-09,0.90179,2020
