"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -31'","b'target = 0'",0.09018,202,0.09018,202,1,0.00994,1.12393,1.6947e-11,0.88973,1993
"b'000001'","b'-31 < Added_lines <= 21'","b'target = 0'",0.43705,979,0.43482,974,0.99489,0.04596,1.11819,1.12867e-57,0.88973,1993
"b'000002'","b'CountClassCoupled <= -0.15'","b'target = 0'",0.10491,235,0.10402,233,0.99149,0.01068,1.11437,1.31964e-10,0.88973,1993
"b'000003'","b'-0.98 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.46295,1037,0.45848,1027,0.99036,0.04658,1.1131,1.74862e-55,0.88973,1993
"b'000004'","b'-0.3 < CountDeclClassVariable <= 0.15 & -0.205 < AvgLineBlank <= 0.005'","b'target = 0'",0.36384,815,0.35848,803,0.98528,0.03476,1.10739,1.61288e-15,0.88973,1993
"b'000005'","b'-0.15 < CountClassCoupled <= 3.1'","b'target = 0'",0.29509,661,0.29063,651,0.98487,0.02807,1.10693,1.03542e-26,0.88973,1993
"b'000006'","b'-0.005 < MaxNesting_Mean <= 0.225'","b'target = 0'",0.30045,673,0.29464,660,0.98068,0.02733,1.10222,1.69127e-24,0.88973,1993
"b'000007'","b'3.1 < CountClassCoupled <= 6.3'","b'target = 0'",0.2067,463,0.20179,452,0.97624,0.01788,1.09723,2.50617e-14,0.88973,1993
"b'000008'","b'1.275 < RatioCommentToCode <= 2.455'","b'target = 0'",0.20625,462,0.20134,451,0.97619,0.01783,1.09717,2.82253e-14,0.88973,1993
"b'000009'","b'0.04 < CountDeclClass <= 1.08 & -0.0525 < MINOR_COMMIT <= 0.016'","b'target = 0'",0.5558,1245,0.54152,1213,0.9743,0.047,1.09505,1.07758e-28,0.88973,1993
