"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.35 < CountClassCoupled <= 3.1'","b'target = 0'",0.21563,483,0.21563,483,1,0.02031,1.10399,2.96567e-24,0.9058,2029
"b'000001'","b'Added_lines <= -28.5'","b'target = 0'",0.07232,162,0.07232,162,1,0.00681,1.10399,5.78731e-08,0.9058,2029
"b'000002'","b'CountDeclMethodPrivate <= -0.85'","b'target = 0'",0.06741,151,0.06741,151,1,0.00635,1.10399,1.87257e-07,0.9058,2029
"b'000003'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.18884,423,0.1875,420,0.99291,0.01645,1.09616,1.64134e-16,0.9058,2029
"b'000004'","b'-28.5 < Added_lines <= 12.5'","b'target = 0'",0.4375,980,0.43438,973,0.99286,0.03809,1.09611,8.39163e-45,0.9058,2029
"b'000005'","b'MAJOR_LINE <= 0'","b'target = 0'",0.28661,642,0.28393,636,0.99065,0.02432,1.09367,1.76231e-24,0.9058,2029
"b'000006'","b'0.2 < CountDeclClassMethod <= 0.92'","b'target = 0'",0.09375,210,0.09286,208,0.99048,0.00794,1.09348,1.01573e-07,0.9058,2029
"b'000007'","b'-0.47 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.45625,1022,0.45134,1011,0.98924,0.03807,1.09211,1.26285e-42,0.9058,2029
"b'000008'","b'-0.006 < MaxNesting_Mean <= 0.162'","b'target = 0'",0.2933,657,0.28973,649,0.98782,0.02406,1.09055,4.33695e-23,0.9058,2029
"b'000009'","b'3.1 < CountClassCoupled <= 6'","b'target = 0'",0.21205,475,0.20938,469,0.98737,0.0173,1.09005,8.08695e-16,0.9058,2029
