"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-47 < Added_lines <= 19'","b'target = 0'",0.47277,1059,0.47009,1053,0.99433,0.03405,1.07808,2.9942e-41,0.92232,2066
"b'000001'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21696,486,0.21518,482,0.99177,0.01507,1.0753,1.59638e-14,0.92232,2066
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.1,224,0.09911,222,0.99107,0.00688,1.07454,1.20614e-06,0.92232,2066
"b'000003'","b'-0.61 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.50446,1130,0.49955,1119,0.99027,0.03428,1.07367,3.12995e-39,0.92232,2066
"b'000004'","b'0.735 < CountDeclClass <= 1.04'","b'target = 0'",0.59688,1337,0.59018,1322,0.98878,0.03967,1.07206,4.80382e-49,0.92232,2066
"b'000005'","b'-1.34 < CountDeclClassVariable <= 0.08 & -0.0985 < MINOR_COMMIT <= 0.016'","b'target = 0'",0.54375,1218,0.5375,1204,0.98851,0.03599,1.07176,2.28223e-21,0.92232,2066
"b'000006'","b'-0.28 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.5442,1219,0.5375,1204,0.98769,0.03558,1.07088,2.23797e-40,0.92232,2066
"b'000007'","b'1.1 < CountClassCoupled <= 3.3'","b'target = 0'",0.19241,431,0.18973,425,0.98608,0.01227,1.06913,1.69094e-10,0.92232,2066
"b'000008'","b'17.8 < CountLineComment <= 31.2'","b'target = 0'",0.20714,464,0.20402,457,0.98491,0.01297,1.06786,7.09226e-11,0.92232,2066
"b'000009'","b'-0.016 < MaxNesting_Mean <= 0.156'","b'target = 0'",0.29286,656,0.28839,646,0.98476,0.01828,1.06769,8.8489e-16,0.92232,2066
