"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -36.5'","b'target = 0'",0.0683,153,0.0683,153,1,0.00671,1.10891,7.462e-08,0.90179,2020
"b'000001'","b'3.05 < CountClassCoupled <= 5.85'","b'target = 0'",0.1875,420,0.18661,418,0.99524,0.01752,1.10363,1.70252e-18,0.90179,2020
"b'000002'","b'0.12 < CountDeclClassMethod <= 0.8'","b'target = 0'",0.08929,200,0.08884,199,0.995,0.00832,1.10337,9.3952e-09,0.90179,2020
"b'000003'","b'-36.5 < Added_lines <= 8.5'","b'target = 0'",0.42232,946,0.4192,939,0.9926,0.03835,1.10071,1.1996e-44,0.90179,2020
"b'000004'","b'MaxNesting_Mean <= -0.004'","b'target = 0'",0.10357,232,0.10268,230,0.99138,0.00928,1.09935,4.06947e-09,0.90179,2020
"b'000005'","b'-0.265 < CountDeclMethodPrivate <= 0.05 & 0.495 < CountDeclClass <= 1.025'","b'target = 0'",0.45446,1018,0.45045,1009,0.99116,0.04062,1.09911,4.21691e-13,0.90179,2020
"b'000006'","b'RatioCommentToCode > 2.45'","b'target = 0'",0.20045,449,0.19821,444,0.98886,0.01745,1.09656,1.89516e-16,0.90179,2020
"b'000007'","b'0.2 < CountClassCoupled <= 3.05'","b'target = 0'",0.23705,531,0.23393,524,0.98682,0.02016,1.09429,1.29464e-18,0.90179,2020
"b'000008'","b'-0.64 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.51473,1153,0.50759,1137,0.98612,0.04341,1.09352,1.62245e-49,0.90179,2020
"b'000009'","b'-0.004 < MaxNesting_Mean <= 0.182'","b'target = 0'",0.29643,664,0.29196,654,0.98494,0.02465,1.09221,8.70517e-23,0.90179,2020
