"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.56 & -0.053 < MINOR_COMMIT <= 0.025'","b'target = 0'",0.18661,418,0.18661,418,1,0.01533,1.08949,1.31039e-10,0.91786,2056
"b'000001'","b'-0.028 < MaxNesting_Mean <= 0.102'","b'target = 0'",0.30312,679,0.30268,678,0.99853,0.02445,1.08789,3.80778e-29,0.91786,2056
"b'000002'","b'-20 < Added_lines <= 18'","b'target = 0'",0.41473,929,0.41384,927,0.99785,0.03317,1.08715,5.69674e-42,0.91786,2056
"b'000003'","b'0.7 < CountClassCoupled <= 3'","b'target = 0'",0.20848,467,0.20759,465,0.99572,0.01623,1.08483,3.77504e-17,0.91786,2056
"b'000004'","b'-1 < CountDeclClassVariable <= 0.12 & -0.206 < AvgLineBlank <= 0.016'","b'target = 0'",0.39821,892,0.39643,888,0.99552,0.03092,1.08461,2.89836e-26,0.91786,2056
"b'000005'","b'Added_lines <= -20'","b'target = 0'",0.09286,208,0.09241,207,0.99519,0.00718,1.08426,1.56357e-07,0.91786,2056
"b'000006'","b'OWN_COMMIT <= 0.02 & -0.053 < MINOR_COMMIT <= 0.025'","b'target = 0'",0.24196,542,0.24018,538,0.99262,0.01809,1.08145,4.01389e-09,0.91786,2056
"b'000007'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19286,432,0.19107,428,0.99074,0.01406,1.07941,2.75758e-13,0.91786,2056
"b'000008'","b'-0.42 < CountDeclInstanceVariable <= 0.84 & -0.053 < MINOR_COMMIT <= 0.025'","b'target = 0'",0.29152,653,0.28839,646,0.98928,0.02082,1.07782,2.62538e-09,0.91786,2056
"b'000009'","b'0.735 < CountDeclClass <= 1.05 & -0.206 < AvgLineBlank <= 0.016'","b'target = 0'",0.40759,913,0.40223,901,0.98686,0.02812,1.07517,1.15207e-17,0.91786,2056
