"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.9 < CountClassCoupled <= 5.8'","b'target = 0'",0.2067,463,0.2067,463,1,0.01781,1.09428,3.89423e-21,0.91384,2047
"b'000001'","b'0.11 < CountDeclClassMethod <= 1.03'","b'target = 0'",0.1433,321,0.1433,321,1,0.01235,1.09428,2.48076e-14,0.91384,2047
"b'000002'","b'Added_lines <= -33'","b'target = 0'",0.07902,177,0.07902,177,1,0.00681,1.09428,5.92283e-08,0.91384,2047
"b'000003'","b'-33 < Added_lines <= 11.5'","b'target = 0'",0.41027,919,0.40938,917,0.99782,0.03446,1.0919,1.31562e-43,0.91384,2047
"b'000004'","b'CountClassCoupled <= 0'","b'target = 0'",0.15982,358,0.15937,357,0.99721,0.01332,1.09123,1.97827e-14,0.91384,2047
"b'000005'","b'-0.83 < CountDeclClassVariable <= 0.05 & 0.695 < CountDeclClass <= 1.005'","b'target = 0'",0.44866,1005,0.44688,1001,0.99602,0.03687,1.08993,5.45378e-10,0.91384,2047
"b'000006'","b'-1.74 < CountDeclClassMethod <= 0.11'","b'target = 0'",0.52768,1182,0.52366,1173,0.99239,0.04145,1.08595,6.95584e-52,0.91384,2047
"b'000007'","b'11.5 < Added_lines <= 47.5'","b'target = 0'",0.17455,391,0.17321,388,0.99233,0.0137,1.08589,2.1137e-13,0.91384,2047
"b'000008'","b'-0.83 < CountDeclClassVariable <= 0.05 & -0.014 < MINOR_COMMIT <= 0.017'","b'target = 0'",0.54152,1213,0.53705,1203,0.99176,0.04219,1.08526,3.52468e-23,0.91384,2047
"b'000009'","b'MaxNesting_Mean <= -0.02'","b'target = 0'",0.10804,242,0.10714,240,0.99174,0.00842,1.08524,3.21689e-08,0.91384,2047
